rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene154 & Gene155 & Gene578	22	3	0.0	Gene154, Gene155, Gene578	3	1	0.4833374811494191
2	Gene154 & Gene155 & Gene578	22	3	0.0	Gene154, Gene155, Gene578	3	1	0.4833374811494191
3	Gene154 & Gene155 & Gene578	22	3	0.0	Gene154, Gene155, Gene578	3	1	0.4833374811494191
4	Gene154 & Gene155 & Gene578	22	3	0.0	Gene154, Gene155, Gene578	3	1	0.4833374811494191
5	Gene154 & Gene155 & Gene578	22	3	0.0	Gene154, Gene155, Gene578	3	1	0.4833374811494191
6	Gene154 & Gene155 & Gene578	22	3	0.0	Gene154, Gene155, Gene578	3	1	0.4833374811494191
7	Gene154 & Gene155 & Gene578	22	3	0.0	Gene154, Gene155, Gene578	3	1	0.4833374811494191
8	Gene154 & Gene155 & Gene578	22	3	0.0	Gene154, Gene155, Gene578	3	1	0.4833374811494191
9	Gene154 & Gene155 & Gene578	22	3	0.0	Gene154, Gene155, Gene578	3	1	0.4833374811494191
10	Gene154 & Gene155 & Gene578	22	3	0.0	Gene154, Gene155, Gene578	3	1	0.4833374811494191
11	Gene154 & Gene155 & Gene578	22	3	0.0	Gene154, Gene155, Gene578	3	1	0.4833374811494191
12	Gene154 & Gene155 & Gene578	22	3	0.0	Gene154, Gene155, Gene578	3	1	0.4833374811494191
13	Gene155 & Gene265 & Gene578	22	3	0.0	Gene155, Gene265, Gene578	3	1	0.881389055727309
14	Gene265 & Gene578	22	2	0.0	Gene265, Gene578	2	1	1.2366625800171396
15	Gene155 & Gene578	22	2	0.0	Gene155, Gene578	2	1	1.658956368966188
16	Gene155 & Gene578	22	2	0.0	Gene155, Gene578	2	1	1.658956368966188
17	Gene155 & Gene578	22	2	0.0	Gene155, Gene578	2	1	1.658956368966188
18	Gene155 & Gene578	22	2	0.0	Gene155, Gene578	2	1	1.658956368966188
19	Gene155 & Gene578	22	2	0.0	Gene155, Gene578	2	1	1.658956368966188
20	Gene155 & Gene578	22	2	0.0	Gene155, Gene578	2	1	1.658956368966188
21	Gene155 & Gene578	22	2	0.0	Gene155, Gene578	2	1	1.658956368966188
22	Gene154 & Gene578	22	2	0.0	Gene154, Gene578	2	1	2.1135617187704314
23	Gene154 & Gene578	22	2	0.0	Gene154, Gene578	2	1	2.1135617187704314
24	Gene578	22	1	0.5	Gene578	1	1	1.4650768531071205
25	Gene578	22	1	0.5	Gene578	1	1	1.4650768531071205
26	Gene578	22	1	0.5	Gene578	1	1	1.4650768531071205
27	Gene578	22	1	0.5	Gene578	1	1	1.4650768531071205
28	Gene36 & Gene578	21	2	0.0	Gene36, Gene578	2	1	1.2386876101211095
29	Gene10 & Gene154 & Gene36	20	3	0.0	Gene10, Gene154, Gene36	3	1	0.44963197131456745
30	Gene10 & Gene140 & Gene155	20	3	0.0	Gene10, Gene140, Gene155	3	1	1.1697754299969931
31	Gene578 & Gene62	20	2	0.0	Gene578, Gene62	2	1	1.4281466017433562
32	Gene133 & Gene155	20	2	0.0	Gene133, Gene155	2	1	2.2768445407825415
33	Gene10 & Gene140 & Gene155 & Gene578	20	4	0.5	Gene10, Gene140, Gene155, Gene578	4	1	1.037247264167652
34	Gene10 & Gene265	19	2	0.0	Gene10, Gene265	2	1	1.362268725732549
35	Gene434 & Gene555	19	2	0.0	Gene434, Gene555	2	1	1.742855061223155
36	Gene151 & Gene953	19	2	0.0	Gene151, Gene953	2	1	2.1996676650101223
37	Gene155 & Gene809	19	2	0.0	Gene155, Gene809	2	1	2.268331190333143
38	Gene154 & Gene155	19	2	0.0	Gene154, Gene155	2	1	2.2868630099170066
39	Gene154 & Gene155	19	2	0.0	Gene154, Gene155	2	1	2.2868630099170066
40	Gene154 & Gene265 & Gene555 & Gene573	19	4	0.5	Gene154, Gene265, Gene555, Gene573	4	1	0.37870399604942184
41	Gene151 & Gene154 & Gene155 & Gene475	19	4	0.5	Gene151, Gene154, Gene155, Gene475	4	1	1.2378770595719142
42	Gene155	19	1	0.5	Gene155	1	1	1.2683041356302298
43	Gene155	19	1	0.5	Gene155	1	1	1.2683041356302298
44	Gene10	19	1	0.5	Gene10	1	1	2.266499990641482
45	Gene154 & Gene265 & Gene573	13	3	0.0	Gene154, Gene265, Gene573	3	1	0.7480106831382354
46	Gene154 & Gene922	9	2	0.0	Gene154, Gene922	2	1	2.345403012943666
47	Gene154 & Gene434	6	2	0.0	Gene154, Gene434	2	1	1.7461296446973456
48	~Gene320	5	1	0.5	Gene320	1	1	2.274213054550039
49	Gene154	5	1	0.5	Gene154	1	1	2.28364665815894
50	Gene685	3	1	0.5	Gene685	1	1	2.240405928085959
