rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene232 & Gene260 & Gene980	23	3	0.0	Gene232, Gene260, Gene980	3	1	0.7942935773292915
2	Gene232 & Gene260 & Gene980	23	3	0.0	Gene232, Gene260, Gene980	3	1	0.7942935773292915
3	Gene232 & Gene260 & Gene980	23	3	0.0	Gene232, Gene260, Gene980	3	1	0.7942935773292915
4	Gene232 & Gene260 & Gene980	23	3	0.0	Gene232, Gene260, Gene980	3	1	0.7942935773292915
5	Gene232 & Gene260 & Gene980	23	3	0.0	Gene232, Gene260, Gene980	3	1	0.7942935773292915
6	Gene232 & Gene260 & Gene980	23	3	0.0	Gene232, Gene260, Gene980	3	1	0.7942935773292915
7	Gene232 & Gene260 & Gene980	23	3	0.0	Gene232, Gene260, Gene980	3	1	0.7942935773292915
8	Gene232 & Gene260 & Gene980	23	3	0.0	Gene232, Gene260, Gene980	3	1	0.7942935773292915
9	Gene232 & Gene260 & Gene980	23	3	0.0	Gene232, Gene260, Gene980	3	1	0.7942935773292915
10	Gene232 & Gene260 & Gene980	23	3	0.0	Gene232, Gene260, Gene980	3	1	0.7942935773292915
11	Gene232 & Gene260 & Gene358	22	3	0.0	Gene232, Gene260, Gene358	3	1	0.9036668836401323
12	Gene232 & Gene260 & Gene358	22	3	0.0	Gene232, Gene260, Gene358	3	1	0.9036668836401323
13	Gene232 & Gene260 & Gene358	22	3	0.0	Gene232, Gene260, Gene358	3	1	0.9036668836401323
14	Gene232 & Gene260 & Gene358	22	3	0.0	Gene232, Gene260, Gene358	3	1	0.9036668836401323
15	Gene232 & Gene260 & Gene358	22	3	0.0	Gene232, Gene260, Gene358	3	1	0.9036668836401323
16	Gene232 & Gene260	22	2	0.0	Gene232, Gene260	2	1	1.1575557530619798
17	Gene232 & Gene260	22	2	0.0	Gene232, Gene260	2	1	1.1575557530619798
18	Gene232 & Gene260	22	2	0.0	Gene232, Gene260	2	1	1.1575557530619798
19	Gene232 & Gene260	22	2	0.0	Gene232, Gene260	2	1	1.1575557530619798
20	Gene232 & Gene260	22	2	0.0	Gene232, Gene260	2	1	1.1575557530619798
21	Gene232 & Gene260 & Gene592	21	3	0.0	Gene232, Gene260, Gene592	3	1	0.9430982877629539
22	Gene260 & Gene592	21	2	0.0	Gene260, Gene592	2	1	1.0578650304296138
23	Gene260 & Gene358	21	2	0.0	Gene260, Gene358	2	1	1.1029424903590326
24	Gene232 & Gene260 & Gene649	20	3	0.0	Gene232, Gene260, Gene649	3	1	0.9847197123442792
25	Gene232 & Gene358 & Gene980	19	3	0.0	Gene232, Gene358, Gene980	3	1	0.7237510650944039
26	Gene232 & Gene356	19	2	0.0	Gene232, Gene356	2	1	1.2572491621823594
27	Gene232 & Gene358	18	2	0.0	Gene232, Gene358	2	1	1.2117388887188971
28	Gene232	18	1	0.5	Gene232	1	1	1.2117388887188971
29	Gene232 & Gene358	18	2	0.0	Gene232, Gene358	2	1	1.2117388887188971
30	Gene232 & Gene358	18	2	0.0	Gene232, Gene358	2	1	1.2117388887188971
31	Gene260 & Gene344 & Gene980	18	3	0.0	Gene260, Gene344, Gene980	3	1	1.7324405248661434
32	Gene232	18	1	0.5	Gene232	1	1	1.1914326723758748
33	Gene232	18	1	0.5	Gene232	1	1	1.1914326723758748
34	Gene232	18	1	0.5	Gene232	1	1	1.1914326723758748
35	Gene232	18	1	0.5	Gene232	1	1	1.1914326723758748
36	Gene358	17	1	0.5	Gene358	1	1	1.187878822040552
37	Gene260 & Gene781 & Gene980	16	3	0.0	Gene260, Gene781, Gene980	3	1	2.14301808202677
38	Gene260 & Gene371	16	2	0.0	Gene260, Gene371	2	1	2.1569751267552357
39	Gene260 & Gene980	16	2	0.0	Gene260, Gene980	2	1	2.2012039609891225
40	Gene232 & Gene260 & Gene491 & Gene839	16	4	0.5	Gene232, Gene260, Gene491, Gene839	4	1	0.8808136932517459
41	Gene260	15	1	0.5	Gene260	1	1	0.9036668836401323
42	Gene260	15	1	0.5	Gene260	1	1	2.2015695979818304
43	Gene260	15	1	0.5	Gene260	1	1	2.2015695979818304
44	Gene491 & Gene980	9	2	0.0	Gene491, Gene980	2	1	2.0668962314956376
45	Gene491 & Gene980	9	2	0.0	Gene491, Gene980	2	1	2.0668962314956376
46	Gene491 & Gene980	9	2	0.0	Gene491, Gene980	2	1	2.0668962314956376
47	Gene381	8	1	0.5	Gene381	1	1	2.2743408785915955
48	Gene980	8	1	0.5	Gene980	1	1	2.505008475389318
49	Gene980	8	1	0.5	Gene980	1	1	2.505008475389318
50	~Gene232	6	1	0.5	Gene232	1	1	1.1914326723758748
