rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene648 & (Gene136 | Gene8)	22	3	0.0	Gene136, Gene648, Gene8	3	1	0.8949675193470514
2	Gene648 & (Gene136 | Gene8)	22	3	0.0	Gene136, Gene648, Gene8	3	1	0.8949675193470514
3	Gene648 & (Gene136 | Gene8)	22	3	0.0	Gene136, Gene648, Gene8	3	1	0.8949675193470514
4	Gene648 & (Gene136 | Gene8)	22	3	0.0	Gene136, Gene648, Gene8	3	1	0.8949675193470514
5	Gene648 & (Gene136 | Gene8)	22	3	0.0	Gene136, Gene648, Gene8	3	1	0.8949675193470514
6	Gene648 & (Gene136 | Gene8)	22	3	0.0	Gene136, Gene648, Gene8	3	1	0.8949675193470514
7	Gene648 & (Gene136 | Gene8)	22	3	0.0	Gene136, Gene648, Gene8	3	1	0.8949675193470514
8	Gene648 & (Gene136 | Gene8)	22	3	0.0	Gene136, Gene648, Gene8	3	1	0.8949675193470514
9	Gene648 & (Gene136 | Gene8)	22	3	0.0	Gene136, Gene648, Gene8	3	1	0.8949675193470514
10	Gene648 & (Gene136 | Gene8)	22	3	0.0	Gene136, Gene648, Gene8	3	1	0.8949675193470514
11	Gene648 & (Gene136 | Gene8)	22	3	0.0	Gene136, Gene648, Gene8	3	1	0.8949675193470514
12	Gene648 & (Gene136 | Gene485) & (Gene136 | Gene56)	19	4	0.5	Gene136, Gene485, Gene56, Gene648	4	1	1.334497083023366
13	Gene648	19	1	0.5	Gene648	1	1	1.8492932650083438
14	Gene648	19	1	0.5	Gene648	1	1	1.8492932650083438
15	Gene648	19	1	0.5	Gene648	1	1	1.8492932650083438
16	Gene648	19	1	0.5	Gene648	1	1	1.8492932650083438
17	Gene648	19	1	0.5	Gene648	1	1	1.8492932650083438
18	Gene648	19	1	0.5	Gene648	1	1	1.8492932650083438
19	Gene136 | Gene8	18	2	0.0	Gene136, Gene8	2	1	2.202547981628944
20	Gene648 | (Gene136 & Gene8)	17	3	0.0	Gene136, Gene648, Gene8	3	1	0.8949675193470514
21	Gene648 | (Gene136 & Gene8)	17	3	0.0	Gene136, Gene648, Gene8	3	1	0.8949675193470514
22	Gene136 & Gene648	17	2	0.0	Gene136, Gene648	2	1	1.9221961560802825
23	Gene136 & Gene648	17	2	0.0	Gene136, Gene648	2	1	1.9221961560802825
24	Gene56 | Gene648	17	2	0.0	Gene56, Gene648	2	1	1.9455986337808842
25	Gene56 & Gene8	17	2	0.0	Gene56, Gene8	2	1	2.1224144223824286
26	Gene56 & Gene8	17	2	0.0	Gene56, Gene8	2	1	2.1224144223824286
27	Gene648 | Gene8	16	2	0.0	Gene648, Gene8	2	1	1.570470432412296
28	Gene8	16	1	0.5	Gene8	1	1	2.1623224616054713
29	Gene8	16	1	0.5	Gene8	1	1	2.1623224616054713
30	Gene136 | Gene202	15	2	0.0	Gene136, Gene202	2	1	2.562306302716661
31	Gene136 | Gene707	15	2	0.0	Gene136, Gene707	2	1	2.575655498835044
32	Gene648 & (Gene485 | Gene731) & (Gene56 | Gene731)	14	4	0.5	Gene485, Gene56, Gene648, Gene731	4	1	1.9242750505608575
33	Gene165 | Gene56	13	2	0.0	Gene165, Gene56	2	1	2.2939620785119423
34	Gene100 | Gene56	13	2	0.0	Gene100, Gene56	2	1	2.4572671242417945
35	Gene485 & Gene743	13	2	0.0	Gene485, Gene743	2	1	2.5360651254201176
36	Gene136 & Gene8	12	2	0.0	Gene136, Gene8	2	1	2.202547981628944
37	Gene485 & Gene56	12	2	0.0	Gene485, Gene56	2	1	2.4260013974346712
38	Gene203 | Gene943	12	2	0.0	Gene203, Gene943	2	1	2.512811037373293
39	Gene124 | Gene859	12	2	0.0	Gene124, Gene859	2	1	2.5173582256912677
40	Gene575 | Gene943	12	2	0.0	Gene575, Gene943	2	1	2.5266809110673867
41	Gene136 & Gene743	12	2	0.0	Gene136, Gene743	2	1	2.570709150684885
42	Gene452	12	1	0.5	Gene452	1	1	2.5513420083332807
43	Gene311	12	1	0.5	Gene311	1	1	2.566970237255256
44	Gene8 & ~Gene485	11	2	0.0	Gene485, Gene8	2	1	2.2101427746966813
45	Gene165 | Gene485	11	2	0.0	Gene165, Gene485	2	1	2.3960554536151952
46	Gene943	11	1	0.5	Gene943	1	1	2.2012761356166224
47	False	11	1	0.5	False	1	1	2.5599190083404184
48	Gene485 & (Gene392 | Gene943)	10	3	0.0	Gene392, Gene485, Gene943	3	1	1.9552965655116505
49	Gene203 & Gene943	10	2	0.0	Gene203, Gene943	2	1	2.512811037373293
50	~Gene136	10	1	0.5	Gene136	1	1	2.5599190083404184
