rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene570 & (~Gene444 | ~Gene53)	24	3	0.0	Gene444, Gene53, Gene570	3	1	0.03768188230239037
2	Gene570 & (~Gene444 | ~Gene53)	24	3	0.0	Gene444, Gene53, Gene570	3	1	0.03768188230239037
3	Gene570 & (~Gene444 | ~Gene53)	24	3	0.0	Gene444, Gene53, Gene570	3	1	0.03768188230239037
4	Gene570 & (~Gene444 | ~Gene53)	24	3	0.0	Gene444, Gene53, Gene570	3	1	0.03768188230239037
5	Gene570 & (~Gene444 | ~Gene53)	24	3	0.0	Gene444, Gene53, Gene570	3	1	0.03768188230239037
6	Gene53 & Gene570 & ~Gene444	24	3	0.0	Gene444, Gene53, Gene570	3	1	0.03768188230239037
7	Gene570 & (~Gene444 | ~Gene53)	24	3	0.0	Gene444, Gene53, Gene570	3	1	0.03768188230239037
8	Gene402 & Gene53 & Gene570	24	3	0.0	Gene402, Gene53, Gene570	3	1	0.07884071961679745
9	Gene402 & Gene53 & Gene570	24	3	0.0	Gene402, Gene53, Gene570	3	1	0.07884071961679745
10	Gene402 & Gene53 & Gene570	24	3	0.0	Gene402, Gene53, Gene570	3	1	0.07884071961679745
11	Gene402 & Gene53 & Gene570	24	3	0.0	Gene402, Gene53, Gene570	3	1	0.07884071961679745
12	Gene402 & Gene53 & Gene570	24	3	0.0	Gene402, Gene53, Gene570	3	1	0.07884071961679745
13	Gene53 & Gene570 & Gene773	24	3	0.0	Gene53, Gene570, Gene773	3	1	0.09980610021561034
14	Gene53 & Gene570	24	2	0.0	Gene53, Gene570	2	1	0.12692761235306632
15	Gene53 & Gene570	24	2	0.0	Gene53, Gene570	2	1	0.12692761235306632
16	Gene53 & Gene570	24	2	0.0	Gene53, Gene570	2	1	0.12692761235306632
17	Gene402 & Gene570	24	2	0.0	Gene402, Gene570	2	1	2.121951726870488
18	Gene402 & Gene570	24	2	0.0	Gene402, Gene570	2	1	2.121951726870488
19	Gene570 & Gene795	24	2	0.0	Gene570, Gene795	2	1	2.242430774590942
20	Gene570	24	1	0.5	Gene570	1	1	1.5124220464805123
21	Gene570	24	1	0.5	Gene570	1	1	1.5124220464805123
22	Gene444 & Gene570 & Gene744	23	3	0.0	Gene444, Gene570, Gene744	3	1	1.6637105237716403
23	Gene444 & Gene570 & Gene744	23	3	0.0	Gene444, Gene570, Gene744	3	1	1.6637105237716403
24	Gene570 & Gene674	23	2	0.0	Gene570, Gene674	2	1	1.9973407648098522
25	Gene402 & Gene502 & Gene570	23	3	0.0	Gene402, Gene502, Gene570	3	1	2.0076113974600416
26	Gene432 & Gene570 & Gene59	23	3	0.0	Gene432, Gene570, Gene59	3	1	2.0523024189045214
27	Gene191 & Gene570	23	2	0.0	Gene191, Gene570	2	1	2.2162117789585425
28	Gene286 & Gene444 & Gene53 & Gene570	23	4	0.5	Gene286, Gene444, Gene53, Gene570	4	1	0.06766386543816849
29	Gene402 & Gene53 & Gene59	22	3	0.0	Gene402, Gene53, Gene59	3	1	0.10439100214518905
30	Gene342 & Gene366	22	2	0.0	Gene342, Gene366	2	1	0.1472643173202026
31	Gene444 & Gene674 & Gene744	22	3	0.0	Gene444, Gene674, Gene744	3	1	1.1324617820320284
32	Gene392 & Gene402	22	2	0.0	Gene392, Gene402	2	1	2.1141290753646906
33	Gene402 & Gene59	22	2	0.0	Gene402, Gene59	2	1	2.11582660802688
34	Gene154 & Gene444 & Gene744	22	3	0.0	Gene154, Gene444, Gene744	3	1	1.3216564470061938
35	Gene59	22	1	0.5	Gene59	1	1	1.9591975632558856
36	~Gene154	22	1	0.5	Gene154	1	1	2.2489569935931275
37	Gene605	22	1	0.5	Gene605	1	1	2.253076129943254
38	Gene140 & Gene53	21	2	0.0	Gene140, Gene53	2	1	0.14226380675138867
39	Gene674 & Gene736	21	2	0.0	Gene674, Gene736	2	1	2.0146463746611865
40	Gene140	21	1	0.5	Gene140	1	1	2.05895925652702
41	Gene674 & Gene744	19	2	0.0	Gene674, Gene744	2	1	1.9305033116984973
42	Gene325 & Gene53	11	2	0.0	Gene325, Gene53	2	1	0.13585525165402018
43	~Gene674	8	1	0.5	Gene674	1	1	2.0543896260585246
44	Gene158	4	1	0.5	Gene158	1	1	2.2654502072013125
45	Gene402 & Gene575	3	2	0.0	Gene402, Gene575	2	1	0.1673542269128094
46	Gene402 & Gene53	2	2	0.0	Gene402, Gene53	2	1	0.12145630942266247
47	Gene402	2	1	0.5	Gene402	1	1	2.1368288897475294
48	Gene965	2	1	0.5	Gene965	1	1	2.1443205898327107
49	Gene53	1	1	0.5	Gene53	1	1	0.14296854370258624
50	~Gene570	0	1	0.5	Gene570	1	1	1.5124220464805123
