rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene579 | Gene606 | ~Gene718	24	3	0.0	Gene579, Gene606, Gene718	3	1	0.10388433941401082
2	Gene579 | Gene606 | ~Gene173	24	3	0.0	Gene173, Gene579, Gene606	3	1	0.13494225610292224
3	Gene579 | Gene606 | ~Gene173	24	3	0.0	Gene173, Gene579, Gene606	3	1	0.13494225610292224
4	Gene579 | Gene606 | ~Gene173	24	3	0.0	Gene173, Gene579, Gene606	3	1	0.13494225610292224
5	Gene400 | Gene456 | ~Gene173	24	3	0.0	Gene173, Gene400, Gene456	3	1	0.14086336776434252
6	Gene606 | (Gene579 & Gene688)	24	3	0.0	Gene579, Gene606, Gene688	3	1	0.15099256576571074
7	Gene456 | Gene579 | Gene606	24	3	0.0	Gene456, Gene579, Gene606	3	1	0.17051964916479467
8	Gene456 | Gene579 | Gene606	24	3	0.0	Gene456, Gene579, Gene606	3	1	0.17051964916479467
9	Gene456 | Gene579 | Gene606	24	3	0.0	Gene456, Gene579, Gene606	3	1	0.17051964916479467
10	Gene456 | Gene579 | Gene606	24	3	0.0	Gene456, Gene579, Gene606	3	1	0.17051964916479467
11	Gene456 | Gene579 | Gene606	24	3	0.0	Gene456, Gene579, Gene606	3	1	0.17051964916479467
12	Gene456 | Gene579 | Gene606	24	3	0.0	Gene456, Gene579, Gene606	3	1	0.17051964916479467
13	Gene579 | Gene606	24	2	0.0	Gene579, Gene606	2	1	0.235200786857527
14	Gene579 | Gene606	24	2	0.0	Gene579, Gene606	2	1	0.235200786857527
15	Gene579 | Gene606	24	2	0.0	Gene579, Gene606	2	1	0.235200786857527
16	Gene456 | Gene606	24	2	0.0	Gene456, Gene606	2	1	0.24844895024235708
17	Gene173 | Gene606 | ~Gene579	23	3	0.0	Gene173, Gene579, Gene606	3	1	0.13494225610292224
18	Gene456 | Gene606 | Gene688	23	3	0.0	Gene456, Gene606, Gene688	3	1	0.20387170448217062
19	Gene456 | Gene606 | Gene688	23	3	0.0	Gene456, Gene606, Gene688	3	1	0.20387170448217062
20	Gene456 | Gene688	23	2	0.0	Gene456, Gene688	2	1	0.2099313959250429
21	Gene215 | Gene217	23	2	0.0	Gene215, Gene217	2	1	0.2645777954026255
22	Gene456 | Gene488	23	2	0.0	Gene456, Gene488	2	1	0.2649443662069484
23	Gene456 | Gene888	23	2	0.0	Gene456, Gene888	2	1	0.31159417081278024
24	Gene232 | Gene54	23	2	0.0	Gene232, Gene54	2	1	1.8611129669998765
25	Gene54 | Gene606	23	2	0.0	Gene54, Gene606	2	1	1.8663221454434908
26	Gene173 | ~Gene232	23	2	0.0	Gene173, Gene232	2	1	1.872496826295881
27	Gene232 | Gene456 | Gene688 | Gene888	23	4	0.5	Gene232, Gene456, Gene688, Gene888	4	1	0.03504091104834886
28	Gene456 | Gene579 | Gene688 | Gene718	23	4	0.5	Gene456, Gene579, Gene688, Gene718	4	1	0.08456390178132552
29	Gene456 | Gene579 | Gene688 | Gene718	23	4	0.5	Gene456, Gene579, Gene688, Gene718	4	1	0.08456390178132552
30	Gene579 | Gene688 | Gene888 | ~Gene173	23	4	0.5	Gene173, Gene579, Gene688, Gene888	4	1	0.1113144828007627
31	Gene606	23	1	0.5	Gene606	1	1	1.6886639161315693
32	Gene173 | Gene232 | Gene606 | Gene688 | Gene889	23	5	1.0	Gene173, Gene232, Gene606, Gene688, Gene889	5	1	0.25645088226313023
33	Gene456 | (Gene688 & Gene71)	22	3	0.0	Gene456, Gene688, Gene71	3	1	0.08483342331380395
34	Gene346 | Gene456	22	2	0.0	Gene346, Gene456	2	1	0.2542668299974539
35	Gene456 | Gene579	22	2	0.0	Gene456, Gene579	2	1	0.29946798220451437
36	Gene456 | Gene579	22	2	0.0	Gene456, Gene579	2	1	0.29946798220451437
37	Gene456 | Gene579	22	2	0.0	Gene456, Gene579	2	1	0.29946798220451437
38	Gene456	22	1	0.5	Gene456	1	1	0.30251196218540727
39	Gene456	22	1	0.5	Gene456	1	1	0.30251196218540727
40	Gene488 | (~Gene173 & ~Gene688 & ~Gene888)	22	4	0.5	Gene173, Gene488, Gene688, Gene888	4	1	1.4439054396386495
41	Gene579 | (Gene232 & Gene456) | (Gene232 & Gene744) | (Gene456 & Gene888) | (Gene744 & Gene888)	22	5	1.0	Gene232, Gene456, Gene579, Gene744, Gene888	5	1	0.09758382672467644
42	Gene579 | (~Gene173 & ~Gene688 & ~Gene888)	21	4	0.5	Gene173, Gene579, Gene688, Gene888	4	1	0.1113144828007627
43	Gene579	21	1	0.5	Gene579	1	1	0.30179891022038774
44	Gene915	21	1	0.5	Gene915	1	1	2.004273431649123
45	~Gene26 | (Gene579 & Gene606)	20	3	0.0	Gene26, Gene579, Gene606	3	1	0.17882807038862214
46	Gene232 | Gene888	18	2	0.0	Gene232, Gene888	2	1	1.9649516421470485
47	Gene232 | ~Gene400	12	2	0.0	Gene232, Gene400	2	1	1.957384598090533
48	Gene562	10	1	0.5	Gene562	1	1	0.31569271783819325
49	Gene579 & ~Gene606 & ~Gene892	2	3	0.0	Gene579, Gene606, Gene892	3	1	0.179273091652279
50	~Gene606	1	1	0.5	Gene606	1	1	1.6886639161315693
