rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene674 | ~Gene150 | ~Gene798	24	3	0.0	Gene150, Gene674, Gene798	3	1	0.398821268074921
2	Gene674 | ~Gene150 | ~Gene798	24	3	0.0	Gene150, Gene674, Gene798	3	1	0.398821268074921
3	Gene674 | ~Gene150 | ~Gene232	24	3	0.0	Gene150, Gene232, Gene674	3	1	0.6663273101606012
4	Gene674 | ~Gene150 | ~Gene232	24	3	0.0	Gene150, Gene232, Gene674	3	1	0.6663273101606012
5	Gene674 | ~Gene150 | ~Gene232	24	3	0.0	Gene150, Gene232, Gene674	3	1	0.6663273101606012
6	Gene674 | ~Gene150 | ~Gene232	24	3	0.0	Gene150, Gene232, Gene674	3	1	0.6663273101606012
7	Gene674 | ~Gene150 | ~Gene232	24	3	0.0	Gene150, Gene232, Gene674	3	1	0.6663273101606012
8	Gene674 | ~Gene150 | ~Gene232	24	3	0.0	Gene150, Gene232, Gene674	3	1	0.6663273101606012
9	Gene674 | ~Gene150 | ~Gene232	24	3	0.0	Gene150, Gene232, Gene674	3	1	0.6663273101606012
10	Gene674 | ~Gene150 | ~Gene232	24	3	0.0	Gene150, Gene232, Gene674	3	1	0.6663273101606012
11	Gene674 | ~Gene150 | ~Gene232	24	3	0.0	Gene150, Gene232, Gene674	3	1	0.6663273101606012
12	~Gene150 | ~Gene232 | ~Gene8	24	3	0.0	Gene150, Gene232, Gene8	3	1	1.0160452202890538
13	Gene674 | ~Gene150	24	2	0.0	Gene150, Gene674	2	1	1.7746979862760597
14	~Gene253 | (Gene150 & Gene232)	23	3	0.0	Gene150, Gene232, Gene253	3	1	0.773786136864276
15	~Gene253 | ~Gene929	23	2	0.0	Gene253, Gene929	2	1	1.6136421621721762
16	Gene263 | ~Gene232	23	2	0.0	Gene232, Gene263	2	1	1.718228150218728
17	~Gene150	23	1	0.5	Gene150	1	1	0.785516716387777
18	~Gene150 | ~Gene232 | (Gene253 & Gene8)	23	4	0.5	Gene150, Gene232, Gene253, Gene8	4	1	1.3626641810113762
19	~Gene253	23	1	0.5	Gene253	1	1	1.6469155222213987
20	~Gene253	23	1	0.5	Gene253	1	1	1.6469155222213987
21	~Gene148	22	1	0.5	Gene148	1	1	1.4769238537245464
22	~Gene929	22	1	0.5	Gene929	1	1	1.6875635262742268
23	~Gene232 | ~Gene562 | ~Gene817	21	3	0.0	Gene232, Gene562, Gene817	3	1	0.9903605363206089
24	Gene41	21	1	0.5	Gene41	1	1	1.574300450269067
25	Gene225 | ~Gene232	20	2	0.0	Gene225, Gene232	2	1	1.7375312090290929
26	~Gene674 & (~Gene150 | ~Gene232)	17	3	0.0	Gene150, Gene232, Gene674	3	1	0.6663273101606012
27	Gene674 | ~Gene232	17	2	0.0	Gene232, Gene674	2	1	1.7970954912908734
28	~Gene674	16	1	0.5	Gene674	1	1	1.837088367413514
29	~Gene674	16	1	0.5	Gene674	1	1	1.837088367413514
30	~Gene123 | ~Gene8	14	2	0.0	Gene123, Gene8	2	1	1.530015461003503
31	Gene394	14	1	0.5	Gene394	1	1	1.6475454501325593
32	Gene232	12	1	0.5	Gene232	1	1	1.7977915476518813
33	Gene8 & (~Gene150 | ~Gene616)	11	3	0.0	Gene150, Gene616, Gene8	3	1	0.8133381077445088
34	~Gene716 & (~Gene150 | ~Gene232)	10	3	0.0	Gene150, Gene232, Gene716	3	1	0.7779880530927104
35	Gene253 | Gene8	10	2	0.0	Gene253, Gene8	2	1	1.5855205484644017
36	Gene8	10	1	0.5	Gene8	1	1	1.721755709949222
37	Gene674	8	1	0.5	Gene674	1	1	1.837088367413514
38	Gene674	8	1	0.5	Gene674	1	1	1.837088367413514
39	Gene232 & Gene674	6	2	0.0	Gene232, Gene674	2	1	1.7970954912908734
40	Gene674 & ~Gene232	3	2	0.0	Gene232, Gene674	2	1	1.7970954912908734
41	~Gene119 & (~Gene394 | ~Gene929)	2	3	0.0	Gene119, Gene394, Gene929	3	1	0.7042607796701392
42	~Gene277	2	1	0.5	Gene277	1	1	1.8338304687245874
43	Gene150 & Gene8 & ~Gene232	1	3	0.0	Gene150, Gene232, Gene8	3	1	1.0160452202890538
44	Gene150 & Gene8 & ~Gene232	1	3	0.0	Gene150, Gene232, Gene8	3	1	1.0160452202890538
45	False	1	1	0.5	False	1	1	1.754007726482314
46	False	1	1	0.5	False	1	1	1.754007726482314
47	Gene253 & Gene8 & ~Gene150 & ~Gene216	1	4	0.5	Gene150, Gene216, Gene253, Gene8	4	1	1.38721222464823
48	False	1	1	0.5	False	1	1	1.7977915476518813
49	Gene253 & Gene577 & Gene8 & Gene929 & ~Gene232	1	5	1.0	Gene232, Gene253, Gene577, Gene8, Gene929	5	1	0.6082760180655697
50	Gene232 & Gene253 & Gene929 & (~Gene577 | ~Gene8)	1	5	1.0	Gene232, Gene253, Gene577, Gene8, Gene929	5	1	0.6082760180655697
