rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene494 & Gene776 & Gene811	20	3	0.0	Gene494, Gene776, Gene811	3	1	1.2072670204653304
2	Gene494 & Gene776 & Gene811	20	3	0.0	Gene494, Gene776, Gene811	3	1	1.2072670204653304
3	Gene494 & Gene776 & Gene811	20	3	0.0	Gene494, Gene776, Gene811	3	1	1.2072670204653304
4	Gene494 & Gene723 & Gene811	20	3	0.0	Gene494, Gene723, Gene811	3	1	1.4036292328125108
5	Gene494 & Gene723 & Gene811	20	3	0.0	Gene494, Gene723, Gene811	3	1	1.4036292328125108
6	Gene494 & Gene723 & Gene811	20	3	0.0	Gene494, Gene723, Gene811	3	1	1.4036292328125108
7	Gene494 & Gene723 & Gene811	20	3	0.0	Gene494, Gene723, Gene811	3	1	1.4036292328125108
8	Gene494 & Gene723 & Gene811	20	3	0.0	Gene494, Gene723, Gene811	3	1	1.4036292328125108
9	Gene494 & Gene723 & Gene811	20	3	0.0	Gene494, Gene723, Gene811	3	1	1.4036292328125108
10	Gene494 & Gene723 & Gene811	20	3	0.0	Gene494, Gene723, Gene811	3	1	1.4036292328125108
11	Gene602 & Gene798 & Gene811	19	3	0.0	Gene602, Gene798, Gene811	3	1	1.218550063256021
12	Gene494 & Gene811	19	2	0.0	Gene494, Gene811	2	1	1.4344114293629886
13	Gene494 & Gene811	19	2	0.0	Gene494, Gene811	2	1	1.4344114293629886
14	Gene494 & Gene811	19	2	0.0	Gene494, Gene811	2	1	1.4344114293629886
15	Gene776 & Gene811	19	2	0.0	Gene776, Gene811	2	1	1.5385779685275112
16	Gene349 & Gene723 & Gene811	19	3	0.0	Gene349, Gene723, Gene811	3	1	1.641728512372663
17	Gene422 & Gene811	19	2	0.0	Gene422, Gene811	2	1	1.6462762165915996
18	Gene422 & Gene811	19	2	0.0	Gene422, Gene811	2	1	1.6462772045194791
19	Gene723 & Gene811	19	2	0.0	Gene723, Gene811	2	1	1.6584978762991915
20	Gene723 & Gene811	19	2	0.0	Gene723, Gene811	2	1	1.6584978762991915
21	Gene723 & Gene811	19	2	0.0	Gene723, Gene811	2	1	1.6584980842071677
22	Gene723 & Gene811	19	2	0.0	Gene723, Gene811	2	1	1.6584980842071677
23	Gene494 & Gene723 & (Gene777 | Gene811)	19	4	0.5	Gene494, Gene723, Gene777, Gene811	4	1	0.7412233215652777
24	Gene349 & Gene494 & Gene723 & Gene811	19	4	0.5	Gene349, Gene494, Gene723, Gene811	4	1	1.401657186136692
25	Gene494 & Gene602	18	2	0.0	Gene494, Gene602	2	1	1.4101041090895046
26	Gene349 & Gene811	18	2	0.0	Gene349, Gene811	2	1	1.642541598588859
27	Gene349 & Gene811	18	2	0.0	Gene349, Gene811	2	1	1.642541598588859
28	Gene232 & Gene494 & Gene91	18	3	0.0	Gene232, Gene494, Gene91	3	1	1.2087628763827987
29	Gene494	18	1	0.5	Gene494	1	1	1.3894547476241188
30	Gene811	18	1	0.5	Gene811	1	1	1.5769100017705875
31	Gene811	18	1	0.5	Gene811	1	1	1.5769100017705875
32	Gene11 & Gene349 & Gene723 & Gene776 & Gene811	18	5	1.0	Gene11, Gene349, Gene723, Gene776, Gene811	5	1	0.5343320024689003
33	Gene494 & Gene627 & Gene723	17	3	0.0	Gene494, Gene627, Gene723	3	1	1.4079630244300199
34	Gene349 & Gene494	17	2	0.0	Gene349, Gene494	2	1	1.4320286647664393
35	Gene494 & Gene669	17	2	0.0	Gene494, Gene669	2	1	1.434230634756276
36	Gene494 | Gene811	17	2	0.0	Gene494, Gene811	2	1	1.4344114293629886
37	Gene622 & Gene811	15	2	0.0	Gene622, Gene811	2	1	1.5363719003033505
38	Gene494 & Gene811 & ~Gene349	13	3	0.0	Gene349, Gene494, Gene811	3	1	0.8233710194351413
39	Gene498 & Gene723	13	2	0.0	Gene498, Gene723	2	1	1.114918935005436
40	Gene195 & Gene494	13	2	0.0	Gene195, Gene494	2	1	1.4295940354750993
41	Gene722 & Gene905	13	2	0.0	Gene722, Gene905	2	1	2.451442651902437
42	Gene299	13	1	0.5	Gene299	1	1	2.3189277394964316
43	Gene723	13	1	0.5	Gene723	1	1	2.499099577283639
44	Gene319 & Gene382	12	2	0.0	Gene319, Gene382	2	1	2.1853925147584414
45	Gene11 & Gene776	12	2	0.0	Gene11, Gene776	2	1	2.509281135134813
46	Gene186 & Gene349 & Gene811 & (Gene68 | Gene705)	12	5	1.0	Gene186, Gene349, Gene68, Gene705, Gene811	5	1	0.11890942678819794
47	Gene434 & Gene439 & Gene494 & Gene781 & Gene811	12	5	1.0	Gene434, Gene439, Gene494, Gene781, Gene811	5	1	1.3037077403708803
48	Gene11 & Gene186	11	2	0.0	Gene11, Gene186	2	1	2.03548127501667
49	Gene319 & Gene567	11	2	0.0	Gene319, Gene567	2	1	2.7367227933214453
50	Gene146 & Gene627	9	2	0.0	Gene146, Gene627	2	1	2.3852990044296005
