rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene290 | Gene57 | Gene956	24	3	0.0	Gene290, Gene57, Gene956	3	1	0.16848373255536697
2	Gene290 | Gene57 | Gene956	24	3	0.0	Gene290, Gene57, Gene956	3	1	0.16848373255536697
3	Gene290 | Gene57 | Gene956	24	3	0.0	Gene290, Gene57, Gene956	3	1	0.16848373255536697
4	Gene290 | Gene57 | Gene956	24	3	0.0	Gene290, Gene57, Gene956	3	1	0.16848373255536697
5	Gene290 | Gene57 | Gene956	24	3	0.0	Gene290, Gene57, Gene956	3	1	0.16848373255536697
6	Gene290 | Gene57 | Gene956	24	3	0.0	Gene290, Gene57, Gene956	3	1	0.16848373255536697
7	Gene290 | Gene57 | Gene956	24	3	0.0	Gene290, Gene57, Gene956	3	1	0.16848373255536697
8	Gene290 | Gene57 | Gene956	24	3	0.0	Gene290, Gene57, Gene956	3	1	0.16848373255536697
9	Gene290 | Gene57 | Gene956	24	3	0.0	Gene290, Gene57, Gene956	3	1	0.16848373255536697
10	Gene290 | Gene57 | Gene956	24	3	0.0	Gene290, Gene57, Gene956	3	1	0.16848373255536697
11	Gene290 | Gene57 | Gene956	24	3	0.0	Gene290, Gene57, Gene956	3	1	0.16848373255536697
12	Gene290 | Gene57 | Gene956	24	3	0.0	Gene290, Gene57, Gene956	3	1	0.16848373255536697
13	Gene290 | Gene57 | Gene956	24	3	0.0	Gene290, Gene57, Gene956	3	1	0.16848373255536697
14	Gene625 | Gene941	23	2	0.0	Gene625, Gene941	2	1	0.13252344010909367
15	Gene215 | Gene57 | Gene941	23	3	0.0	Gene215, Gene57, Gene941	3	1	0.1347153261622438
16	Gene499 | Gene956	23	2	0.0	Gene499, Gene956	2	1	0.14399364736030482
17	Gene57 | Gene956	23	2	0.0	Gene57, Gene956	2	1	0.2241995470553672
18	Gene57 | Gene956	23	2	0.0	Gene57, Gene956	2	1	0.2241995470553672
19	Gene57 | Gene956	23	2	0.0	Gene57, Gene956	2	1	0.2241995470553672
20	Gene271 | Gene36 | Gene57 | Gene956	23	4	0.5	Gene271, Gene36, Gene57, Gene956	4	1	0.09193541607696636
21	Gene11	23	1	0.5	Gene11	1	1	0.17865268702064374
22	Gene956	23	1	0.5	Gene956	1	1	0.22321958878304848
23	Gene956	23	1	0.5	Gene956	1	1	0.22321958878304848
24	Gene271 | Gene552 | Gene57	22	3	0.0	Gene271, Gene552, Gene57	3	1	0.0980579427227137
25	Gene12 | Gene215 | Gene956	22	3	0.0	Gene12, Gene215, Gene956	3	1	0.13815649686238946
26	Gene271 | Gene57	22	2	0.0	Gene271, Gene57	2	1	0.15835031032949892
27	Gene12 | Gene956	22	2	0.0	Gene12, Gene956	2	1	0.23001429697317616
28	Gene12 | Gene983	22	2	0.0	Gene12, Gene983	2	1	1.5108197920814375
29	Gene245 | Gene379 | Gene487 | Gene57	22	4	0.5	Gene245, Gene379, Gene487, Gene57	4	1	1.0216920129828662
30	Gene12 | Gene57 | Gene941 | Gene983	22	4	0.5	Gene12, Gene57, Gene941, Gene983	4	1	1.1967497415939294
31	Gene12 | Gene941 | Gene956 | (Gene57 & Gene983)	22	5	1.0	Gene12, Gene57, Gene941, Gene956, Gene983	5	1	0.06704545773979476
32	Gene57 | Gene956 | Gene983	21	3	0.0	Gene57, Gene956, Gene983	3	1	0.20572421640500166
33	Gene134 | Gene57	21	2	0.0	Gene134, Gene57	2	1	1.9140602977232808
34	Gene12	21	1	0.5	Gene12	1	1	0.8516039192663369
35	Gene286 | Gene983	20	2	0.0	Gene286, Gene983	2	1	1.9202442898951313
36	Gene290 | Gene57 | Gene941 | Gene983	15	4	0.5	Gene290, Gene57, Gene941, Gene983	4	1	1.6800708168664045
37	Gene290 | Gene57 | Gene983	14	3	0.0	Gene290, Gene57, Gene983	3	1	1.5497623661640811
38	Gene290 | Gene57 | Gene983	14	3	0.0	Gene290, Gene57, Gene983	3	1	1.5497623661640811
39	Gene57 | Gene983	13	2	0.0	Gene57, Gene983	2	1	1.907340770037226
40	Gene57 | Gene983	13	2	0.0	Gene57, Gene983	2	1	1.907340770037226
41	Gene983	13	1	0.5	Gene983	1	1	1.605376285332586
42	Gene287 | Gene743	8	2	0.0	Gene287, Gene743	2	1	0.1829945756369392
43	Gene290 | Gene57	4	2	0.0	Gene290, Gene57	2	1	1.817020460189608
44	Gene290 | Gene57	4	2	0.0	Gene290, Gene57	2	1	1.817020460189608
45	Gene57 | Gene941	4	2	0.0	Gene57, Gene941	2	1	1.9183356738659412
46	Gene57 & Gene983	3	2	0.0	Gene57, Gene983	2	1	1.907340770037226
47	Gene906 & Gene941	3	2	0.0	Gene906, Gene941	2	1	1.9267585369977538
48	Gene290 | (Gene253 & Gene57) | (Gene253 & Gene983)	3	4	0.5	Gene253, Gene290, Gene57, Gene983	4	1	0.09742391553885346
49	Gene290	3	1	0.5	Gene290	1	1	1.8380688905026075
50	Gene290	3	1	0.5	Gene290	1	1	1.8380688905026075
