rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene903 | ~Gene263	24	2	0.0	Gene263, Gene903	2	1	0.20093130717629626
2	Gene903 | ~Gene263	24	2	0.0	Gene263, Gene903	2	1	0.20093130717629626
3	Gene903 | ~Gene263	24	2	0.0	Gene263, Gene903	2	1	0.20093130717629626
4	Gene903 | ~Gene263	24	2	0.0	Gene263, Gene903	2	1	0.20093130717629626
5	Gene903 | ~Gene263	24	2	0.0	Gene263, Gene903	2	1	0.20093130717629626
6	Gene903 | ~Gene263	24	2	0.0	Gene263, Gene903	2	1	0.20093130717629626
7	Gene903 | ~Gene263	24	2	0.0	Gene263, Gene903	2	1	0.20093130717629626
8	Gene903 | ~Gene263	24	2	0.0	Gene263, Gene903	2	1	0.20093130717629626
9	Gene903 | ~Gene263	24	2	0.0	Gene263, Gene903	2	1	0.20093130717629626
10	Gene903 | ~Gene263	24	2	0.0	Gene263, Gene903	2	1	0.20093130717629626
11	Gene903 | ~Gene263	24	2	0.0	Gene263, Gene903	2	1	0.20093130717629626
12	Gene325 | Gene499 | Gene903	22	3	0.0	Gene325, Gene499, Gene903	3	1	0.26983088257205456
13	Gene903 | ~Gene685	22	2	0.0	Gene685, Gene903	2	1	0.30474799350149673
14	Gene903 | ~Gene423	22	2	0.0	Gene423, Gene903	2	1	0.30576867673137464
15	Gene830 | Gene903	22	2	0.0	Gene830, Gene903	2	1	0.30641837201614486
16	Gene903	22	1	0.5	Gene903	1	1	0.3276142669480603
17	Gene903	22	1	0.5	Gene903	1	1	0.3276142669480603
18	Gene195 | Gene903	21	2	0.0	Gene195, Gene903	2	1	0.31428327775765963
19	Gene72 | Gene903	20	2	0.0	Gene72, Gene903	2	1	0.33636388647215243
20	Gene713 | ~Gene263	20	2	0.0	Gene263, Gene713	2	1	1.4854561777951514
21	Gene423 | Gene845	19	2	0.0	Gene423, Gene845	2	1	0.25661721441571755
22	Gene263 | Gene903 | ~Gene830	19	3	0.0	Gene263, Gene830, Gene903	3	1	0.2998405298278113
23	Gene423 | ~Gene830	19	2	0.0	Gene423, Gene830	2	1	0.6421891555947785
24	Gene263 | Gene423 | Gene588	19	3	0.0	Gene263, Gene423, Gene588	3	1	0.9391460726360186
25	Gene263 | Gene54	19	2	0.0	Gene263, Gene54	2	1	2.272690185695464
26	Gene189 | Gene976	19	2	0.0	Gene189, Gene976	2	1	2.3167024227318924
27	Gene263 | Gene423 | Gene830 | Gene903	19	4	0.5	Gene263, Gene423, Gene830, Gene903	4	1	0.11209736453971164
28	~Gene830	19	1	0.5	Gene830	1	1	1.256729720870532
29	Gene947 | (Gene577 & Gene685) | (~Gene205 & ~Gene325)	19	5	1.0	Gene205, Gene325, Gene577, Gene685, Gene947	5	1	0.07275636656295134
30	Gene263 | Gene362 | Gene368 | Gene903	18	4	0.5	Gene263, Gene362, Gene368, Gene903	4	1	0.04485905493502241
31	Gene685	18	1	0.5	Gene685	1	1	0.7026161721501968
32	Gene263 | Gene903	17	2	0.0	Gene263, Gene903	2	1	0.20093130717629626
33	Gene263 | Gene903	17	2	0.0	Gene263, Gene903	2	1	0.20093130717629626
34	Gene239 | ~Gene903	13	2	0.0	Gene239, Gene903	2	1	0.14982896292979062
35	Gene62 | Gene805 | Gene830	13	3	0.0	Gene62, Gene805, Gene830	3	1	1.9871131548945424
36	Gene263 | Gene397 | Gene554 | Gene830	13	4	0.5	Gene263, Gene397, Gene554, Gene830	4	1	0.216006633996079
37	Gene263	12	1	0.5	Gene263	1	1	2.3486888158765558
38	Gene263	12	1	0.5	Gene263	1	1	2.3486888158765558
39	~Gene263	12	1	0.5	Gene263	1	1	2.3486888158765558
40	~Gene263	12	1	0.5	Gene263	1	1	2.3486888158765558
41	Gene239 | Gene830	11	2	0.0	Gene239, Gene830	2	1	1.0375351034370919
42	Gene263 & Gene685	11	2	0.0	Gene263, Gene685	2	1	2.3955276256161557
43	~Gene139 | ~Gene54 | (Gene239 & Gene716) | (Gene509 & Gene716)	9	5	1.0	Gene139, Gene239, Gene509, Gene54, Gene716	5	1	1.9717631547204357
44	Gene903 & (Gene397 | Gene830)	6	3	0.0	Gene397, Gene830, Gene903	3	1	0.300390235675709
45	~Gene836	6	1	0.5	Gene836	1	1	2.4280820029475283
46	Gene62	5	1	0.5	Gene62	1	1	0.5557743191601016
47	~Gene423	5	1	0.5	Gene423	1	1	0.578705053537219
48	~Gene903	2	1	0.5	Gene903	1	1	0.3276142669480603
49	~Gene903	2	1	0.5	Gene903	1	1	0.3276142669480603
50	~Gene903	2	1	0.5	Gene903	1	1	0.3276142669480603
