rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene256 | Gene288 | Gene295	24	3	0.0	Gene256, Gene288, Gene295	3	1	0.4427965976134355
2	Gene256 | Gene288 | Gene295	24	3	0.0	Gene256, Gene288, Gene295	3	1	0.4427965976134355
3	Gene256 | Gene288 | Gene295	24	3	0.0	Gene256, Gene288, Gene295	3	1	0.4427965976134355
4	Gene256 | Gene288 | Gene295	24	3	0.0	Gene256, Gene288, Gene295	3	1	0.4427965976134355
5	Gene256 | Gene288 | Gene295	24	3	0.0	Gene256, Gene288, Gene295	3	1	0.4427965976134355
6	Gene256 | Gene288 | Gene295	24	3	0.0	Gene256, Gene288, Gene295	3	1	0.4427965976134355
7	Gene256 | Gene288 | Gene295	24	3	0.0	Gene256, Gene288, Gene295	3	1	0.4427965976134355
8	Gene256 | Gene288 | Gene295	24	3	0.0	Gene256, Gene288, Gene295	3	1	0.4427965976134355
9	Gene256 | Gene288 | Gene295	24	3	0.0	Gene256, Gene288, Gene295	3	1	0.4427965976134355
10	Gene295	24	1	0.5	Gene295	1	1	0.4863987522631048
11	Gene295 | (Gene256 & Gene974)	24	3	0.0	Gene256, Gene295, Gene974	3	1	0.4863987522631048
12	Gene295	24	1	0.5	Gene295	1	1	0.4863987522631048
13	Gene256 | Gene295 | Gene974	24	3	0.0	Gene256, Gene295, Gene974	3	1	0.4863987522631048
14	Gene256 | Gene295 | Gene993	24	3	0.0	Gene256, Gene295, Gene993	3	1	0.7325913055853017
15	Gene288 | Gene295 | Gene496	24	3	0.0	Gene288, Gene295, Gene496	3	1	1.036151371507007
16	Gene256 | Gene295	24	2	0.0	Gene256, Gene295	2	1	1.503896987527599
17	Gene295 | Gene373	24	2	0.0	Gene295, Gene373	2	1	1.5105391964285988
18	Gene256 | Gene295 | (Gene993 & Gene995)	24	4	0.5	Gene256, Gene295, Gene993, Gene995	4	1	1.0016388115863182
19	Gene295	24	1	0.5	Gene295	1	1	1.2189721757395675
20	Gene295	24	1	0.5	Gene295	1	1	1.2189721757395675
21	True	23	1	0.5	True	1	1	0.5389703357768207
22	Gene134 | Gene295 | Gene71	23	3	0.0	Gene134, Gene295, Gene71	3	1	0.539587953742916
23	Gene566 | Gene64	23	2	0.0	Gene566, Gene64	2	1	1.1154281884037207
24	Gene295 | Gene548 | Gene993	23	3	0.0	Gene295, Gene548, Gene993	3	1	1.24458344244866
25	Gene295 | Gene341	23	2	0.0	Gene295, Gene341	2	1	1.4869901333030064
26	Gene256 | Gene295 | Gene548 | Gene993	23	4	0.5	Gene256, Gene295, Gene548, Gene993	4	1	0.48059292892675454
27	Gene256 | Gene288 | Gene295 | Gene379 | Gene69	23	5	1.0	Gene256, Gene288, Gene295, Gene379, Gene69	5	1	0.6759854087695174
28	Gene224 | Gene256 | Gene288 | Gene295 | Gene69	23	5	1.0	Gene224, Gene256, Gene288, Gene295, Gene69	5	1	0.7950107437047778
29	Gene256 | Gene566 | Gene64 | Gene993 | ~Gene379	23	5	1.0	Gene256, Gene379, Gene566, Gene64, Gene993	5	1	1.5300334651395944
30	Gene256 | Gene373 | Gene64	22	3	0.0	Gene256, Gene373, Gene64	3	1	0.5383017644500029
31	Gene256 | Gene288 | Gene352	22	3	0.0	Gene256, Gene288, Gene352	3	1	0.7798940386728761
32	Gene256 | Gene288 | Gene462	22	3	0.0	Gene256, Gene288, Gene462	3	1	0.7934817447639411
33	Gene256 | Gene379	22	2	0.0	Gene256, Gene379	2	1	1.489827696016973
34	Gene288 | Gene548	21	2	0.0	Gene288, Gene548	2	1	1.4156627706770308
35	Gene256 | Gene643	21	2	0.0	Gene256, Gene643	2	1	1.5187689616181936
36	Gene548	21	1	0.5	Gene548	1	1	1.5485370038654227
37	Gene767	20	1	0.5	Gene767	1	1	1.4795284939248006
38	Gene295 & (Gene256 | Gene974)	18	3	0.0	Gene256, Gene295, Gene974	3	1	0.4863987522631048
39	Gene256 | Gene993	15	2	0.0	Gene256, Gene993	2	1	1.5172407140994613
40	Gene458 | Gene914	14	2	0.0	Gene458, Gene914	2	1	1.452052983474629
41	Gene295 & (Gene256 | Gene288)	13	3	0.0	Gene256, Gene288, Gene295	3	1	0.4427965976134355
42	Gene256 | Gene288	13	2	0.0	Gene256, Gene288	2	1	1.4041640620615834
43	Gene256 | Gene288	13	2	0.0	Gene256, Gene288	2	1	1.4041640620615834
44	Gene256 | Gene288	13	2	0.0	Gene256, Gene288	2	1	1.4041640620615834
45	Gene256 & Gene295	12	2	0.0	Gene256, Gene295	2	1	1.503896987527599
46	~Gene256	12	1	0.5	Gene256	1	1	1.2167183558427577
47	Gene256	12	1	0.5	Gene256	1	1	1.2167183558427577
48	Gene241	8	1	0.5	Gene241	1	1	1.5561770704930389
49	Gene300	6	1	0.5	Gene300	1	1	1.3819556440744847
50	Gene256 & Gene675	1	2	0.0	Gene256, Gene675	2	1	1.4195969432965314
