rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene466 | Gene792 | Gene928	20	3	0.0	Gene466, Gene792, Gene928	3	1	0.7342748214519046
2	Gene466 | Gene792 | Gene928	20	3	0.0	Gene466, Gene792, Gene928	3	1	0.7342748214519046
3	Gene466 | Gene792 | Gene928	20	3	0.0	Gene466, Gene792, Gene928	3	1	0.7342748214519046
4	Gene466 | Gene792 | Gene928	20	3	0.0	Gene466, Gene792, Gene928	3	1	0.7342748214519046
5	Gene466 | Gene792 | Gene928	20	3	0.0	Gene466, Gene792, Gene928	3	1	0.7342748214519046
6	Gene466 | Gene792 | Gene928	20	3	0.0	Gene466, Gene792, Gene928	3	1	0.7342748214519046
7	Gene466 | Gene792 | Gene928	20	3	0.0	Gene466, Gene792, Gene928	3	1	0.7342748214519046
8	Gene466 | Gene792 | Gene928	20	3	0.0	Gene466, Gene792, Gene928	3	1	0.7342748214519046
9	Gene466 | Gene792 | Gene928	20	3	0.0	Gene466, Gene792, Gene928	3	1	0.7342748214519046
10	Gene466 | Gene792 | Gene928	20	3	0.0	Gene466, Gene792, Gene928	3	1	0.7342748214519046
11	Gene466 | Gene792 | Gene928	20	3	0.0	Gene466, Gene792, Gene928	3	1	0.7342748214519046
12	Gene466 | Gene792 | Gene928	20	3	0.0	Gene466, Gene792, Gene928	3	1	0.7342748214519046
13	Gene466 | Gene792 | Gene928	20	3	0.0	Gene466, Gene792, Gene928	3	1	0.7342748214519046
14	Gene466 | Gene792 | Gene928	20	3	0.0	Gene466, Gene792, Gene928	3	1	0.7342748214519046
15	Gene466 | Gene928	19	2	0.0	Gene466, Gene928	2	1	1.6978671767064442
16	Gene120 | Gene928	19	2	0.0	Gene120, Gene928	2	1	1.7623717380290294
17	Gene928	19	1	0.5	Gene928	1	1	1.7290664086420076
18	Gene928	19	1	0.5	Gene928	1	1	1.7290664086420076
19	Gene928	19	1	0.5	Gene928	1	1	1.7290664086420076
20	Gene928	19	1	0.5	Gene928	1	1	1.7290664086420076
21	Gene928	19	1	0.5	Gene928	1	1	1.7290664086420076
22	Gene811	18	1	0.5	Gene811	1	1	1.7741016279000166
23	Gene666 | Gene928	17	2	0.0	Gene666, Gene928	2	1	1.7551944256177423
24	Gene120 | Gene803	16	2	0.0	Gene120, Gene803	2	1	2.59291435545851
25	Gene928 | (Gene137 & Gene76)	15	3	0.0	Gene137, Gene76, Gene928	3	1	1.1387684303243502
26	Gene294 | ~Gene146	15	2	0.0	Gene146, Gene294	2	1	2.3642652198909566
27	Gene294 | Gene792	15	2	0.0	Gene294, Gene792	2	1	2.7110433719270888
28	Gene294 | Gene843	15	2	0.0	Gene294, Gene843	2	1	2.790293591845953
29	Gene137 | Gene76	15	2	0.0	Gene137, Gene76	2	1	2.8720494348995524
30	Gene199	15	1	0.5	Gene199	1	1	2.0122013493308772
31	Gene272	15	1	0.5	Gene272	1	1	2.3068544390055394
32	Gene666 & (Gene246 | Gene792)	14	3	0.0	Gene246, Gene666, Gene792	3	1	1.2985187156791644
33	Gene548 | Gene928	14	2	0.0	Gene548, Gene928	2	1	1.6977290460793597
34	Gene509 | Gene792	14	2	0.0	Gene509, Gene792	2	1	2.7165178487196955
35	Gene378 | Gene466 | Gene509 | Gene928	14	4	0.5	Gene378, Gene466, Gene509, Gene928	4	1	0.20558106715732583
36	Gene466 | Gene548 | Gene740 | Gene928	14	4	0.5	Gene466, Gene548, Gene740, Gene928	4	1	0.6670721404609026
37	Gene378 | Gene466 | Gene577 | Gene862	14	4	0.5	Gene378, Gene466, Gene577, Gene862	4	1	1.1558800208436737
38	Gene792	14	1	0.5	Gene792	1	1	1.791965676675804
39	Gene792	14	1	0.5	Gene792	1	1	1.791965676675804
40	Gene792	14	1	0.5	Gene792	1	1	1.791965676675804
41	Gene466 | Gene548 | Gene792	13	3	0.0	Gene466, Gene548, Gene792	3	1	1.6344112985776191
42	Gene792 & Gene928	13	2	0.0	Gene792, Gene928	2	1	1.6938924905580581
43	Gene466 | Gene587 | Gene906	13	3	0.0	Gene466, Gene587, Gene906	3	1	2.2101081924939927
44	Gene76 | Gene792	13	2	0.0	Gene76, Gene792	2	1	2.7081628275479543
45	Gene16 | Gene548	13	2	0.0	Gene16, Gene548	2	1	2.829360790674146
46	Gene206	11	1	0.5	Gene206	1	1	1.6039459261232343
47	Gene466 | Gene666	10	2	0.0	Gene466, Gene666	2	1	2.024172116134851
48	Gene120 | Gene466	10	2	0.0	Gene120, Gene466	2	1	2.7999857973924986
49	Gene466 & Gene928	9	2	0.0	Gene466, Gene928	2	1	1.6978671767064442
50	Gene466 | ~Gene928	4	2	0.0	Gene466, Gene928	2	1	1.6978671767064442
