rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene49 | ~Gene3	2	2	0.0	Gene3, Gene49	2	1
2	Gene24 | Gene25 | Gene5	2	3	0.0	Gene24, Gene25, Gene5	3	1
3	Gene45 | (Gene47 & Gene7)	2	3	0.0	Gene45, Gene47, Gene7	3	1
4	Gene27 | Gene5	2	2	0.0	Gene27, Gene5	2	1
5	Gene1 | Gene21	2	2	0.0	Gene1, Gene21	2	1
6	Gene45 | (Gene47 & Gene7)	2	3	0.0	Gene45, Gene47, Gene7	3	1
7	Gene5 | (Gene35 & Gene38)	2	3	0.0	Gene35, Gene38, Gene5	3	1
8	Gene27 | Gene5	2	2	0.0	Gene27, Gene5	2	1
9	Gene6 | (Gene20 & Gene41)	2	3	0.0	Gene20, Gene41, Gene6	3	1
10	Gene29 | Gene5	2	2	0.0	Gene29, Gene5	2	1
11	Gene21 | Gene34	2	2	0.0	Gene21, Gene34	2	1
12	Gene34 | Gene38	2	2	0.0	Gene34, Gene38	2	1
13	Gene5 | Gene7	2	2	0.0	Gene5, Gene7	2	1
14	Gene34 & Gene5	2	2	0.0	Gene34, Gene5	2	1
15	Gene21 | Gene7	2	2	0.0	Gene21, Gene7	2	1
16	Gene29 | Gene5	2	2	0.0	Gene29, Gene5	2	1
17	Gene24 | Gene7	2	2	0.0	Gene24, Gene7	2	1
18	Gene1 | Gene5	2	2	0.0	Gene1, Gene5	2	1
19	Gene27 | Gene34	2	2	0.0	Gene27, Gene34	2	1
20	Gene34 | Gene49	2	2	0.0	Gene34, Gene49	2	1
21	Gene45	2	1	0.5	Gene45	1	1
22	Gene15 | Gene7	2	2	0.0	Gene15, Gene7	2	1
23	Gene34 & Gene5	2	2	0.0	Gene34, Gene5	2	1
24	Gene5	2	1	0.5	Gene5	1	1
25	Gene5	2	1	0.5	Gene5	1	1
26	~Gene3	2	1	0.5	Gene3	1	1
27	Gene34	2	1	0.5	Gene34	1	1
28	Gene19 | Gene34 | (Gene1 & Gene17 & Gene21 & Gene27)	2	6	1.5	Gene1, Gene17, Gene19, Gene21, Gene27, Gene34	6	1
29	Gene34 | Gene49 | Gene8	1	3	0.0	Gene34, Gene49, Gene8	3	1
30	Gene24 | Gene27	1	2	0.0	Gene24, Gene27	2	1
31	Gene5 | Gene8 | Gene9	1	3	0.0	Gene5, Gene8, Gene9	3	1
32	Gene24	1	1	0.5	Gene24	1	1
33	Gene2 | ~Gene7	1	2	0.0	Gene2, Gene7	2	1
34	Gene21 | Gene24	1	2	0.0	Gene21, Gene24	2	1
35	Gene19 & Gene48	1	2	0.0	Gene19, Gene48	2	1
36	Gene13 & Gene15	1	2	0.0	Gene13, Gene15	2	1
37	Gene26 | Gene5	1	2	0.0	Gene26, Gene5	2	1
38	Gene24 | Gene27	1	2	0.0	Gene24, Gene27	2	1
39	Gene34 | Gene46	1	2	0.0	Gene34, Gene46	2	1
40	Gene5 | ~Gene17 | (Gene3 & Gene35)	1	4	0.5	Gene17, Gene3, Gene35, Gene5	4	1
41	~Gene29	1	1	0.5	Gene29	1	1
42	Gene39 & Gene4	0	2	0.0	Gene39, Gene4	2	1
43	Gene49 | Gene8	0	2	0.0	Gene49, Gene8	2	1
44	Gene15 | Gene9	0	2	0.0	Gene15, Gene9	2	1
45	Gene4 & (Gene36 | Gene45)	0	3	0.0	Gene36, Gene4, Gene45	3	1
46	Gene15 | Gene18	0	2	0.0	Gene15, Gene18	2	1
47	Gene40 & Gene41	0	2	0.0	Gene40, Gene41	2	1
48	Gene4	0	1	0.5	Gene4	1	1
49	Gene39	0	1	0.5	Gene39	1	1
50	Gene43	0	1	0.5	Gene43	1	1
