rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene35 | ~Gene18	2	2	0.0	Gene18, Gene35	2	1
2	Gene12 | (Gene17 & Gene49)	2	3	0.0	Gene12, Gene17, Gene49	3	1
3	~Gene43 & (Gene29 | ~Gene21)	2	3	0.0	Gene21, Gene29, Gene43	3	1
4	Gene7 | (Gene18 & Gene24)	2	3	0.0	Gene18, Gene24, Gene7	3	1
5	~Gene48 & (Gene1 | Gene19)	2	3	0.0	Gene1, Gene19, Gene48	3	1
6	Gene20 | Gene7	2	2	0.0	Gene20, Gene7	2	1
7	~Gene39 | ~Gene9	2	2	0.0	Gene39, Gene9	2	1
8	Gene38 | Gene7	2	2	0.0	Gene38, Gene7	2	1
9	~Gene43 & (Gene29 | ~Gene3)	2	3	0.0	Gene29, Gene3, Gene43	3	1
10	~Gene43 & (Gene29 | ~Gene21)	2	3	0.0	Gene21, Gene29, Gene43	3	1
11	Gene17 & Gene7	2	2	0.0	Gene17, Gene7	2	1
12	Gene20 | Gene7	2	2	0.0	Gene20, Gene7	2	1
13	Gene35 | ~Gene18	2	2	0.0	Gene18, Gene35	2	1
14	Gene20 | Gene38	2	2	0.0	Gene20, Gene38	2	1
15	~Gene43 & (Gene28 | ~Gene21)	2	3	0.0	Gene21, Gene28, Gene43	3	1
16	Gene20 | Gene7	2	2	0.0	Gene20, Gene7	2	1
17	Gene13 | Gene19	2	2	0.0	Gene13, Gene19	2	1
18	~Gene39 | ~Gene9	2	2	0.0	Gene39, Gene9	2	1
19	Gene30 & Gene45	2	2	0.0	Gene30, Gene45	2	1
20	Gene7	2	1	0.5	Gene7	1	1
21	Gene7	2	1	0.5	Gene7	1	1
22	~Gene39	2	1	0.5	Gene39	1	1
23	Gene20	2	1	0.5	Gene20	1	1
24	Gene13	2	1	0.5	Gene13	1	1
25	Gene7	2	1	0.5	Gene7	1	1
26	Gene32	2	1	0.5	Gene32	1	1
27	~Gene13 & ~Gene43	1	2	0.0	Gene13, Gene43	2	1
28	Gene33 | (Gene32 & ~Gene34)	1	3	0.0	Gene32, Gene33, Gene34	3	1
29	Gene46 | Gene7	1	2	0.0	Gene46, Gene7	2	1
30	Gene10 & Gene32 & Gene7	1	3	0.0	Gene10, Gene32, Gene7	3	1
31	Gene13 | Gene18	1	2	0.0	Gene13, Gene18	2	1
32	Gene10 & Gene13 & Gene7	1	3	0.0	Gene10, Gene13, Gene7	3	1
33	Gene25 & Gene7	1	2	0.0	Gene25, Gene7	2	1
34	Gene6 & Gene7 & Gene9	1	3	0.0	Gene6, Gene7, Gene9	3	1
35	~Gene21	1	1	0.5	Gene21	1	1
36	Gene49	1	1	0.5	Gene49	1	1
37	~Gene30	1	1	0.5	Gene30	1	1
38	Gene24 & (Gene18 | Gene32 | Gene50)	1	4	0.5	Gene18, Gene24, Gene32, Gene50	4	1
39	~Gene24	1	1	0.5	Gene24	1	1
40	Gene38 & Gene7 & (Gene18 | Gene24)	1	4	0.5	Gene18, Gene24, Gene38, Gene7	4	1
41	Gene46 | Gene48	0	2	0.0	Gene46, Gene48	2	1
42	Gene3 & ~Gene32	0	2	0.0	Gene3, Gene32	2	1
43	Gene18 | ~Gene7	0	2	0.0	Gene18, Gene7	2	1
44	Gene10 | ~Gene7	0	2	0.0	Gene10, Gene7	2	1
45	Gene48 & Gene8	0	2	0.0	Gene48, Gene8	2	1
46	Gene47 | ~Gene13	0	2	0.0	Gene13, Gene47	2	1
47	Gene29 | Gene46	0	2	0.0	Gene29, Gene46	2	1
48	~Gene7	0	1	0.5	Gene7	1	1
49	Gene39	0	1	0.5	Gene39	1	1
50	Gene40	0	1	0.5	Gene40	1	1
