rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene15 | ~Gene27	2	2	0.0	Gene15, Gene27	2	1
2	Gene13 | Gene24 | Gene42	2	3	0.0	Gene13, Gene24, Gene42	3	1
3	Gene25 | Gene6 | ~Gene33	2	3	0.0	Gene25, Gene33, Gene6	3	1
4	Gene20 | ~Gene5	2	2	0.0	Gene20, Gene5	2	1
5	Gene7 | ~Gene2	2	2	0.0	Gene2, Gene7	2	1
6	Gene20 | Gene48	2	2	0.0	Gene20, Gene48	2	1
7	Gene13 | Gene8 | ~Gene36	2	3	0.0	Gene13, Gene36, Gene8	3	1
8	Gene40 | Gene45	2	2	0.0	Gene40, Gene45	2	1
9	Gene7 | ~Gene2	2	2	0.0	Gene2, Gene7	2	1
10	Gene20 | ~Gene5	2	2	0.0	Gene20, Gene5	2	1
11	Gene23 | Gene47	2	2	0.0	Gene23, Gene47	2	1
12	Gene28 | Gene36	2	2	0.0	Gene28, Gene36	2	1
13	Gene7 | ~Gene2	2	2	0.0	Gene2, Gene7	2	1
14	Gene13 | Gene41 | Gene42	2	3	0.0	Gene13, Gene41, Gene42	3	1
15	Gene13 | Gene24 | Gene42	2	3	0.0	Gene13, Gene24, Gene42	3	1
16	Gene20 | ~Gene5	2	2	0.0	Gene20, Gene5	2	1
17	Gene24 | Gene28	2	2	0.0	Gene24, Gene28	2	1
18	Gene31 | Gene48 | ~Gene5	2	3	0.0	Gene31, Gene48, Gene5	3	1
19	Gene14 | ~Gene20	2	2	0.0	Gene14, Gene20	2	1
20	Gene20 | Gene47	2	2	0.0	Gene20, Gene47	2	1
21	Gene34 | Gene40	2	2	0.0	Gene34, Gene40	2	1
22	Gene31 | Gene48	2	2	0.0	Gene31, Gene48	2	1
23	Gene31 | Gene40	2	2	0.0	Gene31, Gene40	2	1
24	Gene1 | Gene12 | Gene41 | ~Gene40	2	4	0.5	Gene1, Gene12, Gene40, Gene41	4	1
25	Gene28	2	1	0.5	Gene28	1	1
26	Gene2 | Gene35 | Gene41 | Gene7	2	4	0.5	Gene2, Gene35, Gene41, Gene7	4	1
27	~Gene15	2	1	0.5	Gene15	1	1
28	Gene24 | Gene44 | Gene5 | Gene50 | (Gene28 & Gene35)	2	6	1.5	Gene24, Gene28, Gene35, Gene44, Gene5, Gene50	6	1
29	Gene39 | Gene40	1	2	0.0	Gene39, Gene40	2	1
30	Gene13 | Gene49	1	2	0.0	Gene13, Gene49	2	1
31	Gene35 | Gene5	1	2	0.0	Gene35, Gene5	2	1
32	Gene33 | Gene41	1	2	0.0	Gene33, Gene41	2	1
33	Gene40 | Gene42	1	2	0.0	Gene40, Gene42	2	1
34	Gene20 | Gene5	1	2	0.0	Gene20, Gene5	2	1
35	Gene33 | Gene7	1	2	0.0	Gene33, Gene7	2	1
36	Gene25 | (~Gene33 & ~Gene6)	1	3	0.0	Gene25, Gene33, Gene6	3	1
37	Gene40 | ~Gene32	1	2	0.0	Gene32, Gene40	2	1
38	Gene22 | Gene40 | ~Gene13	1	3	0.0	Gene13, Gene22, Gene40	3	1
39	Gene36 | Gene50	1	2	0.0	Gene36, Gene50	2	1
40	Gene35 | ~Gene41	1	2	0.0	Gene35, Gene41	2	1
41	Gene28 & Gene9	1	2	0.0	Gene28, Gene9	2	1
42	Gene35 | Gene5	1	2	0.0	Gene35, Gene5	2	1
43	Gene31 | Gene34	1	2	0.0	Gene31, Gene34	2	1
44	Gene7	1	1	0.5	Gene7	1	1
45	Gene8	1	1	0.5	Gene8	1	1
46	~Gene8	1	1	0.5	Gene8	1	1
47	~Gene5	1	1	0.5	Gene5	1	1
48	Gene9	1	1	0.5	Gene9	1	1
49	~Gene23	0	1	0.5	Gene23	1	1
50	Gene50	0	1	0.5	Gene50	1	1
