rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene13 & Gene20	2	2	0.0	Gene13, Gene20	2	1
2	Gene45 & Gene7	2	2	0.0	Gene45, Gene7	2	1
3	Gene35 | Gene45 | Gene7	2	3	0.0	Gene35, Gene45, Gene7	3	1
4	Gene13 & Gene20	2	2	0.0	Gene13, Gene20	2	1
5	Gene29 | Gene45 | Gene7	2	3	0.0	Gene29, Gene45, Gene7	3	1
6	Gene5 & Gene6	2	2	0.0	Gene5, Gene6	2	1
7	Gene20 | Gene50	2	2	0.0	Gene20, Gene50	2	1
8	Gene12 | Gene45	2	2	0.0	Gene12, Gene45	2	1
9	Gene5 & Gene6	2	2	0.0	Gene5, Gene6	2	1
10	Gene20 & Gene23	2	2	0.0	Gene20, Gene23	2	1
11	Gene38 | Gene7	2	2	0.0	Gene38, Gene7	2	1
12	Gene2 & Gene7	2	2	0.0	Gene2, Gene7	2	1
13	Gene45 & Gene7	2	2	0.0	Gene45, Gene7	2	1
14	Gene45 & Gene7	2	2	0.0	Gene45, Gene7	2	1
15	Gene28 & Gene7	2	2	0.0	Gene28, Gene7	2	1
16	Gene13 | Gene50	2	2	0.0	Gene13, Gene50	2	1
17	Gene45 & Gene7	2	2	0.0	Gene45, Gene7	2	1
18	Gene45 | Gene50	2	2	0.0	Gene45, Gene50	2	1
19	Gene20 & Gene23	2	2	0.0	Gene20, Gene23	2	1
20	Gene2 & Gene6	2	2	0.0	Gene2, Gene6	2	1
21	Gene5 & Gene6	2	2	0.0	Gene5, Gene6	2	1
22	Gene13 & Gene7	2	2	0.0	Gene13, Gene7	2	1
23	Gene20 | Gene24	2	2	0.0	Gene20, Gene24	2	1
24	Gene20 | Gene50	2	2	0.0	Gene20, Gene50	2	1
25	Gene13 | Gene20	2	2	0.0	Gene13, Gene20	2	1
26	Gene13 & Gene17	2	2	0.0	Gene13, Gene17	2	1
27	Gene45 & Gene7	2	2	0.0	Gene45, Gene7	2	1
28	Gene13	2	1	0.5	Gene13	1	1
29	Gene13 | (Gene12 & Gene17) | (Gene12 & Gene50)	2	4	0.5	Gene12, Gene13, Gene17, Gene50	4	1
30	Gene6	2	1	0.5	Gene6	1	1
31	Gene13	2	1	0.5	Gene13	1	1
32	Gene13	2	1	0.5	Gene13	1	1
33	Gene45	2	1	0.5	Gene45	1	1
34	Gene45	2	1	0.5	Gene45	1	1
35	Gene45	2	1	0.5	Gene45	1	1
36	Gene33 | Gene50	1	2	0.0	Gene33, Gene50	2	1
37	Gene12 & Gene46	1	2	0.0	Gene12, Gene46	2	1
38	Gene13 | Gene31 | Gene8	1	3	0.0	Gene13, Gene31, Gene8	3	1
39	Gene13 & Gene40 & Gene50	1	3	0.0	Gene13, Gene40, Gene50	3	1
40	Gene27 & Gene50	1	2	0.0	Gene27, Gene50	2	1
41	Gene30 | Gene50	1	2	0.0	Gene30, Gene50	2	1
42	Gene30 | Gene47 | Gene7	1	3	0.0	Gene30, Gene47, Gene7	3	1
43	Gene4 & Gene7	1	2	0.0	Gene4, Gene7	2	1
44	Gene18 | Gene45 | Gene7	1	3	0.0	Gene18, Gene45, Gene7	3	1
45	Gene11 | Gene50	1	2	0.0	Gene11, Gene50	2	1
46	Gene49 & ~Gene6	1	2	0.0	Gene49, Gene6	2	1
47	Gene50	1	1	0.5	Gene50	1	1
48	Gene50	1	1	0.5	Gene50	1	1
49	False	1	1	0.5	False	1	1
50	~Gene17 & ~Gene6	0	2	0.0	Gene17, Gene6	2	1
