rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene30 & ~Gene47	2	2	0.0	Gene30, Gene47	2	1
2	Gene19 & Gene37	2	2	0.0	Gene19, Gene37	2	1
3	Gene6 & ~Gene21	2	2	0.0	Gene21, Gene6	2	1
4	Gene37 & ~Gene15	2	2	0.0	Gene15, Gene37	2	1
5	Gene37 | (Gene12 & Gene41)	2	3	0.0	Gene12, Gene37, Gene41	3	1
6	Gene6 & (~Gene18 | ~Gene48)	2	3	0.0	Gene18, Gene48, Gene6	3	1
7	Gene17 & ~Gene48 & ~Gene9	2	3	0.0	Gene17, Gene48, Gene9	3	1
8	Gene37 & (Gene15 | ~Gene22)	2	3	0.0	Gene15, Gene22, Gene37	3	1
9	Gene19 | Gene37	2	2	0.0	Gene19, Gene37	2	1
10	Gene29 | (Gene31 & ~Gene50)	2	3	0.0	Gene29, Gene31, Gene50	3	1
11	Gene34 | Gene38	2	2	0.0	Gene34, Gene38	2	1
12	Gene19 & Gene37	2	2	0.0	Gene19, Gene37	2	1
13	~Gene47 | ~Gene48	2	2	0.0	Gene47, Gene48	2	1
14	Gene12 | Gene17	2	2	0.0	Gene12, Gene17	2	1
15	Gene17 & ~Gene9	2	2	0.0	Gene17, Gene9	2	1
16	Gene12 & ~Gene26	2	2	0.0	Gene12, Gene26	2	1
17	Gene29 | (Gene31 & ~Gene50)	2	3	0.0	Gene29, Gene31, Gene50	3	1
18	~Gene46	2	1	0.5	Gene46	1	1
19	Gene37	2	1	0.5	Gene37	1	1
20	Gene1	2	1	0.5	Gene1	1	1
21	Gene6	2	1	0.5	Gene6	1	1
22	~Gene48	2	1	0.5	Gene48	1	1
23	Gene17	2	1	0.5	Gene17	1	1
24	Gene17 & Gene18	1	2	0.0	Gene17, Gene18	2	1
25	Gene19 & ~Gene34	1	2	0.0	Gene19, Gene34	2	1
26	Gene34 & Gene43	1	2	0.0	Gene34, Gene43	2	1
27	Gene15 & Gene31	1	2	0.0	Gene15, Gene31	2	1
28	Gene47 & ~Gene15 & ~Gene30	1	3	0.0	Gene15, Gene30, Gene47	3	1
29	~Gene17 & ~Gene38 & ~Gene9	1	3	0.0	Gene17, Gene38, Gene9	3	1
30	Gene6 & ~Gene19	1	2	0.0	Gene19, Gene6	2	1
31	Gene37 | Gene38 | Gene47	1	3	0.0	Gene37, Gene38, Gene47	3	1
32	Gene41 & ~Gene47	1	2	0.0	Gene41, Gene47	2	1
33	~Gene21 | ~Gene6	1	2	0.0	Gene21, Gene6	2	1
34	Gene21 | Gene37 | Gene43	1	3	0.0	Gene21, Gene37, Gene43	3	1
35	Gene28	1	1	0.5	Gene28	1	1
36	False	1	1	0.5	False	1	1
37	Gene38 | Gene47	0	2	0.0	Gene38, Gene47	2	1
38	Gene8 & ~Gene15	0	2	0.0	Gene15, Gene8	2	1
39	~Gene17 | ~Gene32 | ~Gene37	0	3	0.0	Gene17, Gene32, Gene37	3	1
40	Gene40 | Gene48	0	2	0.0	Gene40, Gene48	2	1
41	~Gene1 & (~Gene15 | ~Gene30)	0	3	0.0	Gene1, Gene15, Gene30	3	1
42	Gene38 | Gene9	0	2	0.0	Gene38, Gene9	2	1
43	Gene18 & Gene48	0	2	0.0	Gene18, Gene48	2	1
44	Gene38 | Gene47	0	2	0.0	Gene38, Gene47	2	1
45	Gene18	0	1	0.5	Gene18	1	1
46	Gene40	0	1	0.5	Gene40	1	1
47	~Gene34	0	1	0.5	Gene34	1	1
48	~Gene37	0	1	0.5	Gene37	1	1
49	Gene41	0	1	0.5	Gene41	1	1
50	Gene29 | Gene38 | Gene47 | Gene50	0	4	0.5	Gene29, Gene38, Gene47, Gene50	4	1
