rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene6	2	1	0.5	Gene6	1	1
2	Gene17 & (Gene22 | Gene5)	2	3	0.0	Gene17, Gene22, Gene5	3	1
3	Gene23 & Gene6	2	2	0.0	Gene23, Gene6	2	1
4	Gene23 & Gene6	2	2	0.0	Gene23, Gene6	2	1
5	Gene23 & Gene6	2	2	0.0	Gene23, Gene6	2	1
6	Gene23 & Gene32 & Gene37	2	3	0.0	Gene23, Gene32, Gene37	3	1
7	Gene31 | Gene33	2	2	0.0	Gene31, Gene33	2	1
8	Gene6 | (Gene33 & ~Gene45)	2	3	0.0	Gene33, Gene45, Gene6	3	1
9	Gene23 & Gene6	2	2	0.0	Gene23, Gene6	2	1
10	Gene12 | (Gene6 & ~Gene21)	2	3	0.0	Gene12, Gene21, Gene6	3	1
11	Gene31 | (Gene6 & ~Gene21)	2	3	0.0	Gene21, Gene31, Gene6	3	1
12	Gene33 | Gene6	2	2	0.0	Gene33, Gene6	2	1
13	Gene12 | Gene45	2	2	0.0	Gene12, Gene45	2	1
14	Gene23 & Gene6	2	2	0.0	Gene23, Gene6	2	1
15	Gene23 & Gene37	2	2	0.0	Gene23, Gene37	2	1
16	Gene49 | Gene6	2	2	0.0	Gene49, Gene6	2	1
17	Gene32 | Gene37	2	2	0.0	Gene32, Gene37	2	1
18	Gene23 & Gene6	2	2	0.0	Gene23, Gene6	2	1
19	Gene33 | Gene6	2	2	0.0	Gene33, Gene6	2	1
20	Gene30 & Gene32	2	2	0.0	Gene30, Gene32	2	1
21	Gene23 & Gene6	2	2	0.0	Gene23, Gene6	2	1
22	Gene32 & Gene37	2	2	0.0	Gene32, Gene37	2	1
23	Gene32	2	1	0.5	Gene32	1	1
24	Gene31 & Gene4	1	2	0.0	Gene31, Gene4	2	1
25	Gene21 & Gene23	1	2	0.0	Gene21, Gene23	2	1
26	Gene23 | Gene6	1	2	0.0	Gene23, Gene6	2	1
27	False	1	1	0.5	False	1	1
28	Gene21 | (Gene45 & Gene8)	1	3	0.0	Gene21, Gene45, Gene8	3	1
29	Gene45 | ~Gene21 | ~Gene8	1	3	0.0	Gene21, Gene45, Gene8	3	1
30	Gene21 & Gene8	1	2	0.0	Gene21, Gene8	2	1
31	Gene32 & Gene43	1	2	0.0	Gene32, Gene43	2	1
32	Gene21 & Gene8	1	2	0.0	Gene21, Gene8	2	1
33	Gene33 & Gene6	1	2	0.0	Gene33, Gene6	2	1
34	Gene16 | Gene31	1	2	0.0	Gene16, Gene31	2	1
35	Gene23 | (Gene12 & Gene6)	1	3	0.0	Gene12, Gene23, Gene6	3	1
36	Gene18 & Gene21	1	2	0.0	Gene18, Gene21	2	1
37	Gene23	1	1	0.5	Gene23	1	1
38	Gene21 & Gene8	1	2	0.0	Gene21, Gene8	2	1
39	Gene31 & ~Gene32	1	2	0.0	Gene31, Gene32	2	1
40	Gene12 | Gene8	1	2	0.0	Gene12, Gene8	2	1
41	Gene24 & Gene37	1	2	0.0	Gene24, Gene37	2	1
42	Gene14 & Gene18	1	2	0.0	Gene14, Gene18	2	1
43	Gene21 | Gene35	1	2	0.0	Gene21, Gene35	2	1
44	Gene30	1	1	0.5	Gene30	1	1
45	Gene15 & (Gene30 | Gene45) & (Gene30 | Gene8)	1	4	0.5	Gene15, Gene30, Gene45, Gene8	4	1
46	Gene12 & Gene15 & Gene22 & Gene30 & Gene8	1	5	1.0	Gene12, Gene15, Gene22, Gene30, Gene8	5	1
47	~Gene32 | ~Gene37	0	2	0.0	Gene32, Gene37	2	1
48	Gene22 | (Gene6 & ~Gene45)	0	3	0.0	Gene22, Gene45, Gene6	3	1
49	Gene42	0	1	0.5	Gene42	1	1
50	Gene9	0	1	0.5	Gene9	1	1
