rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene10 & Gene43	2	2	0.0	Gene10, Gene43	2	1
2	Gene2 & Gene9	2	2	0.0	Gene2, Gene9	2	1
3	False	2	1	0.5	False	1	1
4	Gene20 & Gene48	2	2	0.0	Gene20, Gene48	2	1
5	Gene17 & Gene43	2	2	0.0	Gene17, Gene43	2	1
6	Gene14 & Gene27	2	2	0.0	Gene14, Gene27	2	1
7	Gene37 & Gene49	2	2	0.0	Gene37, Gene49	2	1
8	Gene22 & Gene24	2	2	0.0	Gene22, Gene24	2	1
9	Gene18 & Gene24 & ~Gene45	2	3	0.0	Gene18, Gene24, Gene45	3	1
10	False	2	1	0.5	False	1	1
11	Gene15 & Gene33	2	2	0.0	Gene15, Gene33	2	1
12	Gene50 & (Gene14 | Gene27)	2	3	0.0	Gene14, Gene27, Gene50	3	1
13	Gene20 & Gene3	2	2	0.0	Gene20, Gene3	2	1
14	Gene25 & Gene3	2	2	0.0	Gene25, Gene3	2	1
15	Gene25 & Gene32	2	2	0.0	Gene25, Gene32	2	1
16	Gene35 & Gene47	2	2	0.0	Gene35, Gene47	2	1
17	Gene37 & Gene49	2	2	0.0	Gene37, Gene49	2	1
18	Gene15	2	1	0.5	Gene15	1	1
19	Gene14 & Gene27	2	2	0.0	Gene14, Gene27	2	1
20	Gene15 & Gene24	2	2	0.0	Gene15, Gene24	2	1
21	False	2	1	0.5	False	1	1
22	Gene25 & Gene32	2	2	0.0	Gene25, Gene32	2	1
23	Gene15 & Gene49	2	2	0.0	Gene15, Gene49	2	1
24	Gene10 & Gene17	2	2	0.0	Gene10, Gene17	2	1
25	Gene17 & Gene25	2	2	0.0	Gene17, Gene25	2	1
26	Gene23 & Gene24	2	2	0.0	Gene23, Gene24	2	1
27	Gene15 & Gene18 & Gene45	2	3	0.0	Gene15, Gene18, Gene45	3	1
28	Gene18 & ~Gene23	2	2	0.0	Gene18, Gene23	2	1
29	Gene27 & Gene29 & Gene9	2	3	0.0	Gene27, Gene29, Gene9	3	1
30	Gene19 & Gene9	2	2	0.0	Gene19, Gene9	2	1
31	Gene10 & Gene15 & Gene35	2	3	0.0	Gene10, Gene15, Gene35	3	1
32	Gene10 & Gene20	2	2	0.0	Gene10, Gene20	2	1
33	Gene15	2	1	0.5	Gene15	1	1
34	Gene50	2	1	0.5	Gene50	1	1
35	Gene15 & Gene19 & Gene34 & Gene7	2	4	0.5	Gene15, Gene19, Gene34, Gene7	4	1
36	Gene29	2	1	0.5	Gene29	1	1
37	Gene10 & Gene15 & Gene4 & Gene45	2	4	0.5	Gene10, Gene15, Gene4, Gene45	4	1
38	Gene18 & ~Gene15 & ~Gene45	1	3	0.0	Gene15, Gene18, Gene45	3	1
39	Gene17 & Gene30	1	2	0.0	Gene17, Gene30	2	1
40	Gene14 & Gene5	1	2	0.0	Gene14, Gene5	2	1
41	Gene18 & Gene23	1	2	0.0	Gene18, Gene23	2	1
42	~Gene1 | ~Gene28	1	2	0.0	Gene1, Gene28	2	1
43	Gene40 & Gene9	1	2	0.0	Gene40, Gene9	2	1
44	Gene30 & Gene4	1	2	0.0	Gene30, Gene4	2	1
45	Gene20	1	1	0.5	Gene20	1	1
46	Gene40	1	1	0.5	Gene40	1	1
47	Gene43	1	1	0.5	Gene43	1	1
48	Gene5	1	1	0.5	Gene5	1	1
49	Gene3	1	1	0.5	Gene3	1	1
50	Gene20	1	1	0.5	Gene20	1	1
