rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene25 & Gene4	24	2	0.0	Gene25, Gene4	2	1	0.09939032468480438
2	Gene12 & Gene36 & Gene4	23	3	0.0	Gene12, Gene36, Gene4	3	1	0.06019214118275007
3	Gene12 & Gene36 & Gene4	23	3	0.0	Gene12, Gene36, Gene4	3	1	0.06019214118275007
4	Gene12 & Gene36 & Gene4	23	3	0.0	Gene12, Gene36, Gene4	3	1	0.06019214118275007
5	Gene12 & Gene36 & Gene4	23	3	0.0	Gene12, Gene36, Gene4	3	1	0.06019214118275007
6	Gene12 & Gene36 & Gene4	23	3	0.0	Gene12, Gene36, Gene4	3	1	0.06019214118275007
7	Gene12 & Gene36 & Gene4	23	3	0.0	Gene12, Gene36, Gene4	3	1	0.06019214118275007
8	Gene12 & Gene36 & Gene4	23	3	0.0	Gene12, Gene36, Gene4	3	1	0.06019214118275007
9	Gene12 & Gene36 & Gene4	23	3	0.0	Gene12, Gene36, Gene4	3	1	0.06019214118275007
10	Gene12 & Gene36 & Gene4	23	3	0.0	Gene12, Gene36, Gene4	3	1	0.06019214118275007
11	Gene12 & Gene36 & Gene4	23	3	0.0	Gene12, Gene36, Gene4	3	1	0.06019214118275007
12	Gene12 & Gene4	23	2	0.0	Gene12, Gene4	2	1	0.060227347614408455
13	Gene12 & Gene4	23	2	0.0	Gene12, Gene4	2	1	0.060227347614408455
14	Gene36 & Gene4	23	2	0.0	Gene36, Gene4	2	1	0.09295644623022664
15	Gene36 & Gene4	23	2	0.0	Gene36, Gene4	2	1	0.09295644623022664
16	Gene4	23	1	0.5	Gene4	1	1	0.10846638228980807
17	Gene4	23	1	0.5	Gene4	1	1	0.10846638228980807
18	Gene4	23	1	0.5	Gene4	1	1	0.10846638228980807
19	Gene36 | (Gene12 & Gene4)	22	3	0.0	Gene12, Gene36, Gene4	3	1	0.06019214118275007
20	Gene12 & Gene36	22	2	0.0	Gene12, Gene36	2	1	0.08812533940401751
21	Gene12 & Gene36	22	2	0.0	Gene12, Gene36	2	1	0.08812533940401751
22	Gene12 | Gene36	22	2	0.0	Gene12, Gene36	2	1	0.08812533940401751
23	Gene36 | Gene4	22	2	0.0	Gene36, Gene4	2	1	0.09295644623022664
24	Gene36 | Gene48	22	2	0.0	Gene36, Gene48	2	1	0.19620326137080202
25	Gene36	22	1	0.5	Gene36	1	1	0.1980468454434814
26	Gene36	22	1	0.5	Gene36	1	1	0.1980468454434814
27	Gene36 & Gene47	21	2	0.0	Gene36, Gene47	2	1	0.19946000181315365
28	Gene10	21	1	0.5	Gene10	1	1	2.153290677397603
29	Gene47	21	1	0.5	Gene47	1	1	2.2355111273402346
30	Gene22	21	1	0.5	Gene22	1	1	2.2364888260920175
31	Gene22	21	1	0.5	Gene22	1	1	2.2364888260920175
32	Gene12 & Gene36 & Gene37	20	3	0.0	Gene12, Gene36, Gene37	3	1	0.085412317657023
33	Gene46 & Gene47	20	2	0.0	Gene46, Gene47	2	1	2.223928739626859
34	Gene12 & Gene7	19	2	0.0	Gene12, Gene7	2	1	0.09168689943277859
35	Gene12 & Gene41	19	2	0.0	Gene12, Gene41	2	1	0.09569525619389313
36	Gene7	19	1	0.5	Gene7	1	1	0.1445412458090534
37	Gene36 & Gene7	19	2	0.0	Gene36, Gene7	2	1	0.19900647123826376
38	Gene48 | Gene7	19	2	0.0	Gene48, Gene7	2	1	2.1692259557177502
39	Gene12 & Gene22 & Gene40	11	3	0.0	Gene12, Gene22, Gene40	3	1	0.07229794090725494
40	Gene36 & Gene45	11	2	0.0	Gene36, Gene45	2	1	0.19949867647208114
41	Gene36 & Gene50	9	2	0.0	Gene36, Gene50	2	1	0.19573606717365818
42	Gene35 & Gene46	8	2	0.0	Gene35, Gene46	2	1	0.14442440842873724
43	Gene15 & Gene7	7	2	0.0	Gene15, Gene7	2	1	2.167802502314103
44	Gene12 & Gene33 & Gene7	3	3	0.0	Gene12, Gene33, Gene7	3	1	0.0559574966803361
45	Gene48 & Gene5	3	2	0.0	Gene48, Gene5	2	1	2.0806816769201673
46	Gene48 & Gene7	3	2	0.0	Gene48, Gene7	2	1	2.1692259557177502
47	Gene12 & Gene36 & Gene39 & Gene7	3	4	0.5	Gene12, Gene36, Gene39, Gene7	4	1	0.04241346868930462
48	Gene4 & Gene49	2	2	0.0	Gene4, Gene49	2	1	0.07894758624381293
49	Gene1 & Gene4	2	2	0.0	Gene1, Gene4	2	1	0.10320071577564272
50	Gene39 & Gene47 & Gene7 & ~Gene36	2	4	0.5	Gene36, Gene39, Gene47, Gene7	4	1	0.09551966030941308
