rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 & Gene32 & Gene5	22	3	0.0	Gene15, Gene32, Gene5	3	1	0.03510011264048533
2	Gene15 & Gene32 & Gene5	22	3	0.0	Gene15, Gene32, Gene5	3	1	0.03510011264048533
3	Gene15 & Gene32 & Gene5	22	3	0.0	Gene15, Gene32, Gene5	3	1	0.03510011264048533
4	Gene15 & Gene32 & Gene5	22	3	0.0	Gene15, Gene32, Gene5	3	1	0.03510011264048533
5	Gene15 & Gene32 & Gene5	22	3	0.0	Gene15, Gene32, Gene5	3	1	0.03510011264048533
6	Gene15	22	1	0.5	Gene15	1	1	0.03510011264048533
7	Gene15 & Gene32 & Gene5	22	3	0.0	Gene15, Gene32, Gene5	3	1	0.03510011264048533
8	Gene15 & Gene32 & Gene5	22	3	0.0	Gene15, Gene32, Gene5	3	1	0.03510011264048533
9	Gene15 & Gene32 & Gene5	22	3	0.0	Gene15, Gene32, Gene5	3	1	0.03510011264048533
10	Gene15	22	1	0.5	Gene15	1	1	0.03510011264048533
11	Gene15 & Gene32 & Gene5	22	3	0.0	Gene15, Gene32, Gene5	3	1	0.03510011264048533
12	Gene15 & Gene32 & Gene5	22	3	0.0	Gene15, Gene32, Gene5	3	1	0.03510011264048533
13	Gene15 & Gene32 & Gene5	22	3	0.0	Gene15, Gene32, Gene5	3	1	0.03510011264048533
14	Gene15 & Gene32 & Gene5	22	3	0.0	Gene15, Gene32, Gene5	3	1	0.03510011264048533
15	Gene15 & Gene32 & Gene5	22	3	0.0	Gene15, Gene32, Gene5	3	1	0.03510011264048533
16	Gene15 & Gene32 & Gene5	22	3	0.0	Gene15, Gene32, Gene5	3	1	0.03510011264048533
17	Gene15 & Gene25 & Gene5	22	3	0.0	Gene15, Gene25, Gene5	3	1	0.0897795934066782
18	Gene15 & Gene4	22	2	0.0	Gene15, Gene4	2	1	0.2754095138833827
19	Gene15 & Gene5	22	2	0.0	Gene15, Gene5	2	1	0.27782593558572793
20	Gene15 & Gene5	22	2	0.0	Gene15, Gene5	2	1	0.27782593558572793
21	Gene15 & Gene5	22	2	0.0	Gene15, Gene5	2	1	0.27782593558572793
22	Gene15 & Gene5	22	2	0.0	Gene15, Gene5	2	1	0.27782593558572793
23	Gene15 & Gene5	22	2	0.0	Gene15, Gene5	2	1	0.27782593558572793
24	Gene15 & Gene32	22	2	0.0	Gene15, Gene32	2	1	0.2788582521044494
25	Gene15 & Gene32	22	2	0.0	Gene15, Gene32	2	1	0.2788582521044494
26	Gene15 & Gene32	22	2	0.0	Gene15, Gene32	2	1	0.2788582521044494
27	Gene15	22	1	0.5	Gene15	1	1	0.2729774450193265
28	Gene15	22	1	0.5	Gene15	1	1	0.2729774450193265
29	Gene15	22	1	0.5	Gene15	1	1	0.2729774450193265
30	(Gene15 | Gene4) & (Gene15 | Gene49) & (Gene32 | Gene4) & (Gene32 | Gene49) & (Gene15 | Gene25 | Gene3) & (Gene25 | Gene3 | Gene32)	22	6	1.5	Gene15, Gene25, Gene3, Gene32, Gene4, Gene49	6	1	0.16093852145613818
31	Gene26 | Gene3	20	2	0.0	Gene26, Gene3	2	1	0.3095993039286839
32	Gene28	20	1	0.5	Gene28	1	1	0.2930813422374534
33	Gene15 & (~Gene32 | ~Gene38)	18	3	0.0	Gene15, Gene32, Gene38	3	1	0.2063086895334988
34	Gene15 & Gene8	17	2	0.0	Gene15, Gene8	2	1	0.24976085467593628
35	Gene15 & Gene8	17	2	0.0	Gene15, Gene8	2	1	0.24976085467593628
36	Gene13 & Gene15	17	2	0.0	Gene13, Gene15	2	1	0.27446105582005087
37	Gene15 & Gene48	17	2	0.0	Gene15, Gene48	2	1	0.27850407570324487
38	Gene13 & Gene26	17	2	0.0	Gene13, Gene26	2	1	2.427361223238701
39	False	17	1	0.5	False	1	1	2.4738905620326097
40	False	17	1	0.5	False	1	1	2.477139758468251
41	Gene15 & Gene23 & Gene26 & Gene3 & Gene35	17	5	1.0	Gene15, Gene23, Gene26, Gene3, Gene35	5	1	0.03892322450961856
42	Gene15 & Gene26 & Gene3 & Gene32 & Gene5	17	5	1.0	Gene15, Gene26, Gene3, Gene32, Gene5	5	1	0.04381502632772981
43	Gene33 & Gene5	15	2	0.0	Gene33, Gene5	2	1	2.2645014020876033
44	Gene32 | (Gene26 & Gene3)	14	3	0.0	Gene26, Gene3, Gene32	3	1	0.21284446840295101
45	Gene32	14	1	0.5	Gene32	1	1	0.804805832279524
46	Gene32	14	1	0.5	Gene32	1	1	0.804805832279524
47	Gene33 | (Gene32 & Gene5)	13	3	0.0	Gene32, Gene33, Gene5	3	1	0.5905441196752709
48	Gene35 & Gene47	11	2	0.0	Gene35, Gene47	2	1	0.34540700050538736
49	~Gene32	10	1	0.5	Gene32	1	1	0.804805832279524
50	Gene5	8	1	0.5	Gene5	1	1	2.4816205017224364
