rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	0.698216347367245
2	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	0.698216347367245
3	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	0.698216347367245
4	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	0.698216347367245
5	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	0.698216347367245
6	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	0.698216347367245
7	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	0.698216347367245
8	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	0.698216347367245
9	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	0.698216347367245
10	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	0.698216347367245
11	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	0.698216347367245
12	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	0.698216347367245
13	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	0.698216347367245
14	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	0.698216347367245
15	Gene16 | Gene41 | Gene5	23	3	0.0	Gene16, Gene41, Gene5	3	1	1.4132219278294782
16	Gene14 | Gene47	23	2	0.0	Gene14, Gene47	2	1	2.677223554544767
17	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	2.951126112946577
18	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	2.951126112946577
19	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	2.951126112946577
20	Gene14 | Gene41	23	2	0.0	Gene14, Gene41	2	1	2.951126112946577
21	Gene12 | Gene14 | Gene16 | Gene39	23	4	0.5	Gene12, Gene14, Gene16, Gene39	4	1	0.5243119056142089
22	Gene41 | Gene9 | (Gene14 & Gene4)	23	4	0.5	Gene14, Gene4, Gene41, Gene9	4	1	1.0375830117873457
23	Gene14 | Gene39 | Gene41 | Gene7	23	4	0.5	Gene14, Gene39, Gene41, Gene7	4	1	2.357130413358563
24	Gene16 | Gene41 | Gene46 | Gene5 | (Gene14 & Gene39)	23	6	1.5	Gene14, Gene16, Gene39, Gene41, Gene46, Gene5	6	1	0.11921882047626475
25	Gene14 | Gene39 | Gene5	22	3	0.0	Gene14, Gene39, Gene5	3	1	0.8787671634131292
26	Gene16 | Gene41	22	2	0.0	Gene16, Gene41	2	1	2.94664580519251
27	Gene16 | Gene41 | (Gene14 & Gene39)	22	4	0.5	Gene14, Gene16, Gene39, Gene41	4	1	1.3592845804100102
28	Gene25	22	1	0.5	Gene25	1	1	2.2555544735808257
29	Gene39 | Gene41 | (Gene20 & Gene45)	22	4	0.5	Gene20, Gene39, Gene41, Gene45	4	1	2.5053948434503424
30	Gene14 | Gene7 | ~Gene41	21	3	0.0	Gene14, Gene41, Gene7	3	1	1.614373940738266
31	Gene34 | Gene41	21	2	0.0	Gene34, Gene41	2	1	2.8992148457211533
32	Gene44 | (Gene14 & Gene16) | (Gene14 & Gene41) | (Gene16 & Gene39) | (Gene39 & Gene41)	21	5	1.0	Gene14, Gene16, Gene39, Gene41, Gene44	5	1	1.291638872313917
33	Gene41 | (Gene14 & Gene39)	20	3	0.0	Gene14, Gene39, Gene41	3	1	1.3592845804100102
34	Gene41	20	1	0.5	Gene41	1	1	2.924856494777603
35	Gene41	20	1	0.5	Gene41	1	1	2.924856494777603
36	Gene41 & (Gene16 | Gene20)	16	3	0.0	Gene16, Gene20, Gene41	3	1	2.1161901505662892
37	Gene14 | Gene16 | Gene39	13	3	0.0	Gene14, Gene16, Gene39	3	1	1.646228355033196
38	Gene16 | (Gene14 & Gene41) | (Gene39 & Gene41)	12	4	0.5	Gene14, Gene16, Gene39, Gene41	4	1	1.3592845804100102
39	Gene16 | (Gene14 & Gene41)	11	3	0.0	Gene14, Gene16, Gene41	3	1	1.4989135938337879
40	Gene45	8	1	0.5	Gene45	1	1	2.950750176081301
41	Gene14 | Gene8	7	2	0.0	Gene14, Gene8	2	1	1.764324632478246
42	Gene14 | Gene39	7	2	0.0	Gene14, Gene39	2	1	2.686277093133475
43	Gene14 | Gene39	7	2	0.0	Gene14, Gene39	2	1	2.686277093133475
44	Gene14 | Gene43	6	2	0.0	Gene14, Gene43	2	1	2.9313027202719595
45	Gene14	6	1	0.5	Gene14	1	1	2.951005340288237
46	Gene14	6	1	0.5	Gene14	1	1	2.951005340288237
47	Gene14 & Gene41	3	2	0.0	Gene14, Gene41	2	1	2.951126112946577
48	Gene14 & Gene41	3	2	0.0	Gene14, Gene41	2	1	2.951126112946577
49	(Gene13 & Gene14) | (Gene13 & Gene16) | (Gene13 & Gene41) | (Gene14 & Gene39) | (Gene16 & Gene39) | (Gene39 & Gene41)	3	5	1.0	Gene13, Gene14, Gene16, Gene39, Gene41	5	1	2.6851338216406377
50	Gene39	2	1	0.5	Gene39	1	1	2.1803382197906007
