rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene23 | ~Gene15 | ~Gene47	23	3	0.0	Gene15, Gene23, Gene47	3	1	0.24639403345765554
2	Gene23 | ~Gene15 | ~Gene47	23	3	0.0	Gene15, Gene23, Gene47	3	1	0.24639403345765554
3	Gene23 | ~Gene15 | ~Gene47	23	3	0.0	Gene15, Gene23, Gene47	3	1	0.24639403345765554
4	Gene23 | ~Gene15 | ~Gene47	23	3	0.0	Gene15, Gene23, Gene47	3	1	0.24639403345765554
5	Gene23 | ~Gene15 | ~Gene47	23	3	0.0	Gene15, Gene23, Gene47	3	1	0.24639403345765554
6	Gene23 | ~Gene15 | ~Gene47	23	3	0.0	Gene15, Gene23, Gene47	3	1	0.24639403345765554
7	Gene23 | ~Gene15 | ~Gene47	23	3	0.0	Gene15, Gene23, Gene47	3	1	0.24639403345765554
8	Gene23 | ~Gene15 | ~Gene47	23	3	0.0	Gene15, Gene23, Gene47	3	1	0.24639403345765554
9	Gene23 | ~Gene15 | ~Gene47	23	3	0.0	Gene15, Gene23, Gene47	3	1	0.24639403345765554
10	Gene23 | ~Gene15 | ~Gene47	23	3	0.0	Gene15, Gene23, Gene47	3	1	0.24639403345765554
11	Gene23 | ~Gene15 | ~Gene47	23	3	0.0	Gene15, Gene23, Gene47	3	1	0.24639403345765554
12	Gene1 | Gene23 | ~Gene15 | ~Gene47	23	4	0.5	Gene1, Gene15, Gene23, Gene47	4	1	0.04528213147375244
13	Gene23 | ~Gene15 | ~Gene47 | (Gene24 & Gene48)	23	5	1.0	Gene15, Gene23, Gene24, Gene47, Gene48	5	1	0.2662664231132703
14	True	21	1	0.5	True	1	1	0.24639403345765554
15	Gene15 | Gene23 | Gene47	21	3	0.0	Gene15, Gene23, Gene47	3	1	0.24639403345765554
16	Gene19 | Gene47	21	2	0.0	Gene19, Gene47	2	1	0.25404739664265386
17	Gene37 | Gene47	21	2	0.0	Gene37, Gene47	2	1	0.2635821089491701
18	Gene37 | Gene47	21	2	0.0	Gene37, Gene47	2	1	0.2635821089491701
19	~Gene23 | ~Gene34	21	2	0.0	Gene23, Gene34	2	1	0.2653148739559088
20	Gene24 | Gene45	21	2	0.0	Gene24, Gene45	2	1	0.35141932064749026
21	Gene12 | Gene33	21	2	0.0	Gene12, Gene33	2	1	2.3985101674043383
22	~Gene23 | (Gene15 & Gene46 & Gene47)	21	4	0.5	Gene15, Gene23, Gene46, Gene47	4	1	0.04135030413376264
23	Gene15 | Gene47 | ~Gene23	21	3	0.0	Gene15, Gene23, Gene47	3	1	0.04257404853798583
24	Gene15 | Gene23 | (Gene17 & Gene47)	21	4	0.5	Gene15, Gene17, Gene23, Gene47	4	1	0.26533964193928783
25	~Gene23	21	1	0.5	Gene23	1	1	0.6721324907952996
26	~Gene23	21	1	0.5	Gene23	1	1	0.6721324907952996
27	Gene23 | Gene28 | Gene50 | ~Gene13 | ~Gene15	21	5	1.0	Gene13, Gene15, Gene23, Gene28, Gene50	5	1	0.24910398786464
28	Gene15 | Gene20 | Gene24 | Gene46 | Gene47	21	5	1.0	Gene15, Gene20, Gene24, Gene46, Gene47	5	1	0.30560414693316307
29	Gene23 | Gene4	20	2	0.0	Gene23, Gene4	2	1	0.22062563030486243
30	Gene16 | Gene47	20	2	0.0	Gene16, Gene47	2	1	0.3427998003404895
31	Gene47	20	1	0.5	Gene47	1	1	0.3708524122864717
32	Gene2 | Gene23	12	2	0.0	Gene2, Gene23	2	1	2.5597777199306773
33	Gene48 | (Gene15 & ~Gene23)	3	3	0.0	Gene15, Gene23, Gene48	3	1	0.18261910183788915
34	Gene23	3	1	0.5	Gene23	1	1	0.24639403345765554
35	Gene29 | Gene30	3	2	0.0	Gene29, Gene30	2	1	2.3448480384817874
36	Gene15 & Gene23	3	2	0.0	Gene15, Gene23	2	1	0.03158995951911563
37	Gene23	3	1	0.5	Gene23	1	1	0.6721324907952996
38	Gene23	3	1	0.5	Gene23	1	1	0.6721324907952996
39	Gene23	3	1	0.5	Gene23	1	1	0.6721324907952996
40	Gene23	3	1	0.5	Gene23	1	1	0.6721324907952996
41	Gene23	3	1	0.5	Gene23	1	1	0.6721324907952996
42	Gene23	3	1	0.5	Gene23	1	1	0.6721324907952996
43	~Gene47 & (Gene15 | Gene23) & (Gene24 | Gene48)	3	5	1.0	Gene15, Gene23, Gene24, Gene47, Gene48	5	1	0.2662664231132703
44	Gene15 | Gene23	2	2	0.0	Gene15, Gene23	2	1	0.19424825660941109
45	Gene15 & ~Gene23	2	2	0.0	Gene15, Gene23	2	1	0.19424825660941109
46	Gene15 | Gene23	2	2	0.0	Gene15, Gene23	2	1	0.19424825660941109
47	Gene28	2	1	0.5	Gene28	1	1	0.2958395672885613
48	Gene23 | (Gene37 & ~Gene46)	2	3	0.0	Gene23, Gene37, Gene46	3	1	0.34557611013344114
49	~Gene24	2	1	0.5	Gene24	1	1	0.35252347041359156
50	Gene23 | (Gene15 & Gene47)	1	3	0.0	Gene15, Gene23, Gene47	3	1	0.24639403345765554
