rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene29	23	1	0.5	Gene29	1	1	0.030152419048489594
2	Gene29	23	1	0.5	Gene29	1	1	0.030152419048489594
3	Gene29	23	1	0.5	Gene29	1	1	0.030152419048489594
4	Gene29	23	1	0.5	Gene29	1	1	0.030152419048489594
5	Gene29	23	1	0.5	Gene29	1	1	0.030152419048489594
6	Gene29	23	1	0.5	Gene29	1	1	0.030152419048489594
7	Gene29	23	1	0.5	Gene29	1	1	0.030152419048489594
8	Gene29	23	1	0.5	Gene29	1	1	0.030152419048489594
9	Gene20 & Gene29 & Gene4	23	3	0.0	Gene20, Gene29, Gene4	3	1	0.030152419048489594
10	Gene29	23	1	0.5	Gene29	1	1	0.030152419048489594
11	Gene29	23	1	0.5	Gene29	1	1	0.030152419048489594
12	Gene29	23	1	0.5	Gene29	1	1	0.030152419048489594
13	Gene29	23	1	0.5	Gene29	1	1	0.030152419048489594
14	Gene29	23	1	0.5	Gene29	1	1	0.04596864881705833
15	Gene29 & Gene50	23	2	0.0	Gene29, Gene50	2	1	0.08884569971323364
16	Gene20 & Gene29	23	2	0.0	Gene20, Gene29	2	1	0.09789748723549224
17	Gene29	23	1	0.5	Gene29	1	1	0.09808082423070669
18	Gene30 & Gene40	23	2	0.0	Gene30, Gene40	2	1	0.1973197775406374
19	Gene50 & Gene8	23	2	0.0	Gene50, Gene8	2	1	2.160642292818875
20	Gene29	23	1	0.5	Gene29	1	1	0.064875403614232
21	False	23	1	0.5	False	1	1	0.064875403614232
22	Gene29	23	1	0.5	Gene29	1	1	0.064875403614232
23	Gene30	23	1	0.5	Gene30	1	1	0.19738874556764824
24	Gene20 & Gene39	22	2	0.0	Gene20, Gene39	2	1	0.16395823808469787
25	Gene32 & Gene50	19	2	0.0	Gene32, Gene50	2	1	0.2709929220691845
26	Gene20 & Gene50	17	2	0.0	Gene20, Gene50	2	1	2.040201574428499
27	Gene17 & Gene4 & (Gene29 | Gene50)	17	4	0.5	Gene17, Gene29, Gene4, Gene50	4	1	0.052058467741124353
28	Gene29 | Gene50	16	2	0.0	Gene29, Gene50	2	1	0.08884569971323364
29	Gene50	16	1	0.5	Gene50	1	1	2.1850763748147353
30	~Gene20	15	1	0.5	Gene20	1	1	2.0477028252609166
31	~Gene20	15	1	0.5	Gene20	1	1	2.0477028252609166
32	Gene40 | (Gene29 & Gene4)	13	3	0.0	Gene29, Gene4, Gene40	3	1	0.0702862659432869
33	Gene21 | (Gene20 & Gene6)	10	3	0.0	Gene20, Gene21, Gene6	3	1	0.08099101273265842
34	Gene32	10	1	0.5	Gene32	1	1	0.2615305502295495
35	Gene20 & Gene4 & (Gene29 | Gene32 | Gene6)	10	5	1.0	Gene20, Gene29, Gene32, Gene4, Gene6	5	1	0.06252335893662973
36	Gene20 | Gene29	9	2	0.0	Gene20, Gene29	2	1	0.09789748723549224
37	Gene20 & Gene4	9	2	0.0	Gene20, Gene4	2	1	0.1280153985204493
38	Gene20 & Gene4	9	2	0.0	Gene20, Gene4	2	1	0.1280153985204493
39	Gene20 & Gene4	9	2	0.0	Gene20, Gene4	2	1	0.1280153985204493
40	Gene20	9	1	0.5	Gene20	1	1	2.0477028252609166
41	Gene37	3	1	0.5	Gene37	1	1	2.073928483660465
42	Gene12 & Gene4	2	2	0.0	Gene12, Gene4	2	1	0.0938458767641294
43	Gene5 | (Gene20 & Gene4)	2	3	0.0	Gene20, Gene4, Gene5	3	1	0.12234032943899445
44	Gene20 | Gene4	2	2	0.0	Gene20, Gene4	2	1	0.1280153985204493
45	Gene20 | Gene4	2	2	0.0	Gene20, Gene4	2	1	0.1280153985204493
46	Gene4 | Gene50	2	2	0.0	Gene4, Gene50	2	1	0.16913435569939655
47	Gene4	2	1	0.5	Gene4	1	1	0.1528844947567955
48	Gene19	2	1	0.5	Gene19	1	1	0.16599030743114454
49	Gene46	2	1	0.5	Gene46	1	1	2.1948273853762146
50	Gene20 | Gene4 | (Gene36 & Gene49 & Gene6)	2	5	1.0	Gene20, Gene36, Gene4, Gene49, Gene6	5	1	0.08012390166437917
