rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene32 | (Gene27 & Gene31)	22	3	0.0	Gene27, Gene31, Gene32	3	1	0.1330227499760377
2	Gene32 | (Gene27 & Gene31)	22	3	0.0	Gene27, Gene31, Gene32	3	1	0.1330227499760377
3	Gene32 | (Gene27 & Gene31)	22	3	0.0	Gene27, Gene31, Gene32	3	1	0.1330227499760377
4	Gene32 | (Gene27 & Gene31)	22	3	0.0	Gene27, Gene31, Gene32	3	1	0.1330227499760377
5	Gene32 | (Gene31 & ~Gene8)	22	3	0.0	Gene31, Gene32, Gene8	3	1	0.17044139487517057
6	Gene32 | (Gene31 & ~Gene8)	22	3	0.0	Gene31, Gene32, Gene8	3	1	0.17044139487517057
7	Gene32 | (Gene31 & ~Gene8)	22	3	0.0	Gene31, Gene32, Gene8	3	1	0.17044139487517057
8	Gene32 | (Gene31 & ~Gene8)	22	3	0.0	Gene31, Gene32, Gene8	3	1	0.17044139487517057
9	Gene32 | (Gene31 & ~Gene8)	22	3	0.0	Gene31, Gene32, Gene8	3	1	0.17044139487517057
10	Gene32 | (Gene31 & ~Gene8)	22	3	0.0	Gene31, Gene32, Gene8	3	1	0.17044139487517057
11	~Gene8 & (Gene31 | Gene32)	22	3	0.0	Gene31, Gene32, Gene8	3	1	0.17044139487517057
12	Gene32 | (Gene31 & ~Gene8)	22	3	0.0	Gene31, Gene32, Gene8	3	1	0.17044139487517057
13	Gene31 | Gene32	22	2	0.0	Gene31, Gene32	2	1	0.22006923320780225
14	Gene32 | (Gene27 & Gene31) | (Gene31 & Gene8)	22	4	0.5	Gene27, Gene31, Gene32, Gene8	4	1	0.16283891798729516
15	Gene31 | Gene32 | (Gene11 & Gene43)	22	4	0.5	Gene11, Gene31, Gene32, Gene43	4	1	0.17097779813390918
16	Gene32 & (Gene27 | Gene40)	21	3	0.0	Gene27, Gene32, Gene40	3	1	0.16130973982437763
17	Gene19 & Gene32	21	2	0.0	Gene19, Gene32	2	1	0.20229347510050133
18	Gene18 | Gene32	21	2	0.0	Gene18, Gene32	2	1	0.2275231219287443
19	Gene32	21	1	0.5	Gene32	1	1	0.2244356255467883
20	Gene32 | Gene8	20	2	0.0	Gene32, Gene8	2	1	0.18348143885157814
21	Gene20 | Gene32	18	2	0.0	Gene20, Gene32	2	1	0.19302867894281167
22	Gene6 | Gene8	17	2	0.0	Gene6, Gene8	2	1	0.14240954268061626
23	Gene19 | Gene8	17	2	0.0	Gene19, Gene8	2	1	0.15825452267244414
24	Gene19 | Gene29	17	2	0.0	Gene19, Gene29	2	1	0.16822969921173303
25	Gene31 | Gene32 | ~Gene8	17	3	0.0	Gene31, Gene32, Gene8	3	1	0.17044139487517057
26	Gene19 | Gene32 | Gene40	17	3	0.0	Gene19, Gene32, Gene40	3	1	0.19916867784985592
27	Gene19 | Gene32	17	2	0.0	Gene19, Gene32	2	1	0.20229347510050133
28	~Gene36 | ~Gene8	17	2	0.0	Gene36, Gene8	2	1	0.23751950910613415
29	Gene19 | Gene8	17	2	0.0	Gene19, Gene8	2	1	0.2514148742210253
30	Gene31 | Gene50	17	2	0.0	Gene31, Gene50	2	1	2.1543191704345217
31	Gene27	17	1	0.5	Gene27	1	1	0.17496198821375986
32	Gene17 | Gene32	16	2	0.0	Gene17, Gene32	2	1	0.23106370912766305
33	Gene18 | (Gene27 & ~Gene28)	15	3	0.0	Gene18, Gene27, Gene28	3	1	0.17390124609709307
34	Gene27 & Gene31	15	2	0.0	Gene27, Gene31	2	1	0.180426554652027
35	Gene27 & Gene31	15	2	0.0	Gene27, Gene31	2	1	0.180426554652027
36	Gene31	15	1	0.5	Gene31	1	1	0.22006923320780225
37	Gene31	15	1	0.5	Gene31	1	1	1.9682383161114818
38	Gene19 & (Gene17 | Gene8)	14	3	0.0	Gene17, Gene19, Gene8	3	1	0.1709466821699132
39	Gene31 | Gene8	14	2	0.0	Gene31, Gene8	2	1	1.8013283999637695
40	Gene31 | Gene8	14	2	0.0	Gene31, Gene8	2	1	1.8013283999637695
41	Gene10 & Gene31	14	2	0.0	Gene10, Gene31	2	1	1.9816154864572888
42	~Gene17	11	1	0.5	Gene17	1	1	2.154358057062275
43	~Gene17	11	1	0.5	Gene17	1	1	2.154358057062275
44	Gene15 & Gene8	8	2	0.0	Gene15, Gene8	2	1	1.8813532137974196
45	~Gene19 & ~Gene8	7	2	0.0	Gene19, Gene8	2	1	0.2514148742210253
46	~Gene32 & (~Gene31 | ~Gene8)	3	3	0.0	Gene31, Gene32, Gene8	3	1	0.17044139487517057
47	~Gene32	3	1	0.5	Gene32	1	1	0.2244356255467883
48	~Gene32	3	1	0.5	Gene32	1	1	0.2244356255467883
49	~Gene32	3	1	0.5	Gene32	1	1	0.2244356255467883
50	~Gene32	3	1	0.5	Gene32	1	1	0.2244356255467883
