rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 | Gene41 | ~Gene25	23	3	0.0	Gene18, Gene25, Gene41	3	1	0.13073753485697312
2	Gene18 | Gene41 | ~Gene25	23	3	0.0	Gene18, Gene25, Gene41	3	1	0.13073753485697312
3	Gene18 | Gene41 | ~Gene25	23	3	0.0	Gene18, Gene25, Gene41	3	1	0.13073753485697312
4	Gene18 | Gene41 | ~Gene25	23	3	0.0	Gene18, Gene25, Gene41	3	1	0.13073753485697312
5	Gene18 | Gene41 | ~Gene25	23	3	0.0	Gene18, Gene25, Gene41	3	1	0.13073753485697312
6	Gene18 | Gene41 | ~Gene25	23	3	0.0	Gene18, Gene25, Gene41	3	1	0.13073753485697312
7	Gene18 | Gene41 | ~Gene25	23	3	0.0	Gene18, Gene25, Gene41	3	1	0.13073753485697312
8	Gene18 | Gene41 | ~Gene25	23	3	0.0	Gene18, Gene25, Gene41	3	1	0.13073753485697312
9	Gene18 | Gene41 | ~Gene25	23	3	0.0	Gene18, Gene25, Gene41	3	1	0.13073753485697312
10	Gene18 | Gene41 | ~Gene25	23	3	0.0	Gene18, Gene25, Gene41	3	1	0.13073753485697312
11	Gene18 | Gene41 | ~Gene25	23	3	0.0	Gene18, Gene25, Gene41	3	1	0.13073753485697312
12	Gene18 | Gene41	23	2	0.0	Gene18, Gene41	2	1	0.32654233049006653
13	Gene18 | Gene41	23	2	0.0	Gene18, Gene41	2	1	0.32654233049006653
14	Gene18 | Gene41	23	2	0.0	Gene18, Gene41	2	1	0.32654233049006653
15	Gene41 | (~Gene18 & ~Gene25)	22	3	0.0	Gene18, Gene25, Gene41	3	1	0.13073753485697312
16	Gene41 | (~Gene18 & ~Gene25)	22	3	0.0	Gene18, Gene25, Gene41	3	1	0.13073753485697312
17	Gene41 | ~Gene25	22	2	0.0	Gene25, Gene41	2	1	0.3919852716796771
18	Gene41	22	1	0.5	Gene41	1	1	0.425012693108765
19	Gene41	22	1	0.5	Gene41	1	1	0.425012693108765
20	Gene24	22	1	0.5	Gene24	1	1	0.4317597700395912
21	Gene24	22	1	0.5	Gene24	1	1	0.4317597700395912
22	Gene31 | Gene40 | Gene41	21	3	0.0	Gene31, Gene40, Gene41	3	1	0.11139830739117451
23	Gene41 | Gene50	21	2	0.0	Gene41, Gene50	2	1	0.42368757170208493
24	Gene41 | Gene50	21	2	0.0	Gene41, Gene50	2	1	0.42368757170208493
25	Gene19 | Gene35	21	2	0.0	Gene19, Gene35	2	1	0.6892904968720801
26	Gene19 | Gene35	21	2	0.0	Gene19, Gene35	2	1	0.6892904968720801
27	Gene1 | Gene18 | Gene25 | Gene41	21	4	0.5	Gene1, Gene18, Gene25, Gene41	4	1	0.06799295139529613
28	Gene18 | Gene25 | Gene41 | Gene50	21	4	0.5	Gene18, Gene25, Gene41, Gene50	4	1	0.07956876292800702
29	Gene19 | Gene25 | Gene50 | ~Gene41	21	4	0.5	Gene19, Gene25, Gene41, Gene50	4	1	0.086995039769799
30	Gene18 | Gene25 | (~Gene1 & ~Gene3)	21	4	0.5	Gene1, Gene18, Gene25, Gene3	4	1	0.1975761741527639
31	Gene25 | Gene50	20	2	0.0	Gene25, Gene50	2	1	2.5849173438633666
32	~Gene39	20	1	0.5	Gene39	1	1	0.9965054349932154
33	Gene38 & Gene41	18	2	0.0	Gene38, Gene41	2	1	0.39878263536691405
34	Gene32 | Gene50	15	2	0.0	Gene32, Gene50	2	1	2.583108975670877
35	Gene18 | Gene50	10	2	0.0	Gene18, Gene50	2	1	2.5321533744806137
36	Gene14 | Gene50	8	2	0.0	Gene14, Gene50	2	1	0.4007530803005359
37	Gene18 | (~Gene25 & ~Gene41)	5	3	0.0	Gene18, Gene25, Gene41	3	1	0.13073753485697312
38	Gene18	5	1	0.5	Gene18	1	1	2.595669976474417
39	Gene18	5	1	0.5	Gene18	1	1	2.595669976474417
40	Gene18	5	1	0.5	Gene18	1	1	2.595669976474417
41	Gene18	5	1	0.5	Gene18	1	1	2.595669976474417
42	Gene18	5	1	0.5	Gene18	1	1	2.595669976474417
43	Gene18	5	1	0.5	Gene18	1	1	2.595669976474417
44	Gene28 | Gene42 | ~Gene25	4	3	0.0	Gene25, Gene28, Gene42	3	1	0.32904996874142156
45	Gene13 | Gene26	4	2	0.0	Gene13, Gene26	2	1	0.7318969052362058
46	Gene25 & Gene42	4	2	0.0	Gene25, Gene42	2	1	2.543600068271908
47	~Gene18 & ~Gene25	4	2	0.0	Gene18, Gene25	2	1	2.5914550649048236
48	~Gene25	4	1	0.5	Gene25	1	1	0.5994147245673613
49	~Gene25 & ~Gene41	3	2	0.0	Gene25, Gene41	2	1	0.3919852716796771
50	Gene26 & Gene6	3	2	0.0	Gene26, Gene6	2	1	2.6340291880406985
