rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 & Gene37 & Gene39	22	3	0.0	Gene2, Gene37, Gene39	3	1	0.7509987025537892
2	Gene2 & Gene37 & Gene39	22	3	0.0	Gene2, Gene37, Gene39	3	1	0.7509987025537892
3	Gene2 & Gene37 & Gene39	22	3	0.0	Gene2, Gene37, Gene39	3	1	0.7509987025537892
4	Gene2 & Gene37 & Gene39	22	3	0.0	Gene2, Gene37, Gene39	3	1	0.7509987025537892
5	Gene2 & Gene37 & Gene39	22	3	0.0	Gene2, Gene37, Gene39	3	1	0.7509987025537892
6	Gene2 & Gene37 & Gene39	22	3	0.0	Gene2, Gene37, Gene39	3	1	0.7509987025537892
7	Gene2 & Gene37 & Gene39	22	3	0.0	Gene2, Gene37, Gene39	3	1	0.7509987025537892
8	Gene2 & Gene37 & Gene39	22	3	0.0	Gene2, Gene37, Gene39	3	1	0.7509987025537892
9	Gene2 & Gene37 & Gene39	22	3	0.0	Gene2, Gene37, Gene39	3	1	0.7509987025537892
10	Gene2 & Gene37 & Gene39	22	3	0.0	Gene2, Gene37, Gene39	3	1	0.7509987025537892
11	Gene2 & Gene37 & Gene39	22	3	0.0	Gene2, Gene37, Gene39	3	1	0.7509987025537892
12	Gene2 & Gene37 & Gene39	22	3	0.0	Gene2, Gene37, Gene39	3	1	0.7509987025537892
13	Gene2 & Gene37 & Gene39	22	3	0.0	Gene2, Gene37, Gene39	3	1	0.7509987025537892
14	Gene37 & Gene39	22	2	0.0	Gene37, Gene39	2	1	1.6682239853319847
15	Gene37 & Gene39	22	2	0.0	Gene37, Gene39	2	1	1.6682239853319847
16	Gene2 & Gene39	22	2	0.0	Gene2, Gene39	2	1	1.767416781831641
17	Gene2 & Gene39	22	2	0.0	Gene2, Gene39	2	1	1.767416781831641
18	Gene2 & Gene39	22	2	0.0	Gene2, Gene39	2	1	1.767416781831641
19	Gene2 & Gene39	22	2	0.0	Gene2, Gene39	2	1	1.767416781831641
20	Gene2 & Gene39	22	2	0.0	Gene2, Gene39	2	1	1.767416781831641
21	Gene36 & Gene39	22	2	0.0	Gene36, Gene39	2	1	1.7741399327501297
22	Gene38 & Gene39	22	2	0.0	Gene38, Gene39	2	1	1.7784392963700972
23	Gene39	22	1	0.5	Gene39	1	1	1.4402593231029226
24	Gene39	22	1	0.5	Gene39	1	1	1.4402593231029226
25	Gene39	22	1	0.5	Gene39	1	1	1.4402593231029226
26	Gene39	22	1	0.5	Gene39	1	1	1.4402593231029226
27	Gene39	22	1	0.5	Gene39	1	1	1.4402593231029226
28	Gene39	22	1	0.5	Gene39	1	1	1.4402593231029226
29	Gene34 & Gene39	21	2	0.0	Gene34, Gene39	2	1	1.5864843044888062
30	Gene37 & Gene49	21	2	0.0	Gene37, Gene49	2	1	1.633224470115336
31	Gene21	21	1	0.5	Gene21	1	1	1.7735257156416142
32	Gene21	21	1	0.5	Gene21	1	1	1.7735257156416142
33	Gene21	21	1	0.5	Gene21	1	1	1.7735257156416142
34	Gene34 & Gene37 & Gene7	20	3	0.0	Gene34, Gene37, Gene7	3	1	0.6722110562050179
35	Gene34 & Gene37	20	2	0.0	Gene34, Gene37	2	1	0.8281509710581201
36	Gene34 & Gene37	20	2	0.0	Gene34, Gene37	2	1	1.5383125044223536
37	Gene34 & Gene37	20	2	0.0	Gene34, Gene37	2	1	1.5383125044223536
38	Gene18 & Gene3 & Gene37 & (Gene33 | Gene44)	20	5	1.0	Gene18, Gene3, Gene33, Gene37, Gene44	5	1	0.7094877549450165
39	Gene18 & Gene37	19	2	0.0	Gene18, Gene37	2	1	1.3092624707230265
40	~Gene37	19	1	0.5	Gene37	1	1	1.7395009800693408
41	Gene3 & Gene37 & Gene9	18	3	0.0	Gene3, Gene37, Gene9	3	1	1.5465052183070473
42	Gene3 & Gene37	18	2	0.0	Gene3, Gene37	2	1	1.550006938557944
43	Gene3 & Gene37	18	2	0.0	Gene3, Gene37	2	1	1.550006938557944
44	Gene40 & Gene6	12	2	0.0	Gene40, Gene6	2	1	1.8049078716105469
45	Gene2	12	1	0.5	Gene2	1	1	1.470647721484105
46	Gene2	12	1	0.5	Gene2	1	1	1.470647721484105
47	~Gene18 | ~Gene2	5	2	0.0	Gene18, Gene2	2	1	1.2537581189308722
48	~Gene34	4	1	0.5	Gene34	1	1	1.6305622456279036
49	~Gene34	4	1	0.5	Gene34	1	1	1.6305622456279036
50	~Gene39	2	1	0.5	Gene39	1	1	1.4402593231029226
