rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene46	24	1	0.5	Gene46	1	1	0.06425838552590975
2	Gene46	24	1	0.5	Gene46	1	1	0.06425838552590975
3	Gene46	24	1	0.5	Gene46	1	1	0.06425838552590975
4	Gene46	24	1	0.5	Gene46	1	1	0.06425838552590975
5	Gene46	24	1	0.5	Gene46	1	1	0.06425838552590975
6	Gene46	24	1	0.5	Gene46	1	1	0.06425838552590975
7	Gene46	24	1	0.5	Gene46	1	1	0.06425838552590975
8	Gene46 & (Gene19 | Gene36)	24	3	0.0	Gene19, Gene36, Gene46	3	1	0.09479739870307456
9	Gene46 & (Gene19 | Gene36)	24	3	0.0	Gene19, Gene36, Gene46	3	1	0.09479739870307456
10	Gene46	24	1	0.5	Gene46	1	1	0.09479739870307456
11	Gene46 & (Gene19 | Gene36)	24	3	0.0	Gene19, Gene36, Gene46	3	1	0.09479739870307456
12	Gene13 | Gene46	24	2	0.0	Gene13, Gene46	2	1	0.2988611238429344
13	Gene13 | Gene46	24	2	0.0	Gene13, Gene46	2	1	0.2988611238429344
14	Gene36 & Gene46	24	2	0.0	Gene36, Gene46	2	1	0.3219427760427363
15	Gene46	24	1	0.5	Gene46	1	1	0.34118485165330126
16	Gene46	24	1	0.5	Gene46	1	1	0.34118485165330126
17	Gene46	24	1	0.5	Gene46	1	1	0.34118485165330126
18	Gene46	24	1	0.5	Gene46	1	1	0.34118485165330126
19	(Gene13 | Gene46) & (Gene22 | Gene40) & (Gene42 | Gene46)	24	5	1.0	Gene13, Gene22, Gene40, Gene42, Gene46	5	1	0.3118918217576732
20	Gene19 & Gene36 & Gene46	23	3	0.0	Gene19, Gene36, Gene46	3	1	0.09479739870307456
21	Gene19 & Gene36 & Gene46	23	3	0.0	Gene19, Gene36, Gene46	3	1	0.09479739870307456
22	Gene22 | Gene46	23	2	0.0	Gene22, Gene46	2	1	0.31776401908879204
23	Gene22 & Gene46	23	2	0.0	Gene22, Gene46	2	1	0.31776401908879204
24	Gene27 & Gene46	23	2	0.0	Gene27, Gene46	2	1	0.3285054379751049
25	Gene16 | Gene36	23	2	0.0	Gene16, Gene36	2	1	0.33155887030218256
26	Gene19 | Gene36	23	2	0.0	Gene19, Gene36	2	1	0.5139702227482723
27	Gene19 | Gene36	23	2	0.0	Gene19, Gene36	2	1	0.5139702227482723
28	True	23	1	0.5	True	1	1	2.0379327807335805
29	Gene22 | Gene40	23	2	0.0	Gene22, Gene40	2	1	2.0379327807335805
30	Gene22 | Gene40	23	2	0.0	Gene22, Gene40	2	1	2.0379327807335805
31	Gene19 | Gene36 | Gene49	23	3	0.0	Gene19, Gene36, Gene49	3	1	2.1209315282816386
32	Gene19 | Gene36	23	2	0.0	Gene19, Gene36	2	1	2.162436179246129
33	Gene19 | Gene36 | Gene48	23	3	0.0	Gene19, Gene36, Gene48	3	1	2.162536530186139
34	Gene22 | (Gene19 & Gene36 & Gene9)	23	4	0.5	Gene19, Gene22, Gene36, Gene9	4	1	0.38902726208297167
35	Gene19 | Gene36 | (Gene13 & Gene46) | (Gene46 & Gene49)	23	5	1.0	Gene13, Gene19, Gene36, Gene46, Gene49	5	1	0.12158705579114748
36	Gene22 | Gene40 | Gene46 | (Gene13 & Gene42)	23	5	1.0	Gene13, Gene22, Gene40, Gene42, Gene46	5	1	0.3118918217576732
37	Gene13 | Gene42 | Gene46 | (Gene22 & Gene40)	23	5	1.0	Gene13, Gene22, Gene40, Gene42, Gene46	5	1	0.3118918217576732
38	Gene24	22	1	0.5	Gene24	1	1	0.298298877817603
39	Gene7	20	1	0.5	Gene7	1	1	2.200252225899063
40	Gene40	9	1	0.5	Gene40	1	1	2.043577551733789
41	Gene31 & Gene36	8	2	0.0	Gene31, Gene36	2	1	0.19867232863496542
42	Gene22 & (Gene13 | Gene40 | Gene42)	8	4	0.5	Gene13, Gene22, Gene40, Gene42	4	1	1.658206233969016
43	Gene42 & (Gene31 | Gene46)	2	3	0.0	Gene31, Gene42, Gene46	3	1	0.18571139612621254
44	Gene13 & Gene46	2	2	0.0	Gene13, Gene46	2	1	0.2988611238429344
45	Gene22 & Gene42	2	2	0.0	Gene22, Gene42	2	1	2.0656127301034495
46	Gene28	2	1	0.5	Gene28	1	1	0.32144983634861657
47	Gene42 & (Gene22 | Gene40)	2	3	0.0	Gene22, Gene40, Gene42	3	1	1.658206233969016
48	Gene19 & Gene23 & Gene49	1	3	0.0	Gene19, Gene23, Gene49	3	1	1.6995901423384563
49	Gene23 & Gene44 & (Gene18 | Gene49)	1	4	0.5	Gene18, Gene23, Gene44, Gene49	4	1	1.534390721585834
50	Gene49 | (Gene13 & Gene22 & Gene8) | (Gene13 & Gene40 & Gene8)	1	5	1.0	Gene13, Gene22, Gene40, Gene49, Gene8	5	1	0.6037387915564396
