rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 & Gene27 & Gene35	24	3	0.0	Gene2, Gene27, Gene35	3	1	1.6682552768007781
2	Gene2 & Gene27 & Gene35	24	3	0.0	Gene2, Gene27, Gene35	3	1	1.6682552768007781
3	Gene2 & Gene27 & Gene35	24	3	0.0	Gene2, Gene27, Gene35	3	1	1.6682552768007781
4	Gene2 & Gene27 & Gene35	24	3	0.0	Gene2, Gene27, Gene35	3	1	1.6682552768007781
5	Gene2 & Gene27 & Gene35	24	3	0.0	Gene2, Gene27, Gene35	3	1	1.6682552768007781
6	Gene2 & Gene27 & Gene35	24	3	0.0	Gene2, Gene27, Gene35	3	1	1.6682552768007781
7	Gene2 & Gene27 & Gene35	24	3	0.0	Gene2, Gene27, Gene35	3	1	1.6682552768007781
8	Gene2 & Gene27 & Gene35	24	3	0.0	Gene2, Gene27, Gene35	3	1	1.6682552768007781
9	Gene2 & Gene27 & Gene35	24	3	0.0	Gene2, Gene27, Gene35	3	1	1.6682552768007781
10	Gene2 & Gene27 & Gene35	24	3	0.0	Gene2, Gene27, Gene35	3	1	1.6682552768007781
11	Gene2 & Gene27 & Gene35	24	3	0.0	Gene2, Gene27, Gene35	3	1	1.6682552768007781
12	Gene2 & Gene27 & Gene35	24	3	0.0	Gene2, Gene27, Gene35	3	1	1.6682552768007781
13	Gene15 & Gene48	23	2	0.0	Gene15, Gene48	2	1	1.58830595878085
14	Gene2 & Gene34 & Gene42	23	3	0.0	Gene2, Gene34, Gene42	3	1	1.6052373379513116
15	Gene2 & Gene35 & Gene42	23	3	0.0	Gene2, Gene35, Gene42	3	1	1.7379299088870916
16	Gene28 & Gene34 & Gene35	23	3	0.0	Gene28, Gene34, Gene35	3	1	1.884466571646604
17	Gene15 & Gene33	23	2	0.0	Gene15, Gene33	2	1	1.9787265720820453
18	Gene15 & Gene33	23	2	0.0	Gene15, Gene33	2	1	1.9787265720820453
19	Gene34 & Gene42	23	2	0.0	Gene34, Gene42	2	1	2.1250938930594008
20	Gene34 & Gene42	23	2	0.0	Gene34, Gene42	2	1	2.1250938930594008
21	Gene34 & Gene42	23	2	0.0	Gene34, Gene42	2	1	2.1250938930594008
22	Gene34 & Gene42	23	2	0.0	Gene34, Gene42	2	1	2.1250938930594008
23	Gene15 & Gene29	23	2	0.0	Gene15, Gene29	2	1	2.1552705526365266
24	Gene42 & Gene49	23	2	0.0	Gene42, Gene49	2	1	2.1789925886981525
25	Gene13 & Gene2	23	2	0.0	Gene13, Gene2	2	1	2.218140850638801
26	Gene2 & Gene35	23	2	0.0	Gene2, Gene35	2	1	2.2257680088432545
27	Gene19 & Gene27 & Gene34 & Gene42	23	4	0.5	Gene19, Gene27, Gene34, Gene42	4	1	0.7309164630356194
28	Gene27 & Gene34 & Gene36 & Gene42	23	4	0.5	Gene27, Gene34, Gene36, Gene42	4	1	1.8103890994909984
29	Gene25 & Gene27 & Gene34 & Gene36 & Gene39	23	5	1.0	Gene25, Gene27, Gene34, Gene36, Gene39	5	1	1.460073559252189
30	Gene42 | (Gene13 & Gene48)	22	3	0.0	Gene13, Gene42, Gene48	3	1	0.9521818771945731
31	Gene11 & Gene48	22	2	0.0	Gene11, Gene48	2	1	1.5711886441020515
32	Gene34 & Gene36	22	2	0.0	Gene34, Gene36	2	1	2.1158037933841527
33	Gene42 & ~Gene34	22	2	0.0	Gene34, Gene42	2	1	2.1250938930594008
34	Gene27 & Gene42	22	2	0.0	Gene27, Gene42	2	1	2.173681645233372
35	Gene35 & Gene42	22	2	0.0	Gene35, Gene42	2	1	2.178734112722723
36	Gene48	22	1	0.5	Gene48	1	1	1.1940967366588433
37	Gene8	22	1	0.5	Gene8	1	1	1.7111533394089178
38	Gene33 & Gene36	21	2	0.0	Gene33, Gene36	2	1	2.072580794963036
39	Gene35	19	1	0.5	Gene35	1	1	1.7881309970317374
40	Gene35	19	1	0.5	Gene35	1	1	1.7881309970317374
41	Gene31 & Gene32	15	2	0.0	Gene31, Gene32	2	1	2.124108011983754
42	Gene2 & Gene27	11	2	0.0	Gene2, Gene27	2	1	2.2239553478664127
43	Gene2 & (Gene27 | Gene35)	10	3	0.0	Gene2, Gene27, Gene35	3	1	1.6682552768007781
44	Gene2	10	1	0.5	Gene2	1	1	2.0048483439566964
45	Gene12 & Gene27	2	2	0.0	Gene12, Gene27	2	1	2.1427853045450123
46	~Gene34	2	1	0.5	Gene34	1	1	2.014085323639336
47	Gene27	2	1	0.5	Gene27	1	1	2.2009287519544873
48	Gene27	2	1	0.5	Gene27	1	1	2.2009287519544873
49	~Gene2 | ~Gene35 | ~Gene42	1	3	0.0	Gene2, Gene35, Gene42	3	1	1.7379299088870916
50	Gene12	1	1	0.5	Gene12	1	1	1.0774107649776825
