rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene5 & (Gene27 | Gene42)	19	3	0.0	Gene27, Gene42, Gene5	3	1	0.9887744167131224
2	Gene5 & (Gene27 | Gene42)	19	3	0.0	Gene27, Gene42, Gene5	3	1	0.9887744167131224
3	Gene27 & (Gene42 | Gene5)	19	3	0.0	Gene27, Gene42, Gene5	3	1	0.9887744167131224
4	Gene27 & Gene5	19	2	0.0	Gene27, Gene5	2	1	0.9887744167131224
5	Gene27 & Gene5	19	2	0.0	Gene27, Gene5	2	1	0.9887744167131224
6	Gene27 & Gene5	19	2	0.0	Gene27, Gene5	2	1	0.9887744167131224
7	Gene27 & Gene5	19	2	0.0	Gene27, Gene5	2	1	0.9887744167131224
8	Gene27 & Gene5	19	2	0.0	Gene27, Gene5	2	1	0.9887744167131224
9	Gene27 & Gene5	19	2	0.0	Gene27, Gene5	2	1	0.9887744167131224
10	Gene5 & (Gene27 | Gene42)	19	3	0.0	Gene27, Gene42, Gene5	3	1	0.9887744167131224
11	Gene5 & (Gene27 | Gene42)	19	3	0.0	Gene27, Gene42, Gene5	3	1	0.9887744167131224
12	Gene27 & Gene5	19	2	0.0	Gene27, Gene5	2	1	1.5799403643825736
13	Gene27 & Gene5	19	2	0.0	Gene27, Gene5	2	1	1.5799403643825736
14	Gene27 | (Gene35 & Gene48)	18	3	0.0	Gene27, Gene35, Gene48	3	1	1.0263664196095945
15	Gene27 | Gene42	18	2	0.0	Gene27, Gene42	2	1	1.491098886393057
16	Gene27 | Gene42	18	2	0.0	Gene27, Gene42	2	1	1.491098886393057
17	Gene5	18	1	0.5	Gene5	1	1	1.599248742241881
18	Gene27 & Gene37	18	2	0.0	Gene27, Gene37	2	1	1.8367715458709277
19	Gene16 | Gene27	18	2	0.0	Gene16, Gene27	2	1	1.887614918393676
20	Gene5	18	1	0.5	Gene5	1	1	1.5703540049165627
21	Gene5	18	1	0.5	Gene5	1	1	1.5703540049165627
22	Gene5	18	1	0.5	Gene5	1	1	1.5703540049165627
23	Gene5	18	1	0.5	Gene5	1	1	1.5703540049165627
24	Gene5	18	1	0.5	Gene5	1	1	1.5703540049165627
25	Gene27	18	1	0.5	Gene27	1	1	1.8737855888538664
26	Gene27	18	1	0.5	Gene27	1	1	1.8737855888538664
27	Gene27	18	1	0.5	Gene27	1	1	1.8737855888538664
28	Gene27 | Gene5	17	2	0.0	Gene27, Gene5	2	1	1.5799403643825736
29	Gene27 | Gene5	17	2	0.0	Gene27, Gene5	2	1	1.5799403643825736
30	Gene25 & Gene5	17	2	0.0	Gene25, Gene5	2	1	1.5894421408456734
31	Gene27 | Gene35 | Gene5	17	3	0.0	Gene27, Gene35, Gene5	3	1	1.3463957778184912
32	Gene5 & (Gene17 | Gene35) & (Gene27 | Gene42)	16	5	1.0	Gene17, Gene27, Gene35, Gene42, Gene5	5	1	1.262692139981862
33	Gene17 & Gene5	15	2	0.0	Gene17, Gene5	2	1	1.5796418488925998
34	Gene22 & Gene46	15	2	0.0	Gene22, Gene46	2	1	1.79237750234077
35	Gene17 | Gene42	14	2	0.0	Gene17, Gene42	2	1	1.4946887843707448
36	Gene20 | Gene3	14	2	0.0	Gene20, Gene3	2	1	1.7209371669701166
37	Gene17	14	1	0.5	Gene17	1	1	1.8628987560810786
38	Gene27 & (Gene42 | Gene43)	9	3	0.0	Gene27, Gene42, Gene43	3	1	1.467476365588139
39	Gene41 & Gene50	9	2	0.0	Gene41, Gene50	2	1	1.837341600358084
40	Gene18 & Gene27	9	2	0.0	Gene18, Gene27	2	1	1.895385929244672
41	Gene35	9	1	0.5	Gene35	1	1	1.8646414779382687
42	Gene27 & Gene42 & Gene5	8	3	0.0	Gene27, Gene42, Gene5	3	1	0.9887744167131224
43	Gene27 & Gene42 & Gene5	8	3	0.0	Gene27, Gene42, Gene5	3	1	0.9887744167131224
44	Gene42	8	1	0.5	Gene42	1	1	1.491098886393057
45	Gene27 & Gene42	8	2	0.0	Gene27, Gene42	2	1	1.491098886393057
46	Gene34	8	1	0.5	Gene34	1	1	1.812067769985965
47	Gene1 & Gene27 & Gene42	7	3	0.0	Gene1, Gene27, Gene42	3	1	1.2090932639189975
48	Gene21 & Gene27 & Gene35	7	3	0.0	Gene21, Gene27, Gene35	3	1	1.4476996333265104
49	Gene42 & Gene49	7	2	0.0	Gene42, Gene49	2	1	1.5038636446308469
50	Gene21 & Gene27	7	2	0.0	Gene21, Gene27	2	1	1.8465293928769393
