rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 & Gene4 & Gene9	24	3	0.0	Gene13, Gene4, Gene9	3	1	0.9747839471014557
2	Gene13 & Gene4 & Gene9	24	3	0.0	Gene13, Gene4, Gene9	3	1	0.9747839471014557
3	Gene13 & Gene4 & Gene9	24	3	0.0	Gene13, Gene4, Gene9	3	1	0.9747839471014557
4	Gene13 & Gene4 & Gene9	24	3	0.0	Gene13, Gene4, Gene9	3	1	0.9747839471014557
5	Gene13 & Gene4 & Gene9	24	3	0.0	Gene13, Gene4, Gene9	3	1	0.9747839471014557
6	Gene13 & Gene4 & Gene9	24	3	0.0	Gene13, Gene4, Gene9	3	1	0.9747839471014557
7	Gene13 & Gene4 & Gene9	24	3	0.0	Gene13, Gene4, Gene9	3	1	0.9747839471014557
8	Gene13 & Gene4 & Gene9	24	3	0.0	Gene13, Gene4, Gene9	3	1	0.9747839471014557
9	Gene13 & Gene4 & Gene9	24	3	0.0	Gene13, Gene4, Gene9	3	1	0.9747839471014557
10	Gene13 & Gene4 & Gene9	24	3	0.0	Gene13, Gene4, Gene9	3	1	0.9747839471014557
11	Gene13 & Gene9	24	2	0.0	Gene13, Gene9	2	1	0.9747839471014557
12	Gene13 & Gene4 & Gene9	24	3	0.0	Gene13, Gene4, Gene9	3	1	0.9747839471014557
13	Gene13 & Gene4 & Gene9	24	3	0.0	Gene13, Gene4, Gene9	3	1	0.9747839471014557
14	Gene13 & Gene4 & Gene9	24	3	0.0	Gene13, Gene4, Gene9	3	1	0.9747839471014557
15	Gene13 & Gene4 & Gene9	24	3	0.0	Gene13, Gene4, Gene9	3	1	0.9747839471014557
16	Gene13 & Gene4 & Gene9	24	3	0.0	Gene13, Gene4, Gene9	3	1	0.9747839471014557
17	Gene13 & Gene24 & Gene9	24	3	0.0	Gene13, Gene24, Gene9	3	1	1.1816441713190835
18	Gene13 & Gene9	24	2	0.0	Gene13, Gene9	2	1	1.844523181970131
19	Gene13 & Gene9	24	2	0.0	Gene13, Gene9	2	1	1.844523181970131
20	Gene13 & Gene4	24	2	0.0	Gene13, Gene4	2	1	1.8973032882774745
21	Gene13 & Gene4	24	2	0.0	Gene13, Gene4	2	1	1.8973032882774745
22	Gene13 & Gene44	24	2	0.0	Gene13, Gene44	2	1	1.960605094936804
23	Gene13	24	1	0.5	Gene13	1	1	1.280365088288054
24	Gene13	24	1	0.5	Gene13	1	1	1.280365088288054
25	Gene13	24	1	0.5	Gene13	1	1	1.280365088288054
26	Gene13 & Gene17 & Gene4 & Gene9	24	4	0.5	Gene13, Gene17, Gene4, Gene9	4	1	1.6666861009735143
27	Gene13 & Gene25 & Gene43	23	3	0.0	Gene13, Gene25, Gene43	3	1	1.8504855026976665
28	Gene26	23	1	0.5	Gene26	1	1	1.8693934468662192
29	Gene13 & Gene31	23	2	0.0	Gene13, Gene31	2	1	1.9371680792974697
30	Gene13 & Gene33 & Gene4 & Gene45	23	4	0.5	Gene13, Gene33, Gene4, Gene45	4	1	1.1254195761376882
31	Gene13 & Gene4 & Gene50 & ~Gene9	23	4	0.5	Gene13, Gene4, Gene50, Gene9	4	1	1.7666744577742621
32	Gene21	23	1	0.5	Gene21	1	1	1.997178998045643
33	Gene26	23	1	0.5	Gene26	1	1	2.027552745031502
34	Gene13 & Gene24 & Gene36 & Gene50 & Gene9	23	5	1.0	Gene13, Gene24, Gene36, Gene50, Gene9	5	1	0.9788834817903942
35	Gene13 & Gene14 & Gene36 & Gene4 & Gene9	23	5	1.0	Gene13, Gene14, Gene36, Gene4, Gene9	5	1	1.9391622602956229
36	Gene13 & Gene36 & Gene4 & Gene50 & Gene9	23	5	1.0	Gene13, Gene36, Gene4, Gene50, Gene9	5	1	1.9488265184341644
37	Gene21 & Gene36 & Gene4 & Gene44 & Gene50 & Gene9	23	6	1.5	Gene21, Gene36, Gene4, Gene44, Gene50, Gene9	6	1	0.1938918422333753
38	Gene36 & Gene4 & Gene43 & Gene50 & Gene9	22	5	1.0	Gene36, Gene4, Gene43, Gene50, Gene9	5	1	1.0027549991523015
39	Gene17 & Gene50	17	2	0.0	Gene17, Gene50	2	1	2.076768895010683
40	Gene13 | Gene45	15	2	0.0	Gene13, Gene45	2	1	1.9590551894843986
41	Gene17 & Gene9	5	2	0.0	Gene17, Gene9	2	1	2.007593091374664
42	Gene4 & Gene9	3	2	0.0	Gene4, Gene9	2	1	1.9944766966260072
43	Gene4 & Gene9	3	2	0.0	Gene4, Gene9	2	1	1.994493388124974
44	Gene4 & Gene9	3	2	0.0	Gene4, Gene9	2	1	1.994493388124974
45	Gene4 & Gene9	3	2	0.0	Gene4, Gene9	2	1	1.994493388124974
46	Gene9	2	1	0.5	Gene9	1	1	1.686923834766016
47	Gene11	2	1	0.5	Gene11	1	1	1.7605260390507804
48	Gene19	2	1	0.5	Gene19	1	1	2.024884530373043
49	Gene4	2	1	0.5	Gene4	1	1	2.0535820744355187
50	~Gene13	0	1	0.5	Gene13	1	1	1.280365088288054
