generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.02	0.81	0	2	0.360	0.0	1.0
1	1.32	0.76	0	2	0.250	0.0	1.0
2	1.36	0.74	0	2	0.220	0.0	0.5
3	1.42	0.75	0	2	0.210	0.0	1.5
4	1.50	0.70	0	2	0.220	0.0	1.0
5	1.40	0.75	0	2	0.180	0.0	0.5
6	1.28	0.80	0	2	0.140	0.0	1.0
7	1.34	0.76	0	2	0.140	0.0	0.5
8	1.28	0.72	0	2	0.160	0.0	1.0
9	1.46	0.70	0	2	0.140	0.0	1.5
10	1.48	0.70	0	2	0.150	0.0	1.0
11	1.56	0.73	0	2	0.160	0.0	1.0
12	1.36	0.71	0	2	0.140	0.0	1.0
13	1.34	0.76	0	2	0.160	0.0	0.5
14	1.22	0.86	0	2	0.210	0.0	1.0
15	1.36	0.69	0	2	0.160	0.0	0.5
16	1.34	0.82	0	2	0.190	0.0	1.0
17	1.56	0.64	0	2	0.170	0.0	1.5
18	1.24	0.79	0	2	0.160	0.0	0.5
19	1.42	0.64	0	2	0.110	0.0	0.5
20	1.30	0.81	0	2	0.230	0.0	1.0
21	1.32	0.79	0	2	0.140	0.0	0.5
22	1.36	0.77	0	2	0.160	0.0	1.0
23	1.38	0.72	0	2	0.120	0.0	0.5
24	1.44	0.73	0	2	0.130	0.0	1.5
25	1.56	0.61	0	2	0.170	0.0	1.0
26	1.54	0.70	0	2	0.200	0.0	0.5
27	1.44	0.73	0	2	0.180	0.0	1.0
28	1.34	0.82	0	2	0.140	0.0	0.5
29	1.24	0.74	0	2	0.140	0.0	0.5
30	1.32	0.73	0	2	0.150	0.0	1.0
31	1.34	0.71	0	2	0.180	0.0	1.0
32	1.34	0.71	0	2	0.110	0.0	0.5
33	1.14	0.87	0	2	0.190	0.0	0.5
34	1.30	0.75	0	2	0.160	0.0	0.5
35	1.24	0.81	0	2	0.200	0.0	1.0
36	1.32	0.79	0	2	0.130	0.0	1.0
37	1.14	0.82	0	2	0.140	0.0	0.5
38	1.60	0.60	0	2	0.110	0.0	0.5
39	1.32	0.73	0	2	0.160	0.0	1.0
40	1.28	0.80	0	2	0.130	0.0	0.5
41	1.40	0.69	0	2	0.130	0.0	1.0
42	1.38	0.69	0	2	0.100	0.0	0.5
43	1.54	0.61	0	2	0.140	0.0	1.0
44	1.26	0.89	0	2	0.190	0.0	1.0
45	1.48	0.70	0	2	0.140	0.0	1.0
46	1.38	0.80	0	2	0.200	0.0	0.5
47	1.36	0.69	0	2	0.150	0.0	0.5
48	1.32	0.79	0	2	0.110	0.0	1.5
49	1.42	0.70	0	2	0.190	0.0	0.5
50	1.34	0.71	0	2	0.190	0.0	1.0
