generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.04	0.56	0	2	0.420	0.0	1.0
1	1.30	0.64	0	2	0.300	0.0	0.5
2	1.16	0.76	0	2	0.330	0.0	1.0
3	1.34	0.74	0	2	0.230	0.0	1.0
4	1.38	0.75	0	2	0.200	0.0	0.5
5	1.38	0.75	0	2	0.180	0.0	1.0
6	1.44	0.75	0	2	0.170	0.0	0.5
7	1.34	0.76	0	2	0.160	0.0	1.5
8	1.38	0.75	0	2	0.140	0.0	0.5
9	1.46	0.64	0	2	0.180	0.0	0.5
10	1.50	0.57	0	2	0.070	0.0	0.5
11	1.46	0.73	0	2	0.160	0.0	1.0
12	1.48	0.75	0	2	0.120	0.0	0.5
13	1.50	0.70	0	2	0.150	0.0	0.5
14	1.42	0.72	0	2	0.210	0.0	0.5
15	1.50	0.64	0	2	0.120	0.0	0.5
16	1.32	0.71	0	2	0.160	0.0	0.5
17	1.54	0.67	0	2	0.170	0.0	1.0
18	1.48	0.73	0	2	0.160	0.0	0.5
19	1.54	0.70	0	2	0.180	0.0	1.0
20	1.58	0.64	0	2	0.190	0.0	0.5
21	1.56	0.57	0	2	0.100	0.0	0.5
22	1.58	0.60	0	2	0.150	0.0	0.5
23	1.60	0.60	0	2	0.160	0.0	1.0
24	1.50	0.67	0	2	0.220	0.0	1.0
25	1.50	0.73	0	2	0.150	0.0	1.0
26	1.64	0.62	0	2	0.140	0.0	1.0
27	1.46	0.73	0	2	0.200	0.0	1.0
28	1.40	0.75	0	2	0.110	0.0	0.5
29	1.50	0.64	0	2	0.180	0.0	1.0
30	1.52	0.67	0	2	0.140	0.0	1.0
31	1.56	0.67	0	2	0.190	0.0	1.0
32	1.56	0.64	0	2	0.140	0.0	1.0
33	1.66	0.62	0	2	0.110	0.0	1.0
34	1.58	0.67	0	2	0.050	0.0	0.5
35	1.40	0.69	0	2	0.100	0.0	1.0
36	1.56	0.61	0	2	0.080	0.0	0.5
37	1.62	0.60	0	2	0.050	0.0	0.5
38	1.58	0.64	0	2	0.170	0.0	0.5
39	1.26	0.77	0	2	0.220	0.0	0.5
40	1.36	0.71	0	2	0.150	0.0	0.5
41	1.40	0.75	0	2	0.170	0.0	1.0
42	1.48	0.67	0	2	0.090	0.0	0.5
43	1.58	0.64	0	2	0.110	0.0	1.5
44	1.44	0.67	0	2	0.130	0.0	0.5
45	1.46	0.64	0	2	0.150	0.0	1.0
46	1.66	0.59	0	2	0.150	0.0	1.0
47	1.52	0.67	0	2	0.190	0.0	0.5
48	1.42	0.72	0	2	0.160	0.0	1.0
49	1.50	0.61	0	2	0.110	0.0	0.5
50	1.38	0.72	0	2	0.080	0.0	0.5
