generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.10	0.83	0	2	0.410	0.0	1.0
1	1.40	0.72	0	2	0.300	0.0	0.5
2	1.52	0.67	0	2	0.250	0.0	1.0
3	1.52	0.61	0	2	0.100	0.0	0.5
4	1.50	0.73	0	2	0.100	0.0	0.5
5	1.46	0.67	0	2	0.130	0.0	1.0
6	1.66	0.51	0	2	0.140	0.0	1.5
7	1.64	0.62	0	2	0.140	0.0	0.5
8	1.56	0.64	0	2	0.230	0.0	1.0
9	1.64	0.66	0	2	0.150	0.0	1.0
10	1.54	0.61	0	2	0.140	0.0	1.0
11	1.68	0.55	0	2	0.130	0.0	1.0
12	1.52	0.64	0	2	0.130	0.0	1.5
13	1.58	0.64	0	2	0.140	0.0	1.0
14	1.56	0.67	0	2	0.150	0.0	1.5
15	1.56	0.64	0	2	0.150	0.0	1.0
16	1.64	0.62	0	2	0.140	0.0	1.0
17	1.72	0.57	0	2	0.120	0.0	1.0
18	1.52	0.67	0	2	0.110	0.0	1.0
19	1.42	0.75	0	2	0.170	0.0	0.5
20	1.48	0.75	0	2	0.140	0.0	0.5
21	1.62	0.69	0	2	0.140	0.0	0.5
22	1.62	0.63	0	2	0.150	0.0	0.5
23	1.74	0.48	0	2	0.100	0.0	1.0
24	1.50	0.73	0	2	0.140	0.0	1.0
25	1.46	0.78	0	2	0.190	0.0	0.5
26	1.48	0.70	0	2	0.160	0.0	1.0
27	1.52	0.67	0	2	0.160	0.0	1.5
28	1.74	0.48	0	2	0.110	0.0	0.5
29	1.60	0.60	0	2	0.090	0.0	1.0
30	1.62	0.69	0	2	0.130	0.0	0.5
31	1.70	0.50	0	2	0.100	0.0	1.0
32	1.66	0.59	0	2	0.130	0.0	1.0
33	1.70	0.57	0	2	0.170	0.0	1.5
34	1.78	0.46	0	2	0.150	0.0	1.0
35	1.60	0.60	0	2	0.090	0.0	0.5
36	1.64	0.62	0	2	0.150	0.0	1.0
37	1.56	0.64	0	2	0.110	0.0	0.5
38	1.52	0.67	0	2	0.140	0.0	0.5
39	1.62	0.60	0	2	0.190	0.0	1.0
40	1.60	0.60	0	2	0.160	0.0	1.0
41	1.70	0.57	0	2	0.100	0.0	0.5
42	1.68	0.47	1	2	0.120	0.0	0.5
43	1.62	0.63	0	2	0.230	0.0	0.5
44	1.68	0.65	0	2	0.190	0.0	1.0
45	1.56	0.67	0	2	0.180	0.0	0.5
46	1.56	0.64	0	2	0.120	0.0	1.0
47	1.54	0.64	0	2	0.100	0.0	1.0
48	1.62	0.60	0	2	0.150	0.0	1.0
49	1.70	0.54	0	2	0.190	0.0	1.5
50	1.48	0.67	0	2	0.160	0.0	1.0
