generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.00	0.82	0	2	0.390	0.0	1.0
1	1.48	0.70	0	2	0.270	0.0	0.5
2	1.38	0.72	0	2	0.210	0.0	0.5
3	1.18	0.79	0	2	0.180	0.0	0.5
4	1.54	0.64	0	2	0.160	0.0	1.0
5	1.50	0.78	0	2	0.180	0.0	0.5
6	1.52	0.67	0	2	0.060	0.0	0.5
7	1.28	0.83	0	2	0.150	0.0	1.0
8	1.42	0.75	0	2	0.190	0.0	0.5
9	1.32	0.86	0	2	0.230	0.0	1.5
10	1.50	0.75	0	2	0.180	0.0	1.5
11	1.64	0.69	0	2	0.170	0.0	0.5
12	1.58	0.67	0	2	0.150	0.0	1.0
13	1.48	0.73	0	2	0.150	0.0	0.5
14	1.48	0.73	0	2	0.090	0.0	1.0
15	1.54	0.73	0	2	0.140	0.0	0.5
16	1.46	0.78	0	2	0.150	0.0	0.5
17	1.50	0.75	0	2	0.150	0.0	1.0
18	1.50	0.75	0	2	0.160	0.0	1.0
19	1.46	0.73	0	2	0.140	0.0	0.5
20	1.44	0.80	0	2	0.160	0.0	1.0
21	1.44	0.75	0	2	0.190	0.0	1.0
22	1.46	0.75	0	2	0.160	0.0	0.5
23	1.32	0.84	0	2	0.210	0.0	1.0
24	1.48	0.70	0	2	0.120	0.0	1.0
25	1.62	0.60	0	2	0.110	0.0	1.0
26	1.54	0.70	0	2	0.120	0.0	1.0
27	1.42	0.78	0	2	0.110	0.0	0.5
28	1.48	0.70	0	2	0.180	0.0	0.5
29	1.42	0.75	0	2	0.160	0.0	0.5
30	1.32	0.81	0	2	0.180	0.0	1.0
31	1.54	0.64	0	2	0.170	0.0	1.5
32	1.44	0.75	0	2	0.130	0.0	0.5
33	1.52	0.75	0	2	0.140	0.0	1.0
34	1.54	0.75	0	2	0.190	0.0	0.5
35	1.36	0.84	0	2	0.220	0.0	1.0
36	1.48	0.78	0	2	0.140	0.0	1.0
37	1.42	0.78	0	2	0.120	0.0	0.5
38	1.58	0.67	0	2	0.150	0.0	1.0
39	1.38	0.82	0	2	0.180	0.0	1.0
40	1.50	0.64	0	2	0.160	0.0	0.5
41	1.48	0.70	0	2	0.160	0.0	0.5
42	1.38	0.82	0	2	0.160	0.0	0.5
43	1.40	0.77	0	2	0.180	0.0	1.0
44	1.46	0.73	0	2	0.230	0.0	1.0
45	1.50	0.67	0	2	0.180	0.0	0.5
46	1.22	0.83	0	2	0.190	0.0	1.0
47	1.42	0.72	0	2	0.170	0.0	1.5
48	1.54	0.64	0	2	0.160	0.0	1.0
49	1.52	0.64	0	2	0.130	0.0	1.5
50	1.44	0.80	0	2	0.210	0.0	0.5
