generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.38	9.06	1	24	0.390	0.0	0.5	0.7383	0.0316	1.8687
1	17.02	8.21	1	24	0.290	0.0	0.5	0.4779	0.0347	1.8657
2	17.30	8.77	1	24	0.230	0.0	0.5	0.4455	0.0347	1.8664
3	18.40	7.91	1	24	0.200	0.0	1.0	0.5104	0.0347	1.8687
4	20.22	6.24	1	24	0.220	0.0	1.0	0.3562	0.0230	1.8444
5	19.92	5.48	1	24	0.170	0.0	0.5	0.4328	0.0347	1.8695
6	18.52	7.66	0	24	0.190	0.0	1.0	0.3617	0.0185	1.8657
7	18.92	7.33	1	24	0.220	0.0	0.5	0.5989	0.0347	1.8687
8	19.26	6.42	1	24	0.190	0.0	0.5	0.3710	0.0347	1.8657
9	19.56	7.76	0	24	0.120	0.0	0.5	0.3945	0.0347	1.8657
10	18.96	8.26	1	24	0.120	0.0	0.5	0.5067	0.0411	1.8687
11	17.88	8.69	0	24	0.220	0.0	1.0	0.3825	0.0291	1.8687
12	18.74	7.77	1	24	0.210	0.0	1.0	0.2782	0.0313	1.8657
13	19.20	7.84	0	24	0.160	0.0	1.0	0.1367	0.0411	1.8321
14	18.48	8.52	0	24	0.110	0.0	0.5	0.2423	0.0411	1.8690
15	19.62	7.58	1	24	0.150	0.0	0.5	0.2051	0.0411	1.8687
16	19.76	7.40	1	24	0.120	0.0	0.5	0.3530	0.0327	1.8687
17	16.54	9.71	0	24	0.150	0.0	0.5	0.4264	0.0327	1.8687
18	18.08	9.23	0	24	0.130	0.0	1.0	0.2315	0.0327	1.8690
19	17.50	9.00	1	24	0.100	0.0	0.5	0.1645	0.0327	1.8546
20	17.96	8.47	1	24	0.130	0.0	1.0	0.1638	0.0324	1.8577
21	16.44	9.62	1	24	0.220	0.0	1.0	0.2330	0.0274	1.8628
22	19.28	8.06	1	24	0.100	0.0	1.0	0.1232	0.0311	1.8690
23	17.12	10.16	1	24	0.180	0.0	1.0	0.0487	0.0274	0.0796
24	18.56	8.42	0	24	0.170	0.0	1.0	0.1211	0.0238	1.8444
25	20.20	7.00	1	24	0.150	0.0	1.0	0.0478	0.0238	0.1485
26	17.96	9.18	1	24	0.120	0.0	0.5	0.0868	0.0327	1.8444
27	17.86	9.54	1	24	0.100	0.0	1.0	0.0446	0.0327	0.0796
28	16.40	10.26	1	24	0.110	0.0	1.0	0.1172	0.0274	1.8690
29	17.98	9.59	1	24	0.170	0.0	1.0	0.0494	0.0274	0.0796
30	17.48	9.51	0	24	0.110	0.0	0.5	0.1157	0.0327	1.8444
31	14.90	9.92	1	24	0.140	0.0	0.5	0.0900	0.0324	1.8690
32	18.00	9.43	1	24	0.080	0.0	0.5	0.0846	0.0327	1.7961
33	17.06	9.91	0	24	0.150	0.0	1.0	0.1192	0.0327	1.8690
34	16.48	9.60	1	24	0.090	0.0	0.5	0.1428	0.0327	1.8444
35	17.00	9.86	1	24	0.220	0.0	1.0	0.1116	0.0128	1.8657
36	17.42	9.08	1	24	0.090	0.0	1.0	0.0518	0.0327	0.1016
37	16.84	9.41	1	24	0.170	0.0	1.0	0.1509	0.0327	1.8695
38	16.06	10.08	1	24	0.150	0.0	1.0	0.0839	0.0325	1.8072
39	17.80	9.01	0	24	0.100	0.0	1.0	0.0502	0.0311	0.1649
40	17.18	10.13	1	24	0.140	0.0	1.0	0.0463	0.0275	0.0778
41	16.96	9.31	0	24	0.090	0.0	0.5	0.1101	0.0327	1.7847
42	17.14	9.86	1	24	0.160	0.0	1.0	0.1569	0.0327	1.8444
43	19.32	8.47	0	24	0.110	0.0	0.5	0.0510	0.0327	0.1039
44	15.60	10.41	1	24	0.190	0.0	1.5	0.1144	0.0325	1.8690
45	16.98	9.45	1	24	0.140	0.0	1.0	0.1072	0.0274	1.8072
46	18.06	8.48	1	24	0.120	0.0	0.5	0.1709	0.0276	1.8444
47	18.02	8.95	0	24	0.140	0.0	1.0	0.1802	0.0274	1.8610
48	18.04	9.43	1	24	0.140	0.0	0.5	0.1460	0.0327	1.7847
49	16.28	10.02	1	24	0.170	0.0	0.5	0.1503	0.0325	1.8541
50	17.62	9.33	1	24	0.120	0.0	1.0	0.0529	0.0238	0.1006
