generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.42	8.49	0	23	0.390	0.0	0.5	0.8156	0.0572	1.8039
1	17.46	7.40	1	24	0.310	0.0	1.0	0.7044	0.0618	1.8039
2	18.76	7.30	1	24	0.190	0.0	1.0	0.4853	0.0829	1.8039
3	18.70	7.67	1	24	0.130	0.0	1.0	0.3423	0.0723	1.7757
4	19.86	7.15	1	24	0.100	0.0	0.5	0.3963	0.0828	1.8035
5	18.94	8.55	0	24	0.120	0.0	1.0	0.3560	0.0674	1.8025
6	18.94	7.97	1	24	0.100	0.0	0.5	0.4214	0.0940	1.8020
7	20.62	7.26	1	24	0.150	0.0	1.0	0.3622	0.0940	1.8020
8	20.98	6.68	0	24	0.100	0.0	1.0	0.3097	0.0586	1.8020
9	19.54	7.91	0	24	0.120	0.0	1.0	0.3587	0.0656	1.8020
10	19.82	7.23	2	24	0.090	0.0	0.5	0.3346	0.0830	1.8020
11	20.64	7.01	1	24	0.140	0.0	1.0	0.3020	0.0726	1.8020
12	18.94	8.47	1	24	0.130	0.0	1.0	0.2997	0.0605	1.8020
13	20.48	7.16	1	24	0.120	0.0	1.0	0.2982	0.0726	1.8020
14	17.84	9.28	0	24	0.080	0.0	0.5	0.3242	0.0726	1.7961
15	21.46	5.91	0	24	0.050	0.0	0.5	0.2494	0.0726	1.7998
16	20.32	6.99	3	24	0.100	0.0	1.0	0.3060	0.0726	1.8020
17	20.54	6.88	2	24	0.080	0.0	0.5	0.2716	0.0469	1.8020
18	21.08	6.51	4	24	0.120	0.0	1.0	0.3214	0.0631	1.8046
19	20.04	7.36	1	24	0.150	0.0	1.5	0.3644	0.0605	1.8020
20	21.26	6.32	4	24	0.130	0.0	1.0	0.3021	0.0605	1.8020
21	20.14	7.63	0	24	0.090	0.0	0.5	0.3261	0.0605	1.8031
22	17.34	9.41	1	24	0.120	0.0	0.5	0.3892	0.0578	1.8039
23	19.08	8.29	1	24	0.120	0.0	1.0	0.3498	0.0578	1.8020
24	18.64	8.97	1	24	0.100	0.0	1.0	0.2614	0.0578	1.8039
25	19.96	7.51	2	24	0.160	0.0	1.0	0.3795	0.0578	1.8046
26	19.54	7.85	2	24	0.110	0.0	1.5	0.3830	0.0578	1.8046
27	18.52	8.48	1	24	0.230	0.0	1.0	0.4813	0.0578	1.8046
28	18.70	8.14	1	24	0.210	0.0	1.5	0.4473	0.0578	1.8046
29	18.26	8.68	0	24	0.150	0.0	1.5	0.5105	0.0578	1.8034
30	17.98	8.98	2	24	0.190	0.0	1.0	0.5061	0.0578	1.8039
31	19.62	8.19	0	24	0.130	0.0	1.5	0.3511	0.0529	1.8039
32	19.68	7.90	0	24	0.100	0.0	1.0	0.3064	0.0572	1.8031
33	18.34	8.36	1	24	0.130	0.0	1.0	0.5179	0.0578	1.8039
34	20.00	7.34	2	24	0.110	0.0	1.5	0.3901	0.0578	1.8046
35	16.68	8.95	2	24	0.150	0.0	1.0	0.3369	0.0553	1.8031
36	18.22	8.31	2	24	0.120	0.0	0.5	0.4741	0.0578	1.8034
37	19.02	8.09	1	24	0.130	0.0	1.0	0.5211	0.0578	1.8034
38	18.10	8.70	1	24	0.210	0.0	1.0	0.4954	0.0578	1.8039
39	18.66	8.43	1	24	0.130	0.0	1.0	0.4360	0.0578	1.8039
40	18.24	8.51	0	24	0.170	0.0	1.0	0.5174	0.0578	1.8034
41	19.66	7.94	0	24	0.140	0.0	1.0	0.3813	0.0578	1.8039
42	19.08	7.79	4	24	0.180	0.0	1.0	0.5009	0.0511	1.8031
43	19.64	7.74	2	24	0.150	0.0	1.0	0.4445	0.0546	1.8046
44	20.42	7.17	2	24	0.160	0.0	1.5	0.4449	0.0578	1.8039
45	19.14	8.36	1	24	0.190	0.0	1.0	0.3908	0.0578	1.8039
46	19.60	8.17	0	24	0.130	0.0	1.5	0.3907	0.0529	1.8039
47	20.42	7.27	2	24	0.060	0.0	1.0	0.3622	0.0578	1.8039
48	17.98	8.78	2	24	0.170	0.0	1.0	0.5095	0.0578	1.8046
49	19.86	7.52	1	24	0.220	0.0	1.0	0.4443	0.0578	1.8046
50	19.14	8.11	1	24	0.110	0.0	1.5	0.3701	0.0457	1.8039
