generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.50	8.48	1	23	0.410	0.0	1.0	1.3904	0.6545	1.5425
1	14.84	9.00	1	23	0.380	0.0	1.0	1.3783	0.6624	1.5425
2	19.76	6.90	1	23	0.360	0.0	1.0	1.3515	0.4892	1.5428
3	19.42	6.48	1	23	0.130	0.0	1.0	1.4051	1.0010	1.5433
4	17.00	8.86	1	24	0.210	0.0	1.0	1.3275	0.6423	1.5433
5	21.16	5.14	1	24	0.160	0.0	1.0	1.2753	0.6845	1.5433
6	20.54	6.05	1	24	0.170	0.0	1.5	1.2712	0.6609	1.5416
7	20.64	5.68	1	24	0.150	0.0	1.5	1.2645	0.5627	1.5425
8	20.94	4.94	1	24	0.140	0.0	1.0	1.3469	0.7861	1.5420
9	19.46	6.50	1	24	0.090	0.0	1.0	1.3707	0.7861	1.5434
10	22.08	3.38	4	24	0.100	0.0	1.0	1.4007	0.5714	1.5419
11	20.82	5.58	1	24	0.140	0.0	0.5	1.4570	0.7981	1.5417
12	20.62	6.09	1	24	0.150	0.0	0.5	1.4459	0.6011	1.5425
13	20.82	4.62	2	24	0.110	0.0	0.5	1.4540	0.9405	1.5425
14	21.22	4.30	3	24	0.110	0.0	1.0	1.4252	0.8091	1.5427
15	21.40	5.33	1	24	0.080	0.0	1.0	1.3641	0.6011	1.5434
16	20.84	4.58	1	24	0.110	0.0	1.0	1.3684	0.9405	1.5412
17	20.82	4.24	2	24	0.200	0.0	0.5	1.3546	0.6569	1.5427
18	20.54	5.51	1	24	0.180	0.0	1.5	1.3171	0.5032	1.5412
19	19.34	6.67	1	24	0.100	0.0	1.0	1.3130	0.6384	1.5418
20	20.92	4.56	3	24	0.150	0.0	1.0	1.2501	0.8483	1.5416
21	19.66	6.67	1	24	0.190	0.0	1.0	1.2254	0.7037	1.5425
22	20.60	5.31	1	24	0.210	0.0	1.0	1.2065	0.2679	1.5391
23	19.32	7.07	1	24	0.110	0.0	0.5	1.3132	1.0227	1.5420
24	20.80	5.70	1	24	0.120	0.0	0.5	1.2928	0.3490	1.5412
25	19.48	7.12	1	24	0.170	0.0	1.5	1.2648	0.2545	1.5412
26	20.28	5.50	1	24	0.110	0.0	1.0	1.2998	0.6499	1.5427
27	19.24	7.44	1	24	0.140	0.0	1.0	1.2815	0.6384	1.5428
28	20.44	5.81	2	24	0.170	0.0	1.0	1.2651	0.6569	1.5422
29	21.66	3.85	1	24	0.090	0.0	0.5	1.2741	0.6011	1.5427
30	19.98	6.53	1	24	0.140	0.0	0.5	1.3288	0.6011	1.5437
31	20.00	6.33	1	24	0.200	0.0	1.5	1.3274	0.6011	1.5437
32	19.54	6.92	1	24	0.150	0.0	1.0	1.3037	0.6011	1.5427
33	19.38	6.99	1	24	0.160	0.0	1.0	1.2447	0.5992	1.5425
34	18.16	8.13	1	24	0.170	0.0	0.5	1.3340	1.0057	1.5391
35	20.64	6.13	1	24	0.180	0.0	1.0	1.3176	0.8044	1.5391
36	19.08	7.45	1	24	0.130	0.0	1.0	1.3152	0.8573	1.5437
37	20.20	6.31	1	24	0.170	0.0	1.0	1.2017	0.5368	1.5427
38	19.98	6.85	0	24	0.080	0.0	0.5	1.3000	0.8483	1.5433
39	20.16	6.80	1	24	0.120	0.0	0.5	1.2581	0.3490	1.5425
40	19.12	6.89	1	24	0.120	0.0	0.5	1.2810	0.9260	1.5425
41	18.60	7.51	1	24	0.100	0.0	1.0	1.3339	0.7080	1.5427
42	20.44	5.10	1	24	0.120	0.0	1.0	1.2923	0.9405	1.5425
43	18.08	8.52	1	24	0.150	0.0	1.0	1.2827	0.5567	1.5428
44	19.18	6.95	1	24	0.090	0.0	1.0	1.2666	0.6011	1.5429
45	18.84	7.42	0	24	0.120	0.0	1.0	1.2373	0.6011	1.5437
46	21.22	4.40	4	24	0.150	0.0	1.0	1.2949	0.6489	1.5438
47	20.82	5.10	1	24	0.130	0.0	1.0	1.2658	0.6011	1.5433
48	19.04	7.32	1	24	0.180	0.0	1.5	1.2593	0.6489	1.5423
49	18.52	6.92	1	24	0.170	0.0	1.0	1.2980	0.6916	1.5434
50	20.66	5.16	1	24	0.130	0.0	1.0	1.2309	0.6919	1.5435
