generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	9.84	8.49	1	23	0.400	0.0	1.0	0.8182	0.0510	2.4594
1	16.92	7.93	1	23	0.310	0.0	0.5	0.6792	0.0497	2.2877
2	17.44	8.21	1	23	0.260	0.0	0.5	0.5414	0.0510	2.4427
3	16.92	8.68	1	23	0.210	0.0	0.5	0.6156	0.0454	2.4427
4	17.06	8.41	1	23	0.150	0.0	0.5	0.5378	0.1558	2.4594
5	17.32	7.79	1	23	0.180	0.0	0.5	0.6502	0.0304	2.4275
6	18.54	7.47	1	23	0.170	0.0	0.5	0.5930	0.0874	2.4427
7	16.06	8.79	1	23	0.120	0.0	1.0	0.7960	0.0378	2.4427
8	15.74	8.60	1	23	0.090	0.0	0.5	0.9792	0.1301	2.4427
9	17.04	8.17	1	23	0.160	0.0	1.0	0.8026	0.0621	2.4427
10	16.18	8.56	1	23	0.080	0.0	0.5	0.9180	0.0854	2.4427
11	18.72	7.11	2	23	0.100	0.0	1.0	0.6359	0.0533	2.4427
12	18.36	7.22	1	23	0.150	0.0	0.5	0.7963	0.0874	2.4427
13	19.56	6.61	1	23	0.130	0.0	1.0	0.5507	0.0772	2.4427
14	19.48	7.35	1	23	0.080	0.0	0.5	0.5224	0.0422	2.4418
15	19.04	7.24	2	23	0.080	0.0	1.0	0.5219	0.0629	2.4427
16	20.66	6.34	2	23	0.100	0.0	1.0	0.5278	0.0373	2.4427
17	17.86	8.60	1	23	0.110	0.0	0.5	0.5755	0.0876	2.4427
18	19.56	7.54	1	23	0.200	0.0	1.5	0.4882	0.0876	2.4418
19	18.16	8.36	2	23	0.170	0.0	1.0	0.6482	0.0217	2.4427
20	19.88	7.20	1	23	0.120	0.0	0.5	0.5024	0.0527	2.2807
21	20.82	5.95	2	23	0.100	0.0	0.5	0.4497	0.0533	2.4418
22	18.54	8.05	2	23	0.110	0.0	1.0	0.4813	0.0587	2.4418
23	17.70	8.96	1	23	0.100	0.0	0.5	0.5503	0.0587	2.4418
24	21.36	5.57	2	23	0.080	0.0	0.5	0.3599	0.0587	2.2877
25	17.40	8.63	2	23	0.080	0.0	0.5	0.7675	0.1301	2.4418
26	19.92	7.02	2	23	0.120	0.0	1.0	0.3837	0.1014	2.2877
27	18.76	7.82	2	23	0.110	0.0	1.0	0.6470	0.0555	2.4594
28	20.84	5.70	3	23	0.110	0.0	1.0	0.4455	0.0457	2.4418
29	19.48	7.26	3	23	0.100	0.0	0.5	0.5659	0.0555	2.4418
30	19.24	7.49	1	23	0.130	0.0	1.5	0.4975	0.0260	2.4427
31	19.58	7.46	1	23	0.180	0.0	1.0	0.5457	0.0386	2.4427
32	18.20	8.39	2	23	0.210	0.0	1.0	0.6022	0.0555	2.4410
33	18.56	7.86	2	23	0.110	0.0	1.0	0.5868	0.0252	2.4427
34	19.52	7.53	1	23	0.110	0.0	0.5	0.5129	0.0555	2.4119
35	18.10	8.65	1	23	0.170	0.0	1.5	0.6237	0.0290	2.4275
36	18.66	7.96	2	23	0.120	0.0	1.0	0.5258	0.0414	2.4418
37	19.82	7.19	2	23	0.120	0.0	1.0	0.4922	0.0264	2.4418
38	19.58	7.40	1	23	0.130	0.0	1.0	0.3945	0.0329	2.4418
39	19.28	7.48	2	23	0.120	0.0	1.0	0.4455	0.0426	2.4418
40	19.82	7.04	1	23	0.080	0.0	1.0	0.4778	0.0378	2.4418
41	20.22	6.84	1	23	0.140	0.0	1.0	0.4219	0.0373	2.4427
42	20.86	6.04	1	23	0.080	0.0	0.5	0.3632	0.0555	2.4418
43	19.24	7.90	1	23	0.130	0.0	1.0	0.5351	0.0270	2.4418
44	17.68	8.67	1	23	0.120	0.0	1.0	0.5559	0.0420	2.4418
45	18.36	8.46	1	23	0.110	0.0	0.5	0.5473	0.0527	2.4418
46	17.46	8.71	1	23	0.100	0.0	1.0	0.5304	0.0257	2.4418
47	18.52	8.43	1	23	0.080	0.0	0.5	0.3732	0.0555	2.3856
48	18.70	8.42	1	23	0.110	0.0	1.5	0.4170	0.0555	2.4418
49	17.24	9.06	1	23	0.200	0.0	0.5	0.5618	0.0555	2.4275
50	18.10	8.60	1	23	0.130	0.0	1.0	0.2732	0.0555	2.3856
