generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	1.04	0	4	0.360	0.0	0.5
1	2.38	0.96	1	4	0.370	0.0	1.0
2	2.56	0.88	1	4	0.170	0.0	1.0
3	2.56	0.96	1	4	0.150	0.0	0.5
4	2.58	1.04	1	4	0.200	0.0	1.0
5	2.90	1.08	1	4	0.260	0.0	1.0
6	2.74	1.38	0	4	0.270	0.0	0.5
7	2.86	1.18	1	4	0.190	0.0	1.0
8	2.98	0.95	0	4	0.220	0.0	1.5
9	2.78	1.10	0	4	0.140	0.0	0.5
10	2.98	1.05	0	4	0.220	0.0	1.5
11	2.94	1.07	0	4	0.180	0.0	1.0
12	2.92	1.09	0	4	0.200	0.0	1.5
13	2.76	1.05	0	4	0.160	0.0	0.5
14	2.64	1.09	0	4	0.150	0.0	1.5
15	2.80	1.02	1	4	0.130	0.0	1.0
16	2.80	1.10	0	4	0.110	0.0	1.0
17	2.48	1.20	0	4	0.140	0.0	1.0
18	2.84	0.88	1	4	0.130	0.0	0.5
19	2.98	1.01	1	4	0.090	0.0	1.0
20	2.82	1.18	0	4	0.140	0.0	1.0
21	2.88	1.09	1	4	0.150	0.0	1.0
22	2.98	1.05	1	4	0.100	0.0	1.5
23	2.98	0.97	1	4	0.150	0.0	1.5
24	2.80	1.11	0	4	0.090	0.0	1.0
25	2.88	1.03	1	4	0.100	0.0	1.0
26	2.74	1.05	1	4	0.110	0.0	1.0
27	2.78	1.08	0	4	0.170	0.0	0.5
28	2.86	1.02	1	4	0.100	0.0	1.0
29	3.12	0.82	1	4	0.100	0.0	0.5
30	2.88	1.12	0	4	0.140	0.0	0.5
31	2.94	1.05	0	4	0.110	0.0	1.0
32	3.00	0.94	1	4	0.180	0.0	1.5
33	3.00	0.92	1	4	0.110	0.0	1.5
34	2.68	1.16	0	4	0.130	0.0	0.5
35	2.70	1.06	1	4	0.140	0.0	1.0
36	3.04	1.02	0	4	0.180	0.0	1.0
37	2.86	0.98	1	4	0.140	0.0	1.0
38	3.04	0.87	1	4	0.190	0.0	1.0
39	3.10	0.90	1	4	0.090	0.0	0.5
40	2.92	1.02	1	4	0.120	0.0	1.0
41	2.76	1.12	0	4	0.140	0.0	0.5
42	3.02	0.95	1	4	0.100	0.0	0.5
43	2.78	1.20	0	4	0.110	0.0	1.0
44	2.90	1.02	0	4	0.110	0.0	0.5
45	2.90	0.96	1	4	0.170	0.0	1.5
46	2.78	1.04	1	4	0.180	0.0	1.5
47	2.94	0.97	0	4	0.140	0.0	1.0
48	3.00	1.00	1	4	0.140	0.0	1.0
49	2.86	1.04	1	4	0.120	0.0	0.5
50	2.74	1.11	0	4	0.250	0.0	1.5
