generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.78	0.81	0	4	0.410	0.0	1.0
1	2.40	0.82	1	4	0.360	0.0	1.5
2	2.36	1.05	0	4	0.340	0.0	1.0
3	2.68	1.09	0	4	0.290	0.0	1.0
4	2.84	1.21	0	4	0.310	0.0	1.0
5	2.52	1.22	0	4	0.130	0.0	1.0
6	2.72	1.20	0	4	0.130	0.0	0.5
7	3.14	1.00	1	4	0.100	0.0	0.5
8	3.12	0.91	1	4	0.170	0.0	1.0
9	3.16	0.90	1	4	0.150	0.0	1.0
10	3.22	0.92	1	4	0.140	0.0	1.5
11	3.18	0.95	1	4	0.150	0.0	1.0
12	3.22	0.92	1	4	0.090	0.0	0.5
13	3.06	0.99	1	4	0.130	0.0	0.5
14	3.02	0.99	1	4	0.160	0.0	0.5
15	3.32	0.86	0	4	0.130	0.0	1.0
16	3.08	1.04	0	4	0.120	0.0	0.5
17	2.94	1.19	0	4	0.200	0.0	1.0
18	3.22	0.97	0	4	0.110	0.0	0.5
19	3.18	0.99	1	4	0.130	0.0	0.5
20	3.28	0.83	1	4	0.080	0.0	0.5
21	3.02	0.93	1	4	0.190	0.0	1.5
22	3.22	0.90	0	4	0.120	0.0	1.0
23	3.28	0.80	1	4	0.140	0.0	0.5
24	3.22	0.70	2	4	0.160	0.0	1.5
25	3.08	0.98	1	4	0.140	0.0	1.0
26	3.12	0.86	1	4	0.200	0.0	1.0
27	3.30	0.98	0	4	0.070	0.0	1.0
28	3.10	1.00	1	4	0.060	0.0	0.5
29	3.26	0.77	1	4	0.150	0.0	1.5
30	3.20	0.98	1	4	0.100	0.0	1.0
31	3.30	0.88	1	4	0.110	0.0	1.0
32	3.14	0.96	0	4	0.110	0.0	0.5
33	2.88	0.91	1	4	0.170	0.0	1.0
34	3.00	0.96	0	4	0.100	0.0	0.5
35	3.06	0.83	1	4	0.120	0.0	0.5
36	3.02	0.84	1	4	0.150	0.0	0.5
37	3.14	0.77	1	4	0.110	0.0	0.5
38	3.06	0.86	1	4	0.160	0.0	1.0
39	3.08	1.02	1	4	0.140	0.0	0.5
40	3.20	0.94	0	4	0.120	0.0	0.5
41	2.78	0.97	0	4	0.180	0.0	1.0
42	3.00	0.96	0	4	0.170	0.0	1.0
43	3.04	0.96	1	4	0.230	0.0	1.0
44	3.04	1.00	0	4	0.150	0.0	0.5
45	3.12	0.97	1	4	0.070	0.0	0.5
46	3.12	0.79	2	4	0.100	0.0	0.5
47	3.30	0.81	1	4	0.100	0.0	1.0
48	3.16	0.86	1	4	0.140	0.0	1.0
49	3.10	0.88	1	4	0.140	0.0	1.0
50	3.14	0.89	1	4	0.140	0.0	1.5
