generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	1.32	0	4	0.420	0.0	1.0
1	2.78	1.14	0	4	0.280	0.0	0.5
2	2.62	1.50	0	4	0.260	0.0	0.5
3	3.14	1.17	0	4	0.220	0.0	1.0
4	3.00	1.25	0	4	0.140	0.0	1.0
5	2.96	1.33	0	4	0.150	0.0	0.5
6	3.14	1.13	0	4	0.150	0.0	1.0
7	3.02	1.26	0	4	0.120	0.0	0.5
8	2.80	1.47	0	4	0.140	0.0	0.5
9	2.68	1.36	0	4	0.070	0.0	0.5
10	3.02	1.30	0	4	0.180	0.0	0.5
11	3.14	1.08	1	4	0.120	0.0	0.5
12	2.86	1.31	0	4	0.180	0.0	1.0
13	2.90	1.33	0	4	0.190	0.0	0.5
14	2.98	1.35	0	4	0.110	0.0	0.5
15	3.02	1.21	0	4	0.140	0.0	1.0
16	3.26	1.20	0	4	0.130	0.0	1.0
17	3.00	1.23	0	4	0.120	0.0	1.0
18	2.54	1.45	0	4	0.080	0.0	0.5
19	3.00	1.22	0	4	0.100	0.0	0.5
20	3.22	1.17	0	4	0.150	0.0	1.5
21	2.88	1.24	0	4	0.170	0.0	0.5
22	2.86	1.37	0	4	0.170	0.0	1.0
23	2.74	1.41	0	4	0.150	0.0	1.0
24	2.74	1.38	0	4	0.110	0.0	0.5
25	3.12	1.07	0	4	0.180	0.0	0.5
26	2.84	1.35	0	4	0.160	0.0	1.0
27	3.08	1.35	0	4	0.130	0.0	0.5
28	3.04	1.26	0	4	0.110	0.0	1.5
29	3.26	1.09	0	4	0.150	0.0	1.5
30	3.28	1.04	0	4	0.090	0.0	0.5
31	2.82	1.35	0	4	0.120	0.0	1.0
32	3.24	1.03	0	4	0.190	0.0	1.0
33	3.24	1.01	0	4	0.120	0.0	0.5
34	3.14	1.10	0	4	0.130	0.0	1.0
35	3.18	1.13	0	4	0.160	0.0	0.5
36	3.14	1.13	0	4	0.080	0.0	0.5
37	3.24	1.12	0	4	0.140	0.0	1.0
38	3.02	1.16	0	4	0.180	0.0	1.0
39	3.10	1.12	0	4	0.150	0.0	1.0
40	3.00	1.22	0	4	0.130	0.0	1.5
41	3.00	1.15	1	4	0.100	0.0	0.5
42	3.16	1.29	0	4	0.140	0.0	0.5
43	2.78	1.33	0	4	0.080	0.0	0.5
44	3.16	1.12	1	4	0.140	0.0	1.0
45	3.02	1.19	0	4	0.120	0.0	0.5
46	3.30	1.02	0	4	0.100	0.0	0.5
47	3.08	1.23	0	4	0.060	0.0	0.5
48	3.00	1.26	0	4	0.130	0.0	1.0
49	2.90	1.40	0	4	0.120	0.0	0.5
50	2.70	1.32	0	4	0.110	0.0	1.0
