generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.18	0.82	0	4	0.310	0.0	1.0
1	2.42	0.90	0	4	0.170	0.0	0.5
2	2.40	0.98	0	4	0.170	0.0	0.5
3	2.62	0.94	0	4	0.160	0.0	1.0
4	3.06	0.95	1	4	0.160	0.0	1.0
5	2.94	1.01	1	4	0.170	0.0	1.0
6	2.86	1.02	1	4	0.100	0.0	0.5
7	3.00	1.08	1	4	0.100	0.0	0.5
8	3.00	1.00	1	4	0.130	0.0	0.5
9	2.88	1.09	0	4	0.040	0.0	0.5
10	3.02	0.99	1	4	0.090	0.0	0.5
11	3.10	0.94	0	4	0.110	0.0	1.0
12	3.18	1.03	0	4	0.060	0.0	0.5
13	2.82	1.13	0	4	0.090	0.0	0.5
14	3.02	0.97	1	4	0.100	0.0	1.0
15	3.10	0.88	2	4	0.140	0.0	1.0
16	2.98	0.97	0	4	0.160	0.0	1.0
17	2.80	1.06	0	4	0.150	0.0	1.0
18	3.08	0.96	1	4	0.120	0.0	1.5
19	3.02	1.01	1	4	0.120	0.0	0.5
20	2.88	1.12	0	4	0.140	0.0	1.0
21	2.84	0.97	1	4	0.120	0.0	0.5
22	2.94	0.97	1	4	0.140	0.0	0.5
23	2.92	1.00	1	4	0.110	0.0	0.5
24	2.90	1.14	0	4	0.130	0.0	0.5
25	3.38	1.02	0	4	0.110	0.0	0.5
26	3.26	0.87	2	4	0.090	0.0	0.5
27	3.18	0.97	0	4	0.160	0.0	1.0
28	2.98	0.99	1	4	0.140	0.0	1.0
29	3.18	0.84	1	4	0.150	0.0	1.0
30	2.96	1.04	0	4	0.170	0.0	1.0
31	3.02	0.99	1	4	0.180	0.0	0.5
32	3.12	0.97	0	4	0.180	0.0	1.0
33	3.16	0.92	1	4	0.110	0.0	0.5
34	3.06	0.88	1	4	0.100	0.0	0.5
35	3.16	0.97	0	4	0.070	0.0	0.5
36	2.92	1.16	0	4	0.080	0.0	0.5
37	3.10	0.85	1	4	0.150	0.0	1.0
38	3.04	1.06	1	4	0.050	0.0	0.5
39	3.22	0.88	1	4	0.100	0.0	1.0
40	3.08	0.98	1	4	0.090	0.0	0.5
41	3.12	0.95	0	4	0.130	0.0	0.5
42	3.04	1.08	0	4	0.100	0.0	0.5
43	3.16	0.95	1	4	0.160	0.0	0.5
44	3.18	1.03	0	4	0.090	0.0	0.5
45	3.32	0.90	1	4	0.090	0.0	0.5
46	3.18	0.84	2	4	0.140	0.0	1.0
47	2.92	1.20	0	4	0.160	0.0	1.0
48	3.08	1.02	0	4	0.170	0.0	0.5
49	3.06	0.90	1	4	0.070	0.0	0.5
50	3.08	0.82	1	4	0.140	0.0	1.0
