generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.84	0	3	0.420	0.0	1.5
1	2.42	0.72	1	4	0.260	0.0	1.5
2	2.48	0.81	0	4	0.130	0.0	1.0
3	2.48	0.88	1	4	0.100	0.0	0.5
4	2.50	0.92	1	4	0.160	0.0	1.5
5	2.70	0.83	1	4	0.140	0.0	0.5
6	2.70	0.90	1	4	0.100	0.0	1.0
7	2.52	1.12	0	4	0.120	0.0	0.5
8	2.74	1.02	0	4	0.140	0.0	1.0
9	2.88	1.05	0	4	0.150	0.0	0.5
10	2.74	1.09	0	4	0.160	0.0	1.0
11	2.86	1.02	1	4	0.130	0.0	1.5
12	2.98	0.99	1	4	0.180	0.0	1.0
13	2.94	1.10	0	4	0.220	0.0	1.5
14	3.08	0.84	1	4	0.140	0.0	0.5
15	3.00	1.00	0	4	0.170	0.0	0.5
16	2.64	1.20	0	4	0.210	0.0	1.5
17	3.02	1.03	1	4	0.110	0.0	1.0
18	3.14	0.94	1	4	0.110	0.0	1.0
19	2.78	1.04	1	4	0.160	0.0	0.5
20	3.18	0.86	1	4	0.190	0.0	1.0
21	3.00	1.06	0	4	0.120	0.0	0.5
22	3.06	0.93	1	4	0.140	0.0	1.0
23	3.04	0.96	1	4	0.150	0.0	1.5
24	3.22	0.88	1	4	0.150	0.0	1.0
25	3.12	1.01	1	4	0.140	0.0	1.0
26	3.18	0.97	0	4	0.160	0.0	1.0
27	3.16	1.01	1	4	0.150	0.0	0.5
28	3.18	1.11	0	4	0.180	0.0	1.5
29	3.06	0.99	1	4	0.140	0.0	0.5
30	3.16	1.03	0	4	0.140	0.0	0.5
31	3.14	0.94	1	4	0.130	0.0	1.0
32	3.12	0.99	1	4	0.190	0.0	1.5
33	3.08	1.11	0	4	0.140	0.0	0.5
34	3.02	1.12	0	4	0.130	0.0	1.0
35	2.90	1.14	0	4	0.190	0.0	1.0
36	2.94	1.05	1	4	0.200	0.0	1.0
37	3.10	1.02	1	4	0.120	0.0	1.0
38	3.04	1.15	0	4	0.150	0.0	1.0
39	2.90	0.96	1	4	0.130	0.0	1.0
40	2.80	1.15	0	4	0.140	0.0	0.5
41	3.20	0.85	2	4	0.160	0.0	1.5
42	3.06	0.93	1	4	0.140	0.0	1.0
43	3.16	0.92	1	4	0.190	0.0	1.0
44	3.16	0.97	1	4	0.130	0.0	1.0
45	3.02	1.09	0	4	0.130	0.0	0.5
46	2.92	1.00	0	4	0.150	0.0	1.0
47	2.86	1.13	0	4	0.100	0.0	1.0
48	3.24	1.01	0	4	0.110	0.0	1.0
49	3.26	0.84	1	4	0.120	0.0	0.5
50	2.98	1.05	0	4	0.120	0.0	1.0
