generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	1.06	0	4	0.420	0.0	0.5
1	2.70	1.08	0	4	0.350	0.0	1.0
2	3.02	1.17	0	4	0.300	0.0	0.5
3	3.04	1.15	0	4	0.350	0.0	0.5
4	3.16	1.29	0	4	0.270	0.0	0.5
5	3.00	1.17	0	4	0.150	0.0	1.0
6	3.04	1.06	0	4	0.210	0.0	1.0
7	2.84	1.14	0	4	0.160	0.0	0.5
8	2.82	1.28	0	4	0.150	0.0	0.5
9	3.08	1.00	1	4	0.140	0.0	1.0
10	3.02	1.21	0	4	0.120	0.0	1.0
11	2.84	1.17	0	4	0.180	0.0	0.5
12	3.04	1.13	0	4	0.090	0.0	0.5
13	3.36	0.79	1	4	0.080	0.0	0.5
14	3.18	1.05	0	4	0.140	0.0	0.5
15	3.20	1.00	0	4	0.160	0.0	1.0
16	3.12	1.11	0	4	0.220	0.0	1.5
17	3.30	1.06	0	4	0.060	0.0	1.0
18	3.14	1.13	0	4	0.130	0.0	1.0
19	3.12	1.01	0	4	0.120	0.0	0.5
20	3.04	1.11	0	4	0.140	0.0	1.0
21	3.16	1.01	1	4	0.140	0.0	1.0
22	2.66	1.38	0	4	0.140	0.0	1.0
23	3.28	0.94	0	4	0.170	0.0	1.0
24	3.30	0.88	1	4	0.170	0.0	1.5
25	3.16	0.86	1	4	0.140	0.0	1.0
26	3.28	1.10	0	4	0.150	0.0	1.0
27	3.30	1.00	0	4	0.120	0.0	1.0
28	3.20	1.00	0	4	0.180	0.0	1.0
29	3.12	0.99	1	4	0.120	0.0	1.0
30	3.28	0.90	1	4	0.200	0.0	1.5
31	3.12	1.14	0	4	0.170	0.0	0.5
32	3.20	1.04	0	4	0.170	0.0	1.0
33	3.12	1.07	0	4	0.120	0.0	0.5
34	2.96	1.02	1	4	0.190	0.0	1.5
35	3.22	0.90	1	4	0.120	0.0	0.5
36	3.02	1.05	0	4	0.140	0.0	0.5
37	3.14	1.04	0	4	0.070	0.0	0.5
38	2.92	1.07	0	4	0.170	0.0	0.5
39	3.34	0.84	1	4	0.120	0.0	0.5
40	3.20	0.98	1	4	0.090	0.0	0.5
41	3.30	0.94	1	4	0.090	0.0	0.5
42	3.10	1.10	0	4	0.150	0.0	0.5
43	3.00	1.13	0	4	0.110	0.0	0.5
44	3.04	0.94	0	4	0.140	0.0	1.0
45	3.34	0.91	0	4	0.150	0.0	1.0
46	3.38	0.85	1	4	0.120	0.0	1.0
47	3.08	1.02	0	4	0.150	0.0	1.0
48	3.48	0.78	1	4	0.110	0.0	1.0
49	3.22	0.94	0	4	0.120	0.0	1.0
50	3.10	0.98	0	4	0.130	0.0	0.5
