generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	1.23	0	4	0.420	0.0	1.5
1	2.70	1.15	0	4	0.370	0.0	1.5
2	3.08	1.11	0	4	0.340	0.0	1.5
3	3.02	1.07	1	4	0.290	0.0	1.5
4	3.14	1.20	0	4	0.160	0.0	1.0
5	3.06	1.21	0	4	0.170	0.0	1.5
6	3.26	1.11	0	4	0.130	0.0	1.0
7	2.94	1.27	0	4	0.140	0.0	0.5
8	3.24	1.01	0	4	0.130	0.0	0.5
9	3.20	1.10	0	4	0.130	0.0	0.5
10	3.34	0.91	1	4	0.090	0.0	0.5
11	3.12	1.18	0	4	0.200	0.0	1.0
12	3.28	1.08	0	4	0.120	0.0	1.0
13	3.16	1.16	0	4	0.170	0.0	0.5
14	3.04	1.20	0	4	0.130	0.0	0.5
15	3.30	1.08	0	4	0.140	0.0	0.5
16	3.26	0.98	1	4	0.120	0.0	0.5
17	2.90	1.15	0	4	0.130	0.0	0.5
18	2.84	1.25	0	4	0.110	0.0	1.0
19	2.98	1.17	0	4	0.210	0.0	1.5
20	2.90	1.12	0	4	0.160	0.0	1.0
21	2.96	1.23	0	4	0.170	0.0	0.5
22	3.24	1.03	1	4	0.130	0.0	1.0
23	2.94	1.35	0	4	0.160	0.0	1.0
24	2.96	1.28	0	4	0.120	0.0	1.0
25	3.40	1.00	0	4	0.060	0.0	0.5
26	3.38	0.96	1	4	0.110	0.0	1.0
27	3.08	1.16	0	4	0.180	0.0	1.0
28	3.10	1.14	0	4	0.180	0.0	1.0
29	2.94	1.12	0	4	0.150	0.0	1.0
30	3.22	1.10	0	4	0.100	0.0	1.0
31	3.24	1.14	0	4	0.130	0.0	0.5
32	3.06	1.24	0	4	0.140	0.0	0.5
33	3.04	1.18	0	4	0.120	0.0	0.5
34	3.28	1.02	1	4	0.110	0.0	0.5
35	2.98	1.19	0	4	0.150	0.0	0.5
36	3.10	1.22	0	4	0.140	0.0	0.5
37	3.24	1.14	0	4	0.160	0.0	1.0
38	3.08	1.31	0	4	0.180	0.0	1.0
39	3.26	1.09	0	4	0.130	0.0	0.5
40	3.24	1.11	1	4	0.150	0.0	1.0
41	3.38	0.96	1	4	0.140	0.0	0.5
42	3.06	1.16	0	4	0.120	0.0	0.5
43	3.12	1.19	0	4	0.160	0.0	1.5
44	3.20	1.00	1	4	0.150	0.0	0.5
45	3.54	0.83	1	4	0.170	0.0	1.0
46	3.02	1.30	0	4	0.120	0.0	0.5
47	2.98	1.38	0	4	0.210	0.0	1.0
48	3.30	1.12	0	4	0.120	0.0	0.5
49	3.20	1.17	0	4	0.160	0.0	1.0
50	3.22	1.14	0	4	0.170	0.0	1.0
