generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.18	0.84	0	4	0.360	0.0	1.5
1	2.58	0.92	1	4	0.280	0.0	1.0
2	2.88	1.07	0	4	0.250	0.0	0.5
3	3.04	1.09	0	4	0.250	0.0	1.0
4	2.90	1.28	0	4	0.150	0.0	0.5
5	3.24	1.07	0	4	0.150	0.0	0.5
6	2.92	1.18	0	4	0.120	0.0	1.0
7	2.92	1.15	0	4	0.150	0.0	1.0
8	2.98	1.03	1	4	0.140	0.0	1.0
9	3.14	1.02	0	4	0.130	0.0	0.5
10	2.76	1.12	0	4	0.180	0.0	1.0
11	2.80	1.40	0	4	0.150	0.0	0.5
12	3.06	1.07	0	4	0.070	0.0	0.5
13	2.78	1.33	0	4	0.190	0.0	0.5
14	3.00	1.00	1	4	0.210	0.0	1.0
15	3.16	1.03	0	4	0.140	0.0	0.5
16	2.96	1.13	0	4	0.170	0.0	0.5
17	3.10	0.98	1	4	0.150	0.0	1.0
18	3.32	0.95	0	4	0.080	0.0	0.5
19	3.20	1.00	0	4	0.140	0.0	1.5
20	3.10	1.00	1	4	0.100	0.0	0.5
21	3.10	1.17	0	4	0.080	0.0	0.5
22	3.00	1.20	0	4	0.130	0.0	0.5
23	3.04	1.17	0	4	0.150	0.0	0.5
24	2.76	1.24	0	4	0.210	0.0	1.0
25	2.98	1.19	0	4	0.200	0.0	1.5
26	3.00	1.08	0	4	0.100	0.0	1.0
27	3.04	1.17	0	4	0.130	0.0	1.0
28	3.08	0.93	1	4	0.110	0.0	1.0
29	3.10	1.00	1	4	0.130	0.0	0.5
30	2.94	1.17	0	4	0.110	0.0	0.5
31	3.10	1.00	1	4	0.140	0.0	1.0
32	2.88	1.11	0	4	0.160	0.0	1.5
33	3.02	1.14	0	4	0.200	0.0	1.5
34	2.90	0.94	1	4	0.090	0.0	1.0
35	2.88	1.09	0	4	0.210	0.0	1.5
36	3.10	1.06	0	4	0.130	0.0	1.0
37	3.02	1.09	0	4	0.170	0.0	0.5
38	2.98	1.22	0	4	0.130	0.0	1.0
39	2.80	1.23	0	4	0.100	0.0	0.5
40	2.98	1.22	0	4	0.110	0.0	0.5
41	3.10	1.04	0	4	0.180	0.0	1.0
42	3.04	1.09	0	4	0.140	0.0	0.5
43	2.94	1.26	0	4	0.150	0.0	0.5
44	3.22	0.97	0	4	0.150	0.0	1.5
45	3.06	1.21	0	4	0.150	0.0	1.5
46	3.14	0.98	1	4	0.080	0.0	0.5
47	2.88	1.16	0	4	0.160	0.0	1.0
48	2.92	1.23	0	4	0.190	0.0	0.5
49	2.72	1.25	0	4	0.150	0.0	0.5
50	2.84	1.19	0	4	0.170	0.0	0.5
