generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	1.15	0	4	0.330	0.0	1.0
1	2.42	1.13	0	4	0.280	0.0	0.5
2	2.60	1.26	0	4	0.300	0.0	1.0
3	3.10	1.10	0	4	0.320	0.0	1.5
4	2.80	1.51	0	4	0.260	0.0	0.5
5	2.52	1.50	0	4	0.210	0.0	0.5
6	3.24	0.93	1	4	0.160	0.0	1.0
7	2.98	1.27	0	4	0.200	0.0	1.0
8	3.00	1.23	0	4	0.150	0.0	0.5
9	3.06	1.08	0	4	0.200	0.0	1.0
10	3.04	1.18	0	4	0.170	0.0	0.5
11	3.04	1.15	0	4	0.170	0.0	1.5
12	2.94	1.17	0	4	0.100	0.0	0.5
13	2.92	1.16	0	4	0.130	0.0	0.5
14	2.76	1.34	0	4	0.160	0.0	0.5
15	3.00	1.22	0	4	0.140	0.0	0.5
16	3.18	1.26	0	4	0.200	0.0	1.5
17	2.70	1.37	0	4	0.170	0.0	1.0
18	3.04	1.17	0	4	0.220	0.0	1.0
19	3.04	1.25	0	4	0.120	0.0	1.0
20	3.14	1.18	0	4	0.110	0.0	0.5
21	3.10	1.25	0	4	0.200	0.0	1.0
22	3.14	1.13	0	4	0.180	0.0	1.0
23	2.94	1.24	0	4	0.120	0.0	0.5
24	3.08	1.04	0	4	0.140	0.0	1.0
25	3.10	1.20	0	4	0.200	0.0	1.0
26	3.08	1.13	0	4	0.170	0.0	1.0
27	2.70	1.36	0	4	0.120	0.0	0.5
28	3.00	0.98	0	4	0.190	0.0	1.5
29	2.72	1.44	0	4	0.190	0.0	1.0
30	3.12	0.95	1	4	0.130	0.0	0.5
31	3.28	1.11	0	4	0.150	0.0	0.5
32	3.20	1.30	0	4	0.110	0.0	0.5
33	3.24	1.01	0	4	0.100	0.0	0.5
34	2.96	1.22	0	4	0.170	0.0	1.0
35	2.74	1.25	0	4	0.140	0.0	0.5
36	3.24	0.95	1	4	0.210	0.0	0.5
37	3.18	1.19	0	4	0.150	0.0	0.5
38	2.92	1.23	0	4	0.180	0.0	1.0
39	3.36	0.95	0	4	0.110	0.0	0.5
40	2.88	1.32	0	4	0.190	0.0	1.5
41	3.16	1.21	0	4	0.100	0.0	0.5
42	3.14	1.17	0	4	0.140	0.0	0.5
43	2.92	1.40	0	4	0.170	0.0	1.0
44	3.36	0.97	0	4	0.130	0.0	0.5
45	2.88	1.32	0	4	0.140	0.0	0.5
46	2.94	1.32	0	4	0.150	0.0	1.5
47	3.12	1.09	1	4	0.130	0.0	1.0
48	3.02	1.21	1	4	0.130	0.0	0.5
49	3.18	1.01	1	4	0.160	0.0	1.0
50	3.18	0.99	1	4	0.110	0.0	1.0
