generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	1.15	0	4	0.330	0.0	0.5
1	2.36	1.29	0	4	0.230	0.0	0.5
2	2.70	1.28	0	4	0.320	0.0	0.5
3	2.94	1.38	0	4	0.290	0.0	0.5
4	2.94	1.24	0	4	0.270	0.0	0.5
5	3.02	1.32	0	4	0.280	0.0	1.0
6	3.16	1.19	0	4	0.190	0.0	1.0
7	2.82	1.35	0	4	0.220	0.0	1.0
8	3.14	1.20	0	4	0.220	0.0	1.0
9	2.96	1.30	0	4	0.160	0.0	0.5
10	3.08	1.21	0	4	0.140	0.0	0.5
11	2.90	1.15	0	4	0.060	0.0	1.0
12	2.94	1.08	0	4	0.120	0.0	1.0
13	2.86	1.18	0	4	0.130	0.0	0.5
14	3.02	1.09	0	4	0.110	0.0	1.0
15	2.90	1.19	0	4	0.130	0.0	1.0
16	2.92	1.15	0	4	0.150	0.0	1.0
17	3.22	0.83	1	4	0.130	0.0	1.0
18	3.16	1.01	0	4	0.110	0.0	0.5
19	3.06	1.21	0	4	0.170	0.0	1.0
20	2.74	1.35	0	4	0.210	0.0	0.5
21	3.18	0.93	0	4	0.140	0.0	1.0
22	3.24	1.16	0	4	0.190	0.0	0.5
23	3.04	1.18	0	4	0.150	0.0	1.0
24	3.38	0.80	2	4	0.120	0.0	0.5
25	3.02	1.22	0	4	0.120	0.0	0.5
26	3.34	0.95	0	4	0.150	0.0	1.0
27	3.18	0.99	1	4	0.160	0.0	1.0
28	2.88	1.37	0	4	0.150	0.0	0.5
29	2.78	1.30	0	4	0.130	0.0	0.5
30	2.82	1.21	0	4	0.080	0.0	0.5
31	3.06	1.08	0	4	0.160	0.0	0.5
32	2.96	1.25	0	4	0.130	0.0	0.5
33	3.22	1.06	0	4	0.100	0.0	0.5
34	3.14	1.08	0	4	0.150	0.0	1.0
35	3.22	1.03	0	4	0.130	0.0	1.0
36	3.22	1.04	0	4	0.130	0.0	1.5
37	3.36	0.97	0	4	0.090	0.0	1.0
38	2.98	1.24	0	4	0.120	0.0	1.0
39	3.18	1.03	1	4	0.080	0.0	0.5
40	3.04	1.00	1	4	0.090	0.0	1.0
41	2.74	1.20	0	4	0.120	0.0	0.5
42	3.16	1.01	0	4	0.160	0.0	1.0
43	2.60	1.40	0	4	0.160	0.0	1.0
44	2.96	1.04	0	4	0.170	0.0	1.0
45	2.88	1.37	0	4	0.110	0.0	1.0
46	3.22	1.06	0	4	0.090	0.0	1.0
47	3.02	1.22	0	4	0.140	0.0	1.0
48	3.16	0.95	1	4	0.100	0.0	0.5
49	3.28	0.98	0	4	0.100	0.0	0.5
50	3.16	1.12	0	4	0.090	0.0	0.5
