generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.18	1.11	0	4	0.420	0.0	1.0
1	2.68	0.88	1	4	0.300	0.0	1.0
2	3.18	0.93	1	4	0.240	0.0	0.5
3	3.12	1.11	0	4	0.160	0.0	0.5
4	3.32	1.03	0	4	0.160	0.0	1.0
5	3.30	1.04	0	4	0.160	0.0	0.5
6	3.34	0.93	1	4	0.150	0.0	1.0
7	3.56	0.73	1	4	0.080	0.0	0.5
8	3.74	0.66	1	4	0.130	0.0	1.5
9	3.40	1.00	0	4	0.120	0.0	1.0
10	3.46	0.88	0	4	0.160	0.0	1.0
11	3.58	0.75	1	4	0.140	0.0	0.5
12	3.12	1.12	0	4	0.210	0.0	1.0
13	3.60	0.72	1	4	0.070	0.0	0.5
14	3.52	0.92	1	4	0.100	0.0	0.5
15	3.48	0.83	1	4	0.150	0.0	1.0
16	3.48	0.73	1	4	0.140	0.0	1.0
17	3.46	0.85	1	4	0.190	0.0	1.5
18	3.34	0.99	1	4	0.110	0.0	0.5
19	3.32	1.09	1	4	0.110	0.0	0.5
20	3.62	0.66	2	4	0.040	0.0	0.5
21	3.40	0.92	0	4	0.110	0.0	0.5
22	3.28	1.04	0	4	0.110	0.0	0.5
23	3.38	0.80	2	4	0.100	0.0	0.5
24	3.32	0.86	1	4	0.150	0.0	0.5
25	3.16	1.10	0	4	0.150	0.0	0.5
26	3.40	0.96	1	4	0.130	0.0	1.0
27	3.20	1.18	0	4	0.090	0.0	0.5
28	3.16	1.08	0	4	0.100	0.0	0.5
29	3.48	0.81	1	4	0.120	0.0	1.5
30	3.36	0.91	0	4	0.180	0.0	1.0
31	3.44	0.94	0	4	0.140	0.0	1.5
32	3.38	0.77	2	4	0.100	0.0	0.5
33	3.44	0.83	1	4	0.150	0.0	1.5
34	3.34	0.86	2	4	0.070	0.0	0.5
35	3.16	1.03	1	4	0.080	0.0	0.5
36	3.08	1.20	0	4	0.140	0.0	0.5
37	3.30	0.88	1	4	0.110	0.0	1.0
38	3.38	0.87	1	4	0.170	0.0	1.5
39	3.46	0.81	1	4	0.140	0.0	0.5
40	3.36	0.95	0	4	0.140	0.0	1.0
41	3.34	0.89	1	4	0.110	0.0	1.0
42	3.24	0.91	0	4	0.150	0.0	1.0
43	3.20	1.00	0	4	0.130	0.0	0.5
44	3.36	0.95	0	4	0.150	0.0	1.0
45	3.30	1.04	0	4	0.090	0.0	0.5
46	3.32	0.84	1	4	0.130	0.0	0.5
47	3.52	0.83	0	4	0.170	0.0	1.0
48	3.52	0.75	1	4	0.160	0.0	1.0
49	3.28	1.06	0	4	0.140	0.0	1.0
50	3.46	0.81	0	4	0.170	0.0	1.5
