generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.92	0	4	0.400	0.0	1.0
1	2.52	1.06	0	4	0.240	0.0	0.5
2	2.76	1.18	0	4	0.280	0.0	0.5
3	2.82	1.14	1	4	0.270	0.0	0.5
4	3.00	1.18	0	4	0.200	0.0	1.0
5	3.14	1.04	0	4	0.150	0.0	0.5
6	3.20	1.00	0	4	0.120	0.0	0.5
7	3.12	1.14	0	4	0.110	0.0	0.5
8	3.24	0.86	1	4	0.150	0.0	1.0
9	3.06	1.10	0	4	0.140	0.0	1.0
10	3.24	1.01	0	4	0.070	0.0	0.5
11	3.04	1.02	0	4	0.120	0.0	0.5
12	3.00	0.94	1	4	0.140	0.0	1.0
13	2.80	1.30	0	4	0.090	0.0	0.5
14	3.00	1.04	0	4	0.130	0.0	0.5
15	2.94	1.19	0	4	0.140	0.0	0.5
16	3.00	1.06	1	4	0.100	0.0	0.5
17	3.02	0.95	1	4	0.190	0.0	1.0
18	3.18	0.95	1	4	0.170	0.0	1.0
19	3.36	0.91	0	4	0.160	0.0	0.5
20	2.98	1.17	0	4	0.130	0.0	0.5
21	3.06	1.14	0	4	0.140	0.0	0.5
22	3.10	0.92	1	4	0.200	0.0	1.0
23	3.04	1.04	0	4	0.110	0.0	0.5
24	3.20	1.10	1	4	0.140	0.0	0.5
25	3.28	0.83	2	4	0.110	0.0	0.5
26	3.20	0.92	1	4	0.110	0.0	1.0
27	3.46	0.75	1	4	0.130	0.0	1.0
28	3.16	1.05	0	4	0.180	0.0	1.0
29	3.04	1.13	0	4	0.130	0.0	0.5
30	2.96	1.15	0	4	0.110	0.0	1.0
31	2.98	1.07	0	4	0.110	0.0	0.5
32	3.22	1.04	0	4	0.130	0.0	0.5
33	3.24	0.99	0	4	0.160	0.0	1.0
34	2.94	1.07	0	4	0.130	0.0	0.5
35	2.86	1.04	0	4	0.080	0.0	0.5
36	3.02	1.14	0	4	0.090	0.0	0.5
37	3.14	1.13	0	4	0.100	0.0	0.5
38	3.16	1.01	0	4	0.070	0.0	0.5
39	3.20	1.08	1	4	0.100	0.0	1.0
40	3.08	1.06	1	4	0.150	0.0	1.0
41	3.08	1.04	0	4	0.170	0.0	0.5
42	3.02	1.10	0	4	0.140	0.0	1.0
43	3.30	0.88	1	4	0.120	0.0	1.0
44	3.02	1.05	0	4	0.160	0.0	1.0
45	3.30	1.04	0	4	0.160	0.0	1.0
46	3.26	0.89	1	4	0.080	0.0	1.0
47	3.26	0.84	1	4	0.150	0.0	1.0
48	3.20	0.94	1	4	0.180	0.0	1.5
49	3.10	1.00	1	4	0.160	0.0	1.5
50	3.00	1.20	0	4	0.150	0.0	0.5
