generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	1.22	0	4	0.390	0.0	1.0
1	2.56	1.13	0	4	0.260	0.0	0.5
2	3.20	1.00	0	4	0.220	0.0	1.0
3	2.76	1.39	0	4	0.170	0.0	1.0
4	3.14	1.10	1	4	0.210	0.0	1.0
5	3.44	1.02	0	4	0.110	0.0	1.0
6	3.30	1.08	0	4	0.150	0.0	1.0
7	2.96	1.31	0	4	0.160	0.0	1.0
8	3.30	1.04	1	4	0.130	0.0	1.0
9	3.18	1.16	1	4	0.130	0.0	0.5
10	3.58	0.83	1	4	0.130	0.0	1.0
11	3.14	1.36	0	4	0.150	0.0	1.0
12	3.30	1.14	0	4	0.140	0.0	1.0
13	3.24	1.07	1	4	0.150	0.0	1.0
14	3.14	1.18	0	4	0.100	0.0	0.5
15	3.22	1.04	1	4	0.160	0.0	1.0
16	3.40	0.98	0	4	0.160	0.0	1.0
17	3.10	1.27	0	4	0.090	0.0	0.5
18	3.28	1.18	0	4	0.080	0.0	0.5
19	3.16	1.21	0	4	0.130	0.0	1.0
20	3.52	0.81	1	4	0.180	0.0	1.5
21	3.34	1.05	0	4	0.140	0.0	1.0
22	3.28	1.08	0	4	0.160	0.0	1.0
23	3.16	1.27	0	4	0.170	0.0	1.0
24	3.28	1.11	1	4	0.130	0.0	1.5
25	3.20	1.20	0	4	0.150	0.0	1.0
26	3.30	1.15	0	4	0.180	0.0	1.5
27	3.20	1.13	0	4	0.110	0.0	0.5
28	3.30	1.15	0	4	0.170	0.0	1.5
29	3.34	0.97	1	4	0.140	0.0	0.5
30	3.34	1.11	0	4	0.050	0.0	1.0
31	3.48	1.02	0	4	0.110	0.0	0.5
32	3.18	1.23	0	4	0.120	0.0	1.5
33	3.24	1.24	0	4	0.090	0.0	0.5
34	3.28	1.13	0	4	0.150	0.0	0.5
35	3.18	1.23	0	4	0.110	0.0	0.5
36	3.28	1.04	1	4	0.160	0.0	1.0
37	3.14	1.23	0	4	0.190	0.0	1.0
38	3.06	1.14	1	4	0.180	0.0	1.0
39	3.10	1.32	0	4	0.110	0.0	0.5
40	3.20	1.25	0	4	0.140	0.0	1.0
41	3.50	0.92	0	4	0.100	0.0	1.0
42	3.16	1.01	1	4	0.120	0.0	1.0
43	3.30	0.94	0	4	0.080	0.0	0.5
44	3.44	1.00	0	4	0.140	0.0	0.5
45	3.38	1.04	0	4	0.150	0.0	1.0
46	3.36	1.03	0	4	0.170	0.0	1.0
47	3.10	1.32	0	4	0.130	0.0	1.0
48	3.18	1.19	0	4	0.090	0.0	0.5
49	3.26	1.13	0	4	0.180	0.0	1.0
50	3.20	1.23	0	4	0.120	0.0	0.5
