generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.79	0	4	0.420	0.0	1.0
1	2.30	0.81	0	4	0.310	0.0	1.0
2	2.54	0.92	0	4	0.270	0.0	0.5
3	2.68	0.93	0	4	0.260	0.0	0.5
4	3.12	1.07	0	4	0.340	0.0	0.5
5	3.02	1.22	0	4	0.280	0.0	0.5
6	3.06	1.21	0	4	0.270	0.0	1.0
7	3.06	1.27	0	4	0.180	0.0	0.5
8	2.86	1.18	1	4	0.170	0.0	1.0
9	2.76	1.23	0	4	0.180	0.0	0.5
10	2.84	1.33	0	4	0.130	0.0	0.5
11	2.82	1.23	1	4	0.120	0.0	1.0
12	3.18	1.09	1	4	0.180	0.0	1.5
13	2.56	1.40	0	4	0.120	0.0	1.0
14	2.56	1.43	0	4	0.210	0.0	1.5
15	2.56	1.40	0	4	0.140	0.0	0.5
16	2.80	1.26	0	4	0.150	0.0	0.5
17	2.56	1.43	0	4	0.090	0.0	1.0
18	2.72	1.25	0	4	0.180	0.0	1.0
19	3.04	1.18	0	4	0.130	0.0	0.5
20	2.88	1.26	0	4	0.140	0.0	0.5
21	2.60	1.44	0	4	0.170	0.0	1.0
22	3.14	1.17	0	4	0.150	0.0	1.5
23	2.80	1.41	0	4	0.130	0.0	1.0
24	2.92	1.15	1	4	0.140	0.0	0.5
25	3.00	1.13	1	4	0.140	0.0	0.5
26	3.16	1.16	0	4	0.100	0.0	1.0
27	2.84	1.33	0	4	0.150	0.0	1.0
28	3.06	1.10	0	4	0.090	0.0	0.5
29	2.84	1.30	0	4	0.170	0.0	1.0
30	2.94	1.30	0	4	0.190	0.0	1.0
31	2.80	1.33	0	4	0.150	0.0	0.5
32	3.06	1.27	0	4	0.150	0.0	0.5
33	2.78	1.40	0	4	0.150	0.0	0.5
34	2.92	1.26	0	4	0.120	0.0	0.5
35	2.70	1.33	0	4	0.080	0.0	0.5
36	2.84	1.19	1	4	0.200	0.0	1.0
37	2.86	1.39	0	4	0.190	0.0	1.0
38	2.48	1.42	0	4	0.160	0.0	1.0
39	2.60	1.31	0	4	0.160	0.0	1.0
40	2.60	1.33	0	4	0.170	0.0	1.0
41	2.76	1.27	0	4	0.150	0.0	1.0
42	2.86	1.30	0	4	0.180	0.0	0.5
43	2.66	1.19	0	4	0.160	0.0	1.0
44	2.86	1.13	1	4	0.110	0.0	0.5
45	3.06	0.99	1	4	0.170	0.0	0.5
46	2.92	1.15	1	4	0.150	0.0	0.5
47	3.10	1.22	0	4	0.210	0.0	1.0
48	2.86	1.30	0	4	0.170	0.0	0.5
49	2.76	1.30	0	4	0.150	0.0	0.5
50	2.72	1.34	0	4	0.130	0.0	0.5
