generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.79	0	4	0.340	0.0	1.0
1	2.32	0.73	1	4	0.290	0.0	1.5
2	2.56	0.67	1	4	0.270	0.0	1.5
3	2.42	0.94	0	4	0.100	0.0	0.5
4	2.76	0.71	1	4	0.150	0.0	0.5
5	2.88	0.89	1	4	0.170	0.0	0.5
6	3.02	0.95	1	4	0.170	0.0	1.0
7	3.16	0.92	1	4	0.190	0.0	1.0
8	3.00	1.00	1	4	0.200	0.0	0.5
9	3.32	0.95	0	4	0.130	0.0	0.5
10	3.10	1.04	1	4	0.070	0.0	0.5
11	2.94	1.03	1	4	0.180	0.0	1.0
12	2.96	1.06	0	4	0.170	0.0	1.5
13	2.96	1.18	0	4	0.090	0.0	0.5
14	3.04	1.08	1	4	0.170	0.0	0.5
15	2.88	1.07	0	4	0.170	0.0	1.0
16	3.08	0.98	1	4	0.150	0.0	0.5
17	3.16	0.97	1	4	0.120	0.0	0.5
18	3.16	0.90	1	4	0.120	0.0	0.5
19	3.22	0.94	1	4	0.170	0.0	1.0
20	3.12	1.03	1	4	0.110	0.0	0.5
21	3.06	1.03	0	4	0.170	0.0	1.0
22	3.32	0.90	1	4	0.080	0.0	0.5
23	3.36	0.89	1	4	0.120	0.0	0.5
24	3.24	0.95	1	4	0.110	0.0	1.5
25	3.34	0.95	1	4	0.070	0.0	0.5
26	3.18	0.99	1	4	0.190	0.0	1.0
27	2.94	1.07	0	4	0.120	0.0	1.0
28	3.26	0.89	1	4	0.100	0.0	1.0
29	2.86	1.06	0	4	0.150	0.0	0.5
30	3.02	1.05	1	4	0.130	0.0	1.0
31	3.12	0.93	1	4	0.160	0.0	0.5
32	3.14	0.96	1	4	0.080	0.0	0.5
33	3.18	1.05	1	4	0.040	0.0	0.5
34	3.28	0.85	2	4	0.150	0.0	1.0
35	3.18	0.95	1	4	0.150	0.0	1.0
36	2.80	1.23	0	4	0.140	0.0	1.0
37	2.96	1.00	1	4	0.120	0.0	1.0
38	3.16	1.01	1	4	0.150	0.0	0.5
39	3.12	0.99	0	4	0.150	0.0	1.0
40	3.14	0.87	2	4	0.180	0.0	1.0
41	3.34	0.93	1	4	0.130	0.0	0.5
42	3.08	1.07	0	4	0.110	0.0	0.5
43	3.22	1.08	1	4	0.090	0.0	0.5
44	3.10	0.98	1	4	0.160	0.0	1.0
45	3.06	1.12	1	4	0.130	0.0	0.5
46	3.22	0.97	1	4	0.120	0.0	0.5
47	2.98	1.21	0	4	0.130	0.0	0.5
48	2.90	1.12	0	4	0.160	0.0	0.5
49	3.10	1.06	1	4	0.160	0.0	1.0
50	3.00	1.10	1	4	0.180	0.0	0.5
