generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.89	0	4	0.360	0.0	1.5
1	2.64	0.89	1	4	0.280	0.0	1.0
2	2.82	0.99	1	4	0.220	0.0	1.0
3	3.16	0.88	1	4	0.190	0.0	1.0
4	3.08	1.07	1	4	0.180	0.0	0.5
5	2.86	1.31	0	4	0.170	0.0	1.0
6	2.92	1.15	0	4	0.130	0.0	1.0
7	3.14	0.94	1	4	0.120	0.0	1.0
8	3.20	0.98	1	4	0.140	0.0	1.0
9	3.06	1.03	1	4	0.160	0.0	1.0
10	3.02	1.16	0	4	0.100	0.0	1.0
11	3.24	1.09	0	4	0.070	0.0	0.5
12	3.06	1.08	0	4	0.080	0.0	1.0
13	2.92	1.23	0	4	0.140	0.0	1.5
14	3.18	0.99	0	4	0.150	0.0	1.0
15	2.86	1.22	0	4	0.130	0.0	0.5
16	2.72	1.17	0	4	0.180	0.0	1.0
17	3.10	0.94	1	4	0.150	0.0	1.0
18	2.88	1.21	0	4	0.140	0.0	0.5
19	3.06	1.08	0	4	0.110	0.0	1.0
20	2.82	1.19	0	4	0.140	0.0	1.0
21	3.06	0.99	1	4	0.180	0.0	0.5
22	3.10	1.02	1	4	0.200	0.0	1.0
23	2.72	1.34	0	4	0.140	0.0	1.0
24	3.06	1.07	0	4	0.110	0.0	1.5
25	3.02	1.10	0	4	0.140	0.0	0.5
26	3.06	1.08	0	4	0.180	0.0	1.0
27	3.02	1.12	0	4	0.120	0.0	1.0
28	2.94	1.17	0	4	0.170	0.0	1.5
29	3.22	0.83	2	4	0.120	0.0	1.0
30	3.04	1.13	0	4	0.130	0.0	1.0
31	3.12	1.01	1	4	0.140	0.0	0.5
32	3.02	1.16	0	4	0.100	0.0	0.5
33	2.86	1.22	0	4	0.140	0.0	1.0
34	3.14	0.80	2	4	0.120	0.0	1.5
35	3.20	1.02	0	4	0.130	0.0	1.5
36	3.04	1.15	0	4	0.140	0.0	1.5
37	2.92	1.21	0	4	0.130	0.0	1.0
38	3.08	1.06	0	4	0.090	0.0	0.5
39	2.98	1.12	0	4	0.190	0.0	1.5
40	3.30	0.90	0	4	0.190	0.0	1.0
41	2.80	1.36	0	4	0.210	0.0	1.5
42	2.90	1.22	0	4	0.160	0.0	1.0
43	2.82	1.14	0	4	0.160	0.0	0.5
44	3.02	1.05	0	4	0.160	0.0	1.0
45	3.16	0.99	1	4	0.140	0.0	1.0
46	3.04	1.00	1	4	0.120	0.0	1.0
47	2.94	1.10	1	4	0.180	0.0	1.0
48	2.94	1.14	0	4	0.150	0.0	1.0
49	2.98	1.09	1	4	0.170	0.0	1.0
50	3.38	0.91	1	4	0.150	0.0	0.5
