generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.76	0.93	0	4	0.470	0.0	1.0
1	2.24	1.01	0	4	0.250	0.0	1.0
2	2.78	1.01	0	4	0.210	0.0	1.5
3	2.98	1.14	0	4	0.250	0.0	1.0
4	2.86	1.23	0	4	0.240	0.0	1.5
5	3.00	1.08	0	4	0.140	0.0	0.5
6	3.04	1.09	1	4	0.180	0.0	1.0
7	2.92	1.18	0	4	0.170	0.0	1.0
8	3.06	1.17	0	4	0.140	0.0	0.5
9	2.82	1.19	0	4	0.070	0.0	0.5
10	2.84	1.24	0	4	0.110	0.0	0.5
11	2.82	1.14	0	4	0.150	0.0	1.0
12	2.98	1.21	0	4	0.150	0.0	0.5
13	2.96	1.17	0	4	0.140	0.0	0.5
14	2.84	1.25	0	4	0.190	0.0	1.0
15	2.70	1.37	0	4	0.140	0.0	0.5
16	2.72	1.41	0	4	0.140	0.0	0.5
17	3.04	1.08	1	4	0.190	0.0	1.0
18	3.18	1.03	1	4	0.160	0.0	1.0
19	3.00	1.33	0	4	0.160	0.0	0.5
20	2.98	1.36	0	4	0.100	0.0	0.5
21	3.14	1.18	1	4	0.160	0.0	1.0
22	3.16	1.17	0	4	0.170	0.0	1.0
23	3.08	1.16	0	4	0.180	0.0	0.5
24	2.74	1.18	0	4	0.200	0.0	1.0
25	2.88	1.23	0	4	0.170	0.0	1.0
26	3.24	1.05	0	4	0.160	0.0	1.0
27	2.86	1.20	0	4	0.090	0.0	0.5
28	3.02	1.24	0	4	0.110	0.0	0.5
29	2.82	1.29	0	4	0.170	0.0	1.0
30	3.24	1.07	0	4	0.150	0.0	1.0
31	2.86	1.22	0	4	0.100	0.0	0.5
32	2.86	1.23	0	4	0.150	0.0	0.5
33	2.94	1.07	1	4	0.160	0.0	0.5
34	3.02	1.17	1	4	0.180	0.0	1.0
35	3.00	1.22	0	4	0.140	0.0	1.0
36	2.90	1.20	0	4	0.200	0.0	1.5
37	3.26	1.02	1	4	0.180	0.0	1.5
38	2.88	1.21	0	4	0.130	0.0	1.0
39	2.62	1.28	0	4	0.170	0.0	1.0
40	2.86	1.08	0	4	0.160	0.0	0.5
41	2.72	1.20	0	4	0.120	0.0	0.5
42	2.74	1.18	0	4	0.150	0.0	1.0
43	2.82	1.26	0	4	0.200	0.0	1.0
44	2.88	1.23	0	4	0.180	0.0	1.0
45	2.74	1.31	0	4	0.180	0.0	1.0
46	2.70	1.24	0	4	0.140	0.0	0.5
47	2.86	1.20	0	4	0.170	0.0	1.0
48	2.66	1.24	0	4	0.130	0.0	0.5
49	2.94	1.36	0	4	0.240	0.0	1.0
50	2.70	1.20	0	4	0.110	0.0	0.5
