generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	1.06	0	4	0.380	0.0	1.0
1	2.42	0.98	0	4	0.270	0.0	1.0
2	2.82	1.05	1	4	0.310	0.0	1.0
3	2.82	1.29	0	4	0.350	0.0	1.0
4	3.00	1.18	0	4	0.310	0.0	0.5
5	2.84	1.22	1	4	0.360	0.0	1.0
6	2.52	1.47	0	4	0.260	0.0	1.0
7	3.02	1.24	0	4	0.180	0.0	1.0
8	2.84	1.12	1	4	0.150	0.0	1.5
9	2.60	1.22	0	4	0.130	0.0	1.0
10	2.44	1.20	0	4	0.180	0.0	1.5
11	2.92	1.09	0	4	0.120	0.0	0.5
12	2.72	1.17	0	4	0.140	0.0	1.0
13	2.82	1.16	1	4	0.180	0.0	0.5
14	2.66	1.26	0	4	0.200	0.0	1.0
15	2.68	1.29	0	4	0.170	0.0	1.0
16	2.80	1.25	0	4	0.180	0.0	0.5
17	2.76	1.19	1	4	0.130	0.0	1.5
18	2.86	1.22	0	4	0.160	0.0	1.0
19	2.82	1.21	1	4	0.070	0.0	0.5
20	2.76	1.21	0	4	0.110	0.0	0.5
21	2.58	1.33	0	4	0.100	0.0	1.0
22	2.92	1.00	1	4	0.160	0.0	1.0
23	2.74	1.16	1	4	0.170	0.0	1.0
24	2.84	1.17	1	4	0.160	0.0	1.5
25	2.66	1.21	0	4	0.220	0.0	1.0
26	2.56	1.22	1	4	0.180	0.0	1.0
27	2.78	1.04	1	4	0.150	0.0	1.0
28	2.98	0.97	1	4	0.210	0.0	1.0
29	2.88	1.03	1	4	0.190	0.0	0.5
30	2.74	1.25	0	4	0.160	0.0	0.5
31	2.68	1.05	1	4	0.180	0.0	1.0
32	2.82	1.19	1	4	0.130	0.0	0.5
33	2.66	1.18	1	4	0.120	0.0	0.5
34	2.62	1.21	0	4	0.140	0.0	1.0
35	2.64	1.25	0	4	0.110	0.0	0.5
36	2.72	1.20	0	4	0.150	0.0	1.5
37	2.84	1.24	1	4	0.110	0.0	0.5
38	2.66	1.34	0	4	0.120	0.0	1.0
39	2.38	1.26	1	4	0.150	0.0	1.0
40	2.58	1.25	0	4	0.210	0.0	1.5
41	2.62	1.23	0	4	0.170	0.0	1.0
42	2.72	1.18	0	4	0.170	0.0	1.5
43	2.46	1.34	0	4	0.110	0.0	0.5
44	2.86	1.20	0	4	0.130	0.0	0.5
45	2.82	1.16	1	4	0.080	0.0	0.5
46	2.74	1.32	0	4	0.140	0.0	1.0
47	2.66	1.18	0	4	0.140	0.0	0.5
48	2.76	1.21	0	4	0.150	0.0	1.0
49	2.76	1.26	0	4	0.150	0.0	1.0
50	2.68	1.27	0	4	0.110	0.0	1.5
