generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.18	0.74	1	4	0.380	0.0	1.0
1	2.38	0.80	1	4	0.250	0.0	0.5
2	2.88	0.82	1	4	0.150	0.0	1.0
3	3.06	1.14	0	4	0.210	0.0	1.0
4	2.92	1.13	0	4	0.170	0.0	0.5
5	3.08	1.15	0	4	0.100	0.0	0.5
6	3.18	0.86	1	4	0.180	0.0	1.0
7	3.12	1.03	1	4	0.130	0.0	1.0
8	3.36	0.79	1	4	0.120	0.0	0.5
9	3.12	1.01	0	4	0.150	0.0	1.5
10	3.20	0.92	1	4	0.120	0.0	0.5
11	3.06	1.03	1	4	0.160	0.0	1.0
12	3.02	1.07	1	4	0.110	0.0	1.0
13	2.92	1.02	0	4	0.160	0.0	1.0
14	3.10	1.06	0	4	0.140	0.0	1.0
15	3.20	0.98	0	4	0.120	0.0	0.5
16	3.10	1.02	1	4	0.100	0.0	0.5
17	3.08	0.96	0	4	0.110	0.0	0.5
18	3.52	0.73	1	4	0.110	0.0	0.5
19	3.40	0.85	1	4	0.160	0.0	1.0
20	3.26	1.09	0	4	0.100	0.0	0.5
21	3.40	0.85	1	4	0.090	0.0	1.0
22	3.38	0.94	1	4	0.070	0.0	0.5
23	3.26	0.89	1	4	0.140	0.0	1.0
24	3.30	0.94	1	4	0.110	0.0	0.5
25	3.20	0.92	1	4	0.140	0.0	1.0
26	3.20	0.82	1	4	0.140	0.0	0.5
27	3.22	1.04	1	4	0.140	0.0	0.5
28	3.02	1.21	0	4	0.120	0.0	0.5
29	3.06	1.05	0	4	0.130	0.0	1.0
30	3.36	0.89	1	4	0.110	0.0	1.0
31	2.82	1.11	0	4	0.180	0.0	1.0
32	3.22	0.83	1	4	0.110	0.0	1.0
33	3.12	0.99	1	4	0.080	0.0	0.5
34	3.30	1.00	1	4	0.100	0.0	1.0
35	3.36	0.87	1	4	0.180	0.0	1.5
36	3.22	1.06	1	4	0.060	0.0	0.5
37	3.30	0.90	1	4	0.120	0.0	1.0
38	3.34	0.93	1	4	0.090	0.0	1.0
39	3.20	0.96	0	4	0.100	0.0	0.5
40	3.28	0.96	1	4	0.120	0.0	1.0
41	3.10	0.94	1	4	0.100	0.0	0.5
42	3.20	0.96	1	4	0.150	0.0	1.0
43	3.40	0.72	2	4	0.090	0.0	0.5
44	3.24	1.03	0	4	0.120	0.0	0.5
45	3.02	1.17	0	4	0.120	0.0	1.0
46	3.26	1.00	0	4	0.180	0.0	1.0
47	3.48	0.75	2	4	0.150	0.0	1.0
48	3.36	0.89	1	4	0.120	0.0	0.5
49	3.22	0.92	1	4	0.140	0.0	0.5
50	3.32	0.99	0	4	0.130	0.0	0.5
