generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.72	1	4	0.380	0.0	0.5
1	2.46	0.75	1	4	0.280	0.0	0.5
2	2.64	0.87	1	4	0.180	0.0	1.0
3	3.00	0.87	1	4	0.290	0.0	1.0
4	3.12	0.95	1	4	0.250	0.0	0.5
5	3.12	1.01	0	4	0.180	0.0	1.0
6	3.34	0.95	0	4	0.140	0.0	0.5
7	3.12	0.97	0	4	0.140	0.0	0.5
8	3.22	0.99	0	4	0.120	0.0	0.5
9	3.16	1.05	0	4	0.150	0.0	1.0
10	3.24	0.88	1	4	0.160	0.0	1.0
11	3.14	1.04	0	4	0.160	0.0	1.0
12	3.14	0.98	0	4	0.150	0.0	1.0
13	3.28	0.94	1	4	0.190	0.0	1.0
14	3.22	1.06	0	4	0.100	0.0	0.5
15	3.30	0.92	0	4	0.170	0.0	1.0
16	2.98	1.10	0	4	0.100	0.0	0.5
17	3.32	0.84	0	4	0.090	0.0	0.5
18	3.02	1.03	0	4	0.110	0.0	0.5
19	3.24	1.03	0	4	0.140	0.0	1.0
20	3.12	1.03	0	4	0.180	0.0	1.5
21	3.20	0.96	0	4	0.160	0.0	1.5
22	3.32	0.93	0	4	0.160	0.0	1.0
23	3.10	1.20	0	4	0.130	0.0	0.5
24	3.36	0.77	2	4	0.110	0.0	1.0
25	3.34	0.97	0	4	0.160	0.0	1.0
26	3.26	0.77	2	4	0.130	0.0	1.0
27	2.94	0.99	1	4	0.120	0.0	0.5
28	3.24	0.97	0	4	0.070	0.0	0.5
29	3.20	1.02	0	4	0.200	0.0	1.0
30	3.32	0.84	2	4	0.210	0.0	1.5
31	3.22	0.86	2	4	0.190	0.0	1.0
32	3.18	0.95	0	4	0.210	0.0	1.0
33	3.20	0.92	1	4	0.120	0.0	1.0
34	3.00	1.18	0	4	0.250	0.0	1.5
35	3.18	1.13	0	4	0.200	0.0	1.5
36	3.10	1.04	0	4	0.220	0.0	1.5
37	3.26	1.00	0	4	0.140	0.0	0.5
38	3.16	0.90	0	4	0.120	0.0	0.5
39	3.16	1.10	0	4	0.140	0.0	1.0
40	3.02	1.14	0	4	0.130	0.0	0.5
41	3.18	0.97	0	4	0.110	0.0	0.5
42	3.18	0.99	0	4	0.160	0.0	1.0
43	3.04	0.94	0	4	0.200	0.0	1.0
44	2.94	0.99	0	4	0.110	0.0	1.0
45	2.86	1.17	0	4	0.170	0.0	1.0
46	3.16	1.05	0	4	0.180	0.0	1.5
47	3.18	0.89	1	4	0.140	0.0	1.0
48	3.10	0.98	0	4	0.180	0.0	1.0
49	3.38	0.89	1	4	0.240	0.0	1.0
50	3.16	1.03	0	4	0.140	0.0	0.5
