generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	1.40	0	4	0.410	0.0	1.0
1	2.80	1.30	0	4	0.290	0.0	1.0
2	3.12	1.07	0	4	0.190	0.0	1.0
3	3.26	1.09	0	4	0.190	0.0	1.5
4	3.18	1.16	0	4	0.190	0.0	1.5
5	3.34	1.24	0	4	0.170	0.0	1.5
6	3.28	1.22	0	4	0.080	0.0	0.5
7	3.18	1.23	0	4	0.180	0.0	1.0
8	3.18	1.07	1	4	0.170	0.0	1.5
9	3.34	1.03	0	4	0.170	0.0	1.0
10	3.30	0.98	0	4	0.120	0.0	0.5
11	3.14	1.27	0	4	0.170	0.0	0.5
12	3.22	1.10	0	4	0.160	0.0	1.0
13	3.30	1.02	0	4	0.180	0.0	1.5
14	3.40	0.94	0	4	0.100	0.0	0.5
15	3.30	0.98	0	4	0.130	0.0	1.0
16	3.36	0.95	0	4	0.150	0.0	1.0
17	3.18	1.13	1	4	0.100	0.0	1.0
18	3.26	1.11	0	4	0.110	0.0	0.5
19	3.16	1.25	0	4	0.110	0.0	1.0
20	3.52	0.90	0	4	0.070	0.0	0.5
21	3.38	1.09	0	4	0.100	0.0	1.5
22	3.20	1.13	1	4	0.190	0.0	1.0
23	3.36	0.93	0	4	0.130	0.0	0.5
24	3.26	1.15	0	4	0.130	0.0	0.5
25	3.12	1.24	0	4	0.090	0.0	1.0
26	3.22	1.08	0	4	0.090	0.0	0.5
27	3.22	1.25	0	4	0.130	0.0	1.0
28	3.40	0.89	0	4	0.130	0.0	0.5
29	3.32	1.01	0	4	0.140	0.0	1.0
30	3.08	1.34	0	4	0.170	0.0	1.0
31	3.34	1.14	0	4	0.170	0.0	1.0
32	3.04	1.33	0	4	0.100	0.0	0.5
33	3.32	1.14	0	4	0.120	0.0	1.0
34	3.48	0.98	0	4	0.130	0.0	1.0
35	3.24	0.99	1	4	0.160	0.0	1.0
36	3.02	1.36	0	4	0.190	0.0	1.0
37	3.38	1.13	0	4	0.150	0.0	1.0
38	3.46	0.81	1	4	0.170	0.0	1.0
39	3.02	1.14	0	4	0.130	0.0	1.0
40	3.38	0.85	0	4	0.190	0.0	1.0
41	3.26	1.09	0	4	0.140	0.0	1.0
42	3.14	1.08	1	4	0.140	0.0	1.5
43	3.16	1.27	0	4	0.160	0.0	1.0
44	3.32	0.84	1	4	0.140	0.0	1.0
45	3.38	1.04	0	4	0.180	0.0	1.5
46	3.20	1.02	0	4	0.150	0.0	1.5
47	3.24	1.12	0	4	0.200	0.0	1.5
48	2.96	1.39	0	4	0.190	0.0	1.5
49	3.32	1.07	0	4	0.210	0.0	1.5
50	3.48	0.88	1	4	0.190	0.0	1.5
