generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.68	1	4	0.350	0.0	1.5
1	2.30	1.00	0	4	0.220	0.0	0.5
2	2.48	0.85	0	4	0.180	0.0	1.5
3	2.56	0.98	0	4	0.200	0.0	1.5
4	2.94	0.97	1	4	0.210	0.0	1.5
5	3.24	0.81	1	4	0.150	0.0	1.0
6	3.34	0.71	2	4	0.150	0.0	1.5
7	3.34	0.74	2	4	0.180	0.0	1.0
8	3.40	0.75	1	4	0.160	0.0	1.0
9	2.90	1.19	0	4	0.170	0.0	1.0
10	3.10	0.85	1	4	0.130	0.0	1.0
11	3.14	1.06	0	4	0.090	0.0	0.5
12	3.04	0.92	1	4	0.110	0.0	1.0
13	3.04	1.00	0	4	0.150	0.0	1.0
14	3.18	0.86	0	4	0.120	0.0	1.0
15	3.12	0.82	1	4	0.130	0.0	1.0
16	3.24	0.86	0	4	0.110	0.0	0.5
17	3.12	0.93	1	4	0.120	0.0	0.5
18	3.22	0.76	1	4	0.140	0.0	0.5
19	3.08	0.80	1	4	0.130	0.0	1.0
20	3.20	0.75	1	4	0.100	0.0	1.0
21	3.00	0.94	0	4	0.140	0.0	0.5
22	3.18	0.86	1	4	0.110	0.0	1.0
23	3.34	0.79	1	4	0.100	0.0	1.0
24	3.34	0.76	1	4	0.100	0.0	0.5
25	3.30	0.83	1	4	0.100	0.0	0.5
26	3.40	0.66	2	4	0.090	0.0	0.5
27	3.44	0.64	2	4	0.060	0.0	0.5
28	3.30	0.78	1	4	0.150	0.0	0.5
29	3.32	0.84	1	4	0.130	0.0	0.5
30	3.10	0.92	0	4	0.120	0.0	1.5
31	3.12	0.97	1	4	0.170	0.0	1.0
32	3.14	0.80	1	4	0.170	0.0	1.0
33	3.14	0.96	0	4	0.130	0.0	0.5
34	3.20	0.85	0	4	0.110	0.0	0.5
35	3.04	0.87	1	4	0.140	0.0	0.5
36	3.22	0.70	1	4	0.170	0.0	0.5
37	3.10	0.83	0	4	0.160	0.0	1.0
38	3.14	0.96	0	4	0.160	0.0	0.5
39	3.18	0.84	0	4	0.150	0.0	1.0
40	3.06	0.88	0	4	0.170	0.0	1.0
41	3.18	0.82	1	4	0.190	0.0	0.5
42	3.26	0.72	2	4	0.090	0.0	0.5
43	3.36	0.79	1	4	0.120	0.0	0.5
44	3.20	0.80	1	4	0.130	0.0	0.5
45	3.34	0.71	1	4	0.120	0.0	0.5
46	3.20	0.87	1	4	0.120	0.0	0.5
47	3.02	0.93	1	4	0.170	0.0	0.5
48	3.34	0.79	1	4	0.130	0.0	0.5
49	3.10	0.94	1	4	0.170	0.0	1.0
50	2.98	1.01	1	4	0.100	0.0	0.5
