generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.84	1.32	0	4	0.350	0.0	0.5
1	2.60	1.37	0	4	0.260	0.0	1.0
2	2.62	1.34	0	4	0.170	0.0	0.5
3	3.00	1.26	0	4	0.180	0.0	1.5
4	3.08	1.21	0	4	0.130	0.0	1.5
5	3.00	1.23	0	4	0.110	0.0	1.0
6	2.86	1.37	0	4	0.160	0.0	0.5
7	3.08	1.11	1	4	0.110	0.0	0.5
8	2.64	1.34	0	4	0.120	0.0	0.5
9	2.90	1.22	0	4	0.090	0.0	0.5
10	2.92	1.15	1	4	0.150	0.0	1.0
11	2.64	1.41	0	4	0.240	0.0	1.0
12	3.02	1.30	0	4	0.150	0.0	0.5
13	2.92	1.25	0	4	0.140	0.0	0.5
14	3.04	1.18	0	4	0.140	0.0	1.0
15	3.06	1.12	0	4	0.120	0.0	0.5
16	3.06	1.27	0	4	0.130	0.0	0.5
17	3.18	1.11	0	4	0.110	0.0	0.5
18	2.98	1.26	0	4	0.150	0.0	0.5
19	2.80	1.43	0	4	0.100	0.0	0.5
20	3.06	1.26	0	4	0.160	0.0	0.5
21	2.88	1.31	0	4	0.160	0.0	1.0
22	3.10	1.22	0	4	0.140	0.0	1.0
23	2.78	1.30	0	4	0.140	0.0	1.0
24	3.22	1.04	0	4	0.170	0.0	1.0
25	3.06	1.22	0	4	0.120	0.0	1.0
26	3.24	1.16	0	4	0.090	0.0	0.5
27	3.22	0.97	1	4	0.120	0.0	0.5
28	3.00	1.23	0	4	0.110	0.0	1.5
29	3.08	1.11	1	4	0.150	0.0	0.5
30	2.98	1.19	1	4	0.140	0.0	0.5
31	2.92	1.23	0	4	0.080	0.0	0.5
32	3.18	1.11	1	4	0.130	0.0	1.0
33	3.34	1.07	0	4	0.110	0.0	1.0
34	3.40	1.04	0	4	0.120	0.0	0.5
35	2.98	1.29	0	4	0.120	0.0	0.5
36	2.96	1.20	0	4	0.150	0.0	0.5
37	2.76	1.36	0	4	0.220	0.0	1.5
38	2.94	1.14	0	4	0.090	0.0	0.5
39	3.04	1.30	0	4	0.160	0.0	1.0
40	3.10	1.20	1	4	0.100	0.0	1.0
41	3.34	1.11	1	4	0.140	0.0	1.0
42	3.34	0.97	0	4	0.140	0.0	0.5
43	2.90	1.32	0	4	0.110	0.0	0.5
44	3.02	1.22	0	4	0.110	0.0	0.5
45	2.82	1.47	0	4	0.140	0.0	0.5
46	3.24	0.97	1	4	0.160	0.0	0.5
47	2.92	1.20	0	4	0.190	0.0	1.0
48	3.16	1.21	0	4	0.100	0.0	0.5
49	2.78	1.33	0	4	0.150	0.0	0.5
50	2.88	1.19	1	4	0.220	0.0	1.0
