generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.66	0	3	0.360	0.0	1.0
1	2.16	0.78	0	3	0.280	0.0	1.0
2	2.56	0.67	0	3	0.170	0.0	0.5
3	2.38	0.87	0	4	0.140	0.0	1.0
4	2.62	0.75	1	4	0.170	0.0	1.0
5	2.74	0.72	1	4	0.170	0.0	1.0
6	2.54	1.06	0	4	0.160	0.0	0.5
7	2.94	0.93	1	4	0.120	0.0	0.5
8	3.16	0.90	1	4	0.140	0.0	1.0
9	3.06	1.10	0	4	0.180	0.0	0.5
10	3.30	0.85	1	4	0.100	0.0	1.0
11	3.10	0.94	1	4	0.130	0.0	0.5
12	3.38	0.80	1	4	0.120	0.0	0.5
13	3.08	0.93	1	4	0.170	0.0	1.0
14	3.34	0.79	2	4	0.140	0.0	0.5
15	3.36	0.89	1	4	0.100	0.0	0.5
16	3.30	0.90	1	4	0.140	0.0	1.0
17	3.40	0.69	2	4	0.080	0.0	0.5
18	3.16	1.03	0	4	0.150	0.0	0.5
19	3.46	0.81	1	4	0.120	0.0	0.5
20	3.12	1.03	0	4	0.120	0.0	1.0
21	3.20	1.06	0	4	0.130	0.0	0.5
22	3.26	0.89	1	4	0.190	0.0	1.0
23	3.16	0.97	1	4	0.150	0.0	1.0
24	3.08	1.06	0	4	0.150	0.0	1.5
25	3.18	0.93	1	4	0.090	0.0	0.5
26	3.04	0.89	1	4	0.110	0.0	0.5
27	3.32	0.76	2	4	0.150	0.0	1.0
28	3.48	0.75	1	4	0.090	0.0	0.5
29	3.26	1.13	0	4	0.070	0.0	0.5
30	3.36	0.89	1	4	0.130	0.0	1.5
31	3.24	0.88	0	4	0.140	0.0	1.0
32	3.30	0.96	0	4	0.090	0.0	0.5
33	3.02	1.03	0	4	0.140	0.0	1.0
34	3.12	0.99	0	4	0.120	0.0	1.5
35	3.28	0.94	1	4	0.130	0.0	1.0
36	3.20	0.89	1	4	0.140	0.0	0.5
37	3.24	0.99	0	4	0.130	0.0	0.5
38	3.14	0.89	2	4	0.160	0.0	0.5
39	3.28	0.80	2	4	0.170	0.0	1.0
40	3.18	1.03	0	4	0.160	0.0	0.5
41	3.30	0.88	1	4	0.090	0.0	1.0
42	3.18	0.99	0	4	0.170	0.0	1.0
43	3.40	0.77	1	4	0.150	0.0	0.5
44	3.08	0.91	1	4	0.190	0.0	0.5
45	3.26	0.91	1	4	0.130	0.0	1.0
46	3.40	0.87	1	4	0.090	0.0	0.5
47	3.28	1.02	0	4	0.100	0.0	0.5
48	3.34	0.74	2	4	0.130	0.0	0.5
49	3.28	0.80	1	4	0.110	0.0	1.5
50	3.12	0.99	1	4	0.110	0.0	0.5
