generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.73	0	4	0.380	0.0	1.0
1	2.36	0.84	0	4	0.330	0.0	1.0
2	2.60	0.87	1	4	0.260	0.0	1.5
3	2.58	0.98	0	4	0.210	0.0	0.5
4	2.74	1.07	0	4	0.220	0.0	1.0
5	3.12	0.97	1	4	0.260	0.0	0.5
6	3.16	1.03	0	4	0.210	0.0	0.5
7	3.02	1.05	1	4	0.130	0.0	0.5
8	2.94	1.07	0	4	0.150	0.0	1.0
9	2.98	0.95	1	4	0.150	0.0	1.5
10	2.98	0.97	1	4	0.170	0.0	1.0
11	3.06	0.95	1	4	0.110	0.0	0.5
12	2.90	1.08	1	4	0.100	0.0	0.5
13	3.10	0.96	1	4	0.140	0.0	1.0
14	2.84	0.92	1	4	0.160	0.0	1.0
15	2.88	0.97	1	4	0.070	0.0	0.5
16	3.06	0.86	2	4	0.060	0.0	0.5
17	3.20	0.96	1	4	0.110	0.0	1.0
18	3.00	0.94	1	4	0.110	0.0	0.5
19	3.08	0.80	2	4	0.050	0.0	0.5
20	3.06	0.90	1	4	0.130	0.0	1.0
21	3.16	1.01	0	4	0.080	0.0	0.5
22	3.04	1.00	1	4	0.130	0.0	0.5
23	3.00	0.94	1	4	0.130	0.0	1.0
24	2.92	0.84	1	4	0.160	0.0	1.0
25	2.96	0.96	1	4	0.130	0.0	0.5
26	2.80	1.11	0	4	0.120	0.0	1.0
27	2.98	0.93	1	4	0.070	0.0	1.0
28	2.98	0.99	1	4	0.070	0.0	0.5
29	3.16	0.88	2	4	0.140	0.0	0.5
30	2.82	0.97	1	4	0.090	0.0	0.5
31	2.84	0.99	1	4	0.110	0.0	1.0
32	3.06	0.93	1	4	0.140	0.0	1.0
33	2.90	1.06	0	4	0.180	0.0	1.0
34	2.94	0.93	1	4	0.180	0.0	0.5
35	2.84	1.01	1	4	0.140	0.0	1.0
36	3.04	1.08	0	4	0.190	0.0	0.5
37	2.96	1.13	0	4	0.200	0.0	1.0
38	3.08	0.93	1	4	0.100	0.0	1.0
39	3.00	0.89	1	4	0.160	0.0	1.0
40	2.92	0.98	1	4	0.130	0.0	0.5
41	2.84	1.07	0	4	0.080	0.0	1.0
42	3.02	0.99	0	4	0.100	0.0	1.0
43	3.08	0.91	1	4	0.080	0.0	1.0
44	2.84	1.03	1	4	0.160	0.0	1.0
45	2.86	1.06	1	4	0.080	0.0	0.5
46	3.18	0.95	1	4	0.080	0.0	1.0
47	3.14	0.82	2	4	0.130	0.0	1.0
48	2.96	1.00	1	4	0.140	0.0	1.0
49	3.14	0.94	1	4	0.110	0.0	0.5
50	2.94	1.01	1	4	0.170	0.0	1.0
