generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.84	0.76	0	3	0.420	0.0	1.0
1	2.18	0.71	1	3	0.360	0.0	1.0
2	2.62	0.69	1	4	0.290	0.0	1.0
3	2.48	0.85	0	4	0.130	0.0	1.0
4	2.66	0.68	1	4	0.200	0.0	0.5
5	2.80	0.80	0	4	0.150	0.0	0.5
6	2.82	1.03	0	4	0.140	0.0	0.5
7	3.16	0.92	0	4	0.110	0.0	0.5
8	2.98	1.01	0	4	0.130	0.0	0.5
9	3.36	0.77	1	4	0.090	0.0	0.5
10	3.16	0.76	2	4	0.100	0.0	0.5
11	3.08	0.91	1	4	0.140	0.0	0.5
12	3.54	0.67	1	4	0.050	0.0	0.5
13	3.28	0.92	0	4	0.100	0.0	1.5
14	3.34	0.79	2	4	0.070	0.0	0.5
15	3.12	0.84	2	4	0.130	0.0	0.5
16	3.26	0.82	2	4	0.140	0.0	0.5
17	2.94	0.99	0	4	0.170	0.0	1.0
18	3.30	0.81	1	4	0.120	0.0	1.0
19	3.28	0.80	1	4	0.120	0.0	1.0
20	2.94	0.97	1	4	0.110	0.0	0.5
21	3.00	0.94	1	4	0.190	0.0	1.0
22	3.36	0.77	2	4	0.120	0.0	0.5
23	3.12	0.84	1	4	0.210	0.0	1.0
24	3.30	0.78	1	4	0.120	0.0	0.5
25	3.02	0.95	1	4	0.110	0.0	0.5
26	3.06	0.93	1	4	0.150	0.0	1.0
27	3.10	0.94	1	4	0.180	0.0	1.0
28	3.20	0.85	1	4	0.100	0.0	0.5
29	3.28	0.85	1	4	0.120	0.0	1.0
30	3.04	0.89	1	4	0.140	0.0	1.5
31	3.32	0.79	2	4	0.110	0.0	1.0
32	3.14	0.85	1	4	0.130	0.0	0.5
33	3.28	0.80	1	4	0.150	0.0	1.0
34	3.04	0.92	1	4	0.160	0.0	1.5
35	3.22	0.83	1	4	0.150	0.0	1.0
36	3.26	0.80	2	4	0.100	0.0	1.0
37	3.46	0.70	2	4	0.080	0.0	0.5
38	3.28	0.85	1	4	0.120	0.0	1.0
39	3.36	0.71	2	4	0.070	0.0	1.0
40	3.32	0.76	2	4	0.090	0.0	1.0
41	3.24	0.91	1	4	0.150	0.0	1.0
42	3.36	0.69	2	4	0.190	0.0	1.0
43	3.10	0.92	1	4	0.190	0.0	1.0
44	3.10	0.85	1	4	0.180	0.0	1.0
45	3.20	0.87	1	4	0.100	0.0	0.5
46	3.04	0.87	1	4	0.160	0.0	1.5
47	3.04	0.89	1	4	0.140	0.0	1.0
48	3.12	0.99	0	4	0.220	0.0	1.0
49	3.28	0.87	1	4	0.120	0.0	0.5
50	3.46	0.81	1	4	0.090	0.0	0.5
